Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2022-07-21,-0.0099503219880069,0.1600546893710159,0.1567402185390465,0.1542629245735975,0.1579520396197521,0.0008531518523672,0.2014454636110723,0.2017939459039383,0.2062539603250773,0.2049850220290472,-0.002664355783513,0.2507059730857415,0.2506448428471606,0.2530032841913487,0.2370230374425445,0.0098130666895046,0.1970488613805312,0.2088820473887883,0.2089911067178856,0.1906860027781745,-0.0152223353447835,0.2437919015138565,0.2487399209539721,0.2459715054741897,0.2473891629937961,0.0135209471632922,0.2549137216713266,0.2627456284178856,0.2600458617673218,0.2451715168119096,0.0044244132416823,0.1803657932288905,0.1879534807133598,0.1723148394943042,0.183591573988073,0.20785352706203192
2022-07-22,-0.0006206171447206,0.1547506204962155,0.1600546893710159,0.1567402185390465,0.1542629245735975,0.0008111560135639,0.198565632600298,0.2014454636110723,0.2017939459039383,0.2062539603250773,0.0005313173127366,0.2476268478861832,0.2507059730857415,0.2506448428471606,0.2530032841913487,-0.0093762872938138,0.2008949530278921,0.1970488613805312,0.2088820473887883,0.2089911067178856,0.0016758918602266,0.2289316192089049,0.2437919015138565,0.2487399209539721,0.2459715054741897,-0.0188758124499187,0.2658811836357372,0.2549137216713266,0.2627456284178856,0.2600458617673218,0.0040080759105395,0.1790096582553442,0.1803657932288905,0.1879534807133598,0.1723148394943042,0.20224471257775786
2022-07-25,-0.0060058455024771,0.1450294634779226,0.1547506204962155,0.1600546893710159,0.1567402185390465,0.004100741953736,0.1949210014230576,0.198565632600298,0.2014454636110723,0.2017939459039383,-0.0032768601722135,0.2395970220023168,0.2476268478861832,0.2507059730857415,0.2506448428471606,0.0013143029733058,0.1993213795901332,0.2008949530278921,0.1970488613805312,0.2088820473887883,-0.0022442971635035,0.2239368087246636,0.2289316192089049,0.2437919015138565,0.2487399209539721,-0.0043562679112854,0.2628951863437144,0.2658811836357372,0.2549137216713266,0.2627456284178856,-0.0077466674394725,0.1825577534409169,0.1790096582553442,0.1803657932288905,0.1879534807133598,0.19159033603181697
2022-07-26,0.0082876558807891,0.1445634842934952,0.1450294634779226,0.1547506204962155,0.1600546893710159,0.0,0.1742341728900316,0.1949210014230576,0.198565632600298,0.2014454636110723,-0.0086205382322624,0.2357704278557252,0.2395970220023168,0.2476268478861832,0.2507059730857415,-0.0116103425992633,0.1775609222998559,0.1993213795901332,0.2008949530278921,0.1970488613805312,0.0165401003441745,0.2193610144083576,0.2239368087246636,0.2289316192089049,0.2437919015138565,-0.0188566173574098,0.2482934282853257,0.2628951863437144,0.2658811836357372,0.2549137216713266,-0.0015911661335215,0.1797956031345258,0.1825577534409169,0.1790096582553442,0.1803657932288905,0.19070330120701437
2022-07-27,-0.0005127057590008,0.1404123052465112,0.1445634842934952,0.1450294634779226,0.1547506204962155,0.0057184489140946,0.173792420510631,0.1742341728900316,0.1949210014230576,0.198565632600298,0.0052887742125475,0.2358035967437139,0.2357704278557252,0.2395970220023168,0.2476268478861832,0.025820048778629,0.1972170587653034,0.1775609222998559,0.1993213795901332,0.2008949530278921,-0.0113452367138936,0.202722195892315,0.2193610144083576,0.2239368087246636,0.2289316192089049,0.0398314831191354,0.2811814287682848,0.2482934282853257,0.2628951863437144,0.2658811836357372,0.0021866727828985,0.1744812404573837,0.1797956031345258,0.1825577534409169,0.1790096582553442,0.22242432604879403
2022-07-28,0.0020798161505514,0.1362880759702402,0.1404123052465112,0.1445634842934952,0.1450294634779226,-0.0003947855395474,0.1712504765558946,0.173792420510631,0.1742341728900316,0.1949210014230576,0.0087514414888187,0.2374274674196659,0.2358035967437139,0.2357704278557252,0.2395970220023168,0.0120603197919128,0.1843801946927186,0.1972170587653034,0.1775609222998559,0.1993213795901332,-0.0022938376159048,0.1984349306551595,0.202722195892315,0.2193610144083576,0.2239368087246636,0.0107601674121544,0.2581729177952355,0.2811814287682848,0.2482934282853257,0.2628951863437144,0.0035918734424325,0.1736984691662143,0.1744812404573837,0.1797956031345258,0.1825577534409169,0.21879213395537656
2022-07-29,-0.0089783025466799,0.131746157451581,0.1362880759702402,0.1404123052465112,0.1445634842934952,0.0105765337839114,0.1747063446155967,0.1712504765558946,0.173792420510631,0.1742341728900316,0.0150894475403607,0.2339930064923251,0.2374274674196659,0.2358035967437139,0.2357704278557252,0.0141077757817535,0.1876980793645621,0.1843801946927186,0.1972170587653034,0.1775609222998559,-0.0228641243822442,0.2023737451370133,0.1984349306551595,0.202722195892315,0.2193610144083576,0.0185805844088847,0.2624217816188929,0.2581729177952355,0.2811814287682848,0.2482934282853257,-0.000497682863244,0.1699398467491965,0.1736984691662143,0.1744812404573837,0.1797956031345258,0.21865473034253535
2022-08-01,0.0020634935632181,0.1249028941540562,0.131746157451581,0.1362880759702402,0.1404123052465112,-0.0013479997905064,0.1592985175888795,0.1747063446155967,0.1712504765558946,0.173792420510631,-0.0003278426361544,0.2246328080399955,0.2339930064923251,0.2374274674196659,0.2358035967437139,-0.0028270765449167,0.1840312854422365,0.1876980793645621,0.1843801946927186,0.1972170587653034,0.0004627745348124,0.2027413952087206,0.2023737451370133,0.1984349306551595,0.202722195892315,-0.001753655498111,0.2556362258625078,0.2624217816188929,0.2581729177952355,0.2811814287682848,0.0068719337703779,0.1594069634394638,0.1699398467491965,0.1736984691662143,0.1744812404573837,0.20722660385929495
2022-08-02,-0.0228639535925149,0.143687632992167,0.1249028941540562,0.131746157451581,0.1362880759702402,-0.0005801726845146,0.1593674192714975,0.1592985175888795,0.1747063446155967,0.1712504765558946,-0.0022600090953606,0.2251889558454521,0.2246328080399955,0.2339930064923251,0.2374274674196659,-0.0066846883788709,0.1857462788778845,0.1840312854422365,0.1876980793645621,0.1843801946927186,-0.0239192584729566,0.2134312176560969,0.2027413952087206,0.2023737451370133,0.1984349306551595,-0.0016361291480556,0.2562898415159888,0.2556362258625078,0.2624217816188929,0.2581729177952355,-0.0143421385640978,0.1549322018236008,0.1594069634394638,0.1699398467491965,0.1736984691662143,0.19895863551532966
2022-08-03,-0.0071182383746424,0.1414766725683185,0.143687632992167,0.1249028941540562,0.131746157451581,0.0049277231596617,0.1577191775264473,0.1593674192714975,0.1592985175888795,0.1747063446155967,0.0102349973901442,0.2259424514235502,0.2251889558454521,0.2246328080399955,0.2339930064923251,0.0155174562700907,0.1900589819512311,0.1857462788778845,0.1840312854422365,0.1876980793645621,0.0039476081560688,0.2151904030761626,0.2134312176560969,0.2027413952087206,0.2023737451370133,0.0255361369850092,0.2650543703241342,0.2562898415159888,0.2556362258625078,0.2624217816188929,0.0053190903232003,0.1539580343562923,0.1549322018236008,0.1594069634394638,0.1699398467491965,0.20388990212038985
2022-08-04,0.0079872219001816,0.1463398880468153,0.1414766725683185,0.143687632992167,0.1249028941540562,0.0003222686375958,0.1154857114674127,0.1577191775264473,0.1593674192714975,0.1592985175888795,0.0055133686543944,0.1946427602590338,0.2259424514235502,0.2251889558454521,0.2246328080399955,-0.0007776424495837,0.1905506541353105,0.1900589819512311,0.1857462788778845,0.1840312854422365,0.0203781571823132,0.2305810922106989,0.2151904030761626,0.2134312176560969,0.2027413952087206,0.0041293893181896,0.2619729397753029,0.2650543703241342,0.2562898415159888,0.2556362258625078,0.0068361974624463,0.1523642621063742,0.1539580343562923,0.1549322018236008,0.1594069634394638,0.19304547113362988
2022-08-05,0.0118422753502676,0.1486633364562763,0.1463398880468153,0.1414766725683185,0.143687632992167,-0.0011284277152819,0.1115778105773084,0.1154857114674127,0.1577191775264473,0.1593674192714975,-0.0065169869631832,0.193865858182962,0.1946427602590338,0.2259424514235502,0.2251889558454521,-0.0016270690189191,0.1913875548054208,0.1905506541353105,0.1900589819512311,0.1857462788778845,0.001382029419053,0.2290716171462818,0.2305810922106989,0.2151904030761626,0.2134312176560969,-0.0049673008475923,0.2642256931032836,0.2619729397753029,0.2650543703241342,0.2562898415159888,0.0086857901520984,0.1445569733152054,0.1523642621063742,0.1539580343562923,0.1549322018236008,0.18311208159378461
2022-08-08,0.0030631099648448,0.1488017764582996,0.1486633364562763,0.1463398880468153,0.1414766725683185,0.0057230313826267,0.1074910472502662,0.1115778105773084,0.1154857114674127,0.1577191775264473,0.0083459018226118,0.1862218009956652,0.193865858182962,0.1946427602590338,0.2259424514235502,-0.0012383171221209,0.1875582064774225,0.1913875548054208,0.1905506541353105,0.1900589819512311,-0.0077604767870209,0.2286977137257487,0.2290716171462818,0.2305810922106989,0.2151904030761626,-0.0010346881563213,0.2572672933025733,0.2642256931032836,0.2619729397753029,0.2650543703241342,0.0026006554853301,0.1391074696000624,0.1445569733152054,0.1523642621063742,0.1539580343562923,0.1738212483376814
2022-08-09,0.0032385646073468,0.1497238667013546,0.1488017764582996,0.1486633364562763,0.1463398880468153,0.0007748912162703,0.1075131226353635,0.1074910472502662,0.1115778105773084,0.1154857114674127,-0.0112202337654659,0.1882575566441904,0.1862218009956652,0.193865858182962,0.1946427602590338,-0.0042577442359264,0.1886842617443644,0.1875582064774225,0.1913875548054208,0.1905506541353105,-0.0021139041175317,0.2273121851533278,0.2286977137257487,0.2290716171462818,0.2305810922106989,-0.0119762701401818,0.2626946879146757,0.2572672933025733,0.2642256931032836,0.2619729397753029,-0.008863447787438,0.1446389013539624,0.1391074696000624,0.1445569733152054,0.1523642621063742,0.16647449112819368
2022-08-10,-0.0053755580250153,0.1450857671983656,0.1497238667013546,0.1488017764582996,0.1486633364562763,0.0025207781081405,0.1073545664840975,0.1075131226353635,0.1074910472502662,0.1115778105773084,0.0121870045474199,0.1825367639344473,0.1882575566441904,0.1862218009956652,0.193865858182962,0.0210671584604074,0.1917036424091799,0.1886842617443644,0.1875582064774225,0.1913875548054208,-0.0198217648132027,0.2182442627519361,0.2273121851533278,0.2286977137257487,0.2290716171462818,0.0284743659002563,0.2589551840516578,0.2626946879146757,0.2572672933025733,0.2642256931032836,-0.0064720094646009,0.1443136875816276,0.1446389013539624,0.1391074696000624,0.1445569733152054,0.19037135626649004
2022-08-11,0.0158640801473701,0.1526035664823213,0.1450857671983656,0.1497238667013546,0.1488017764582996,-0.0055032791418089,0.1102576037884915,0.1073545664840975,0.1075131226353635,0.1074910472502662,-0.0004686854542709,0.1826310775264558,0.1825367639344473,0.1882575566441904,0.1862218009956652,-0.0007057229222018,0.1866938145132421,0.1917036424091799,0.1886842617443644,0.1875582064774225,0.0237628212656435,0.2335280722343491,0.2182442627519361,0.2273121851533278,0.2286977137257487,-0.0058428483572108,0.2566657529349392,0.2589551840516578,0.2626946879146757,0.2572672933025733,0.0,0.1268358163720112,0.1443136875816276,0.1446389013539624,0.1391074696000624,0.18048159818462664
2022-08-12,-0.001457646275543,0.152648998736446,0.1526035664823213,0.1450857671983656,0.1497238667013546,0.0046770270542242,0.1058860414758388,0.1102576037884915,0.1073545664840975,0.1075131226353635,0.0073727885052265,0.1759485927203901,0.1826310775264558,0.1825367639344473,0.1882575566441904,0.0171740469514926,0.1887112951627458,0.1866938145132421,0.1917036424091799,0.1886842617443644,0.0046296143148656,0.2344902169747989,0.2335280722343491,0.2182442627519361,0.2273121851533278,0.0206983989483482,0.260118941910542,0.2566657529349392,0.2589551840516578,0.2626946879146757,0.0258200619724465,0.149301331984731,0.1268358163720112,0.1443136875816276,0.1446389013539624,0.19174518211737604
2022-08-15,-0.0002441041156405,0.1526314119837854,0.152648998736446,0.1526035664823213,0.1450857671983656,0.0011059611542613,0.0831942681587207,0.1058860414758388,0.1102576037884915,0.1073545664840975,0.0015037230387191,0.1575582963890533,0.1759485927203901,0.1826310775264558,0.1825367639344473,0.0039616840562331,0.1864540250199714,0.1887112951627458,0.1866938145132421,0.1917036424091799,-0.0067017439106982,0.2351712770910901,0.2344902169747989,0.2335280722343491,0.2182442627519361,0.0061783297106621,0.2591362380222016,0.260118941910542,0.2566657529349392,0.2589551840516578,0.0113134555260095,0.1514327402381465,0.149301331984731,0.1268358163720112,0.1443136875816276,0.18280737196417407
2022-08-16,0.0005461712441062,0.1411014093277646,0.1526314119837854,0.152648998736446,0.1526035664823213,0.0035758583057157,0.067282540004597,0.0831942681587207,0.1058860414758388,0.1102576037884915,0.0067451241870924,0.1359058447395361,0.1575582963890533,0.1759485927203901,0.1826310775264558,0.0018739228259478,0.1807018682290969,0.1864540250199714,0.1887112951627458,0.1866938145132421,-0.0105510168365594,0.2261605625645615,0.2351712770910901,0.2344902169747989,0.2335280722343491,-0.001944294710212,0.2579256094217331,0.2591362380222016,0.260118941910542,0.2566657529349392,-9.938019980488084e-05,0.1518090567502769,0.1514327402381465,0.149301331984731,0.1268358163720112,0.1736823441294698
2022-08-17,0.0044594388961417,0.1320081554014561,0.1411014093277646,0.1526314119837854,0.152648998736446,-0.002697374472181,0.0650776012256781,0.067282540004597,0.0831942681587207,0.1058860414758388,-0.0205848068150842,0.1576719511794518,0.1359058447395361,0.1575582963890533,0.1759485927203901,-0.007264114867648,0.1797362137058772,0.1807018682290969,0.1864540250199714,0.1887112951627458,0.0046250559021889,0.2050613915436346,0.2261605625645615,0.2351712770910901,0.2344902169747989,-0.0126288512059072,0.2613552789844061,0.2579256094217331,0.2591362380222016,0.260118941910542,0.0121829409534341,0.1541170860513258,0.1518090567502769,0.1514327402381465,0.149301331984731,0.16895023266321374
2022-08-18,-0.0045631221854976,0.1329826518234846,0.1320081554014561,0.1411014093277646,0.1526314119837854,0.0034666814059313,0.0585224024691204,0.0650776012256781,0.067282540004597,0.0831942681587207,0.0051749408792347,0.132845672592915,0.1576719511794518,0.1359058447395361,0.1575582963890533,0.0022669896063847,0.1615462707188945,0.1797362137058772,0.1807018682290969,0.1864540250199714,-0.0079896422019788,0.2047118310333381,0.2050613915436346,0.2261605625645615,0.2351712770910901,0.0021016294056721,0.2464109273900514,0.2613552789844061,0.2579256094217331,0.2591362380222016,-0.0096494977127904,0.1604892108296091,0.1541170860513258,0.1518090567502769,0.1514327402381465,0.16098801799849194
2022-08-19,-0.0059550641246716,0.1314980647476204,0.1329826518234846,0.1320081554014561,0.1411014093277646,0.0011264023387715,0.054700994421127,0.0585224024691204,0.0650776012256781,0.067282540004597,-0.0112247724037853,0.1391268179627477,0.132845672592915,0.1576719511794518,0.1359058447395361,-0.0129839287130388,0.1710261033770296,0.1615462707188945,0.1797362137058772,0.1807018682290969,0.000461297253295,0.1996914796879011,0.2047118310333381,0.2050613915436346,0.2261605625645615,-0.0202667199279978,0.2568862917063606,0.2464109273900514,0.2613552789844061,0.2579256094217331,-0.0004081576920933,0.1383218886974314,0.1604892108296091,0.1541170860513258,0.1518090567502769,0.16650560101357376
2022-08-22,0.0060313379345766,0.1290296501368636,0.1314980647476204,0.1329826518234846,0.1320081554014561,-0.0022009923867456,0.0562602121754131,0.054700994421127,0.0585224024691204,0.0650776012256781,-0.0234519181517105,0.1614904720726777,0.1391268179627477,0.132845672592915,0.1576719511794518,-0.0216323664664945,0.1882065289890406,0.1710261033770296,0.1615462707188945,0.1797362137058772,-0.0058863370258125,0.1949976262086707,0.1996914796879011,0.2047118310333381,0.2050613915436346,-0.0258038092154382,0.2715890518912661,0.2568862917063606,0.2464109273900514,0.2613552789844061,-0.0047061317853845,0.1398510226794314,0.1383218886974314,0.1604892108296091,0.1541170860513258,0.19198580374296478
2022-08-23,-0.0004791168725925,0.1290213138382637,0.1290296501368636,0.1314980647476204,0.1329826518234846,-0.0060844298408246,0.0619937963996621,0.0562602121754131,0.054700994421127,0.0585224024691204,-0.0027504363767785,0.1617292295657779,0.1614904720726777,0.1391268179627477,0.132845672592915,-0.0022403704344374,0.184751481154912,0.1882065289890406,0.1710261033770296,0.1615462707188945,-0.0078513970233581,0.1954645262945951,0.1949976262086707,0.1996914796879011,0.2047118310333381,-2.184785618389193e-05,0.2622008025741565,0.2715890518912661,0.2568862917063606,0.2464109273900514,-0.0119395799727404,0.1467891877409799,0.1398510226794314,0.1383218886974314,0.1604892108296091,0.18229306619588762
2022-08-24,-0.0188007608946962,0.1428027919365624,0.1290213138382637,0.1290296501368636,0.1314980647476204,-0.0022193246291875,0.0622614273957732,0.0619937963996621,0.0562602121754131,0.054700994421127,0.001955692146694,0.1615057715032751,0.1617292295657779,0.1614904720726777,0.1391268179627477,0.0029119166987241,0.1847721171202575,0.184751481154912,0.1882065289890406,0.1710261033770296,-0.012097012508374,0.1981318423380109,0.1954645262945951,0.1949976262086707,0.1996914796879011,0.0040487551970815,0.2612762079173351,0.2622008025741565,0.2715890518912661,0.2568862917063606,-0.0049071287338078,0.1450942897730043,0.1467891877409799,0.1398510226794314,0.1383218886974314,0.17356699435465237
2022-08-25,0.0096109350286193,0.1438457999687862,0.1428027919365624,0.1290213138382637,0.1290296501368636,0.0010969281432418,0.0621571587393761,0.0622614273957732,0.0619937963996621,0.0562602121754131,0.0039181955881296,0.1589991826485797,0.1615057715032751,0.1617292295657779,0.1614904720726777,0.013993241836107,0.1825286664666625,0.1847721171202575,0.184751481154912,0.1882065289890406,0.0356659596508008,0.2288992315770407,0.1981318423380109,0.1954645262945951,0.1949976262086707,0.0165725875562655,0.25404261100465,0.2612762079173351,0.2622008025741565,0.2715890518912661,0.0058296284982759,0.1456784040598663,0.1450942897730043,0.1467891877409799,0.1398510226794314,0.17920275555136927
2022-08-26,-0.0030945109953969,0.1441277350844902,0.1438457999687862,0.1428027919365624,0.1290213138382637,-0.0070303356076518,0.0655879210212652,0.0621571587393761,0.0622614273957732,0.0619937963996621,-0.0229012267770762,0.176673385874928,0.1589991826485797,0.1615057715032751,0.1617292295657779,-0.0342685763170395,0.204769318476509,0.1825286664666625,0.1847721171202575,0.184751481154912,0.0100482231361577,0.2299630741609112,0.2288992315770407,0.1981318423380109,0.1954645262945951,-0.0401619676326566,0.2629339784136178,0.25404261100465,0.2612762079173351,0.2622008025741565,0.0056852388199331,0.1464034704753213,0.1456784040598663,0.1450942897730043,0.1467891877409799,0.2419131994764226
2022-08-29,0.0013926340418032,0.1439958618856398,0.1441277350844902,0.1438457999687862,0.1428027919365624,0.0,0.0655378431258824,0.0655879210212652,0.0621571587393761,0.0622614273957732,-0.0060685383073087,0.1742855018434309,0.176673385874928,0.1589991826485797,0.1615057715032751,-0.0066886751973248,0.2017486971332857,0.204769318476509,0.1825286664666625,0.1847721171202575,-0.0073056533974436,0.230895569904326,0.2299630741609112,0.2288992315770407,0.1981318423380109,-0.0102685689448155,0.2626336745886245,0.2629339784136178,0.25404261100465,0.2612762079173351,-0.026980239195722,0.1749291179687963,0.1464034704753213,0.1456784040598663,0.1450942897730043,0.23085821901044057
2022-08-30,-0.0041775305979171,0.1415328168990035,0.1439958618856398,0.1441277350844902,0.1438457999687862,-0.0088850610502054,0.0626840508112845,0.0655378431258824,0.0655879210212652,0.0621571587393761,0.0052718519020184,0.1661493821857632,0.1742855018434309,0.176673385874928,0.1589991826485797,-0.011089416492117,0.1978884687626236,0.2017486971332857,0.204769318476509,0.1825286664666625,-0.0037121498763164,0.218222718948772,0.230895569904326,0.2299630741609112,0.2288992315770407,-0.0112575010319569,0.2558877958269821,0.2626336745886245,0.2629339784136178,0.25404261100465,0.0112929147435203,0.1789481314705732,0.1749291179687963,0.1464034704753213,0.1456784040598663,0.22509505293637969
2022-08-31,-0.0078017736981683,0.1434271427732397,0.1415328168990035,0.1439958618856398,0.1441277350844902,-0.0105696679421453,0.0715375040314628,0.0626840508112845,0.0655378431258824,0.0655879210212652,-0.0097829280978038,0.1682143557887359,0.1661493821857632,0.1742855018434309,0.176673385874928,-0.007847738208153,0.1989841455270405,0.1978884687626236,0.2017486971332857,0.204769318476509,0.0002687152212897,0.2182137499408998,0.218222718948772,0.230895569904326,0.2299630741609112,-0.0056490713733461,0.2562002946381097,0.2558877958269821,0.2626336745886245,0.2629339784136178,-0.0036971484564417,0.1781041177256345,0.1789481314705732,0.1749291179687963,0.1464034704753213,0.21635247825747417
2022-09-01,-0.0053732993078809,0.1217344769701007,0.1434271427732397,0.1415328168990035,0.1439958618856398,-0.0188051012554682,0.0939491060292414,0.0715375040314628,0.0626840508112845,0.0655378431258824,-0.0160795108768367,0.1746264460568869,0.1682143557887359,0.1661493821857632,0.1742855018434309,0.0029917522671948,0.1988535846483166,0.1989841455270405,0.1978884687626236,0.2017486971332857,-0.0180568607499512,0.2114543418472116,0.2182137499408998,0.218222718948772,0.230895569904326,-0.0026329304616535,0.256201867144489,0.2562002946381097,0.2558877958269821,0.2626336745886245,-0.0154275868055733,0.1791991679901208,0.1781041177256345,0.1789481314705732,0.1749291179687963,0.20514798508468643
2022-09-02,0.0004708497069459,0.1191043620184148,0.1217344769701007,0.1434271427732397,0.1415328168990035,0.0183931661267429,0.1141132260919981,0.0939491060292414,0.0715375040314628,0.0626840508112845,0.0327156033714633,0.2081974452159448,0.1746264460568869,0.1682143557887359,0.1661493821857632,-0.0107945525707243,0.1918019354819902,0.1988535846483166,0.1989841455270405,0.1978884687626236,-0.0074378285533082,0.2122757067841971,0.2114543418472116,0.2182137499408998,0.218222718948772,-0.0131766166422074,0.238971386516709,0.256201867144489,0.2562002946381097,0.2558877958269821,-0.0003843939767039,0.1782467082253741,0.1791991679901208,0.1781041177256345,0.1789481314705732,0.20159496410918926
2022-09-05,0.004206490463969,0.1168523385387859,0.1191043620184148,0.1217344769701007,0.1434271427732397,0.0008511054410083,0.1142016239559476,0.1141132260919981,0.0939491060292414,0.0715375040314628,-0.0224323612880707,0.2176326387116222,0.2081974452159448,0.1746264460568869,0.1682143557887359,0.0,0.1919085719640738,0.1918019354819902,0.1988535846483166,0.1989841455270405,-0.0117066262554658,0.201490729023127,0.2122757067841971,0.2114543418472116,0.2182137499408998,0.0,0.2377152855472251,0.238971386516709,0.256201867144489,0.2562002946381097,-0.0011300965530475,0.1765310820262564,0.1782467082253741,0.1791991679901208,0.1781041177256345,0.19087278399128768
2022-09-06,0.0135142194433219,0.1189767723788178,0.1168523385387859,0.1191043620184148,0.1217344769701007,0.0017823117420596,0.1145839881255759,0.1142016239559476,0.1141132260919981,0.0939491060292414,0.0086345108409535,0.2207997636515746,0.2176326387116222,0.2081974452159448,0.1746264460568869,-0.0041034646908951,0.1919465750049848,0.1919085719640738,0.1918019354819902,0.1988535846483166,-0.0011954041797679,0.2011311419744829,0.201490729023127,0.2122757067841971,0.2114543418472116,-0.0074172799852728,0.2379706309457244,0.2377152855472251,0.238971386516709,0.256201867144489,0.0002498054440102,0.1735403936675028,0.1765310820262564,0.1782467082253741,0.1791991679901208,0.18208133132061
2022-09-07,0.000875254810272,0.1185815169259282,0.1189767723788178,0.1168523385387859,0.1191043620184148,-0.0086118619647017,0.1149728514450461,0.1145839881255759,0.1142016239559476,0.1141132260919981,0.0034535721783759,0.2185478071387702,0.2207997636515746,0.2176326387116222,0.2081974452159448,0.0181748486661698,0.2045244761409026,0.1919465750049848,0.1919085719640738,0.1918019354819902,-0.0082845956126064,0.2013094564407239,0.2011311419744829,0.201490729023127,0.2122757067841971,0.0211682274842579,0.2528912735214908,0.2379706309457244,0.2377152855472251,0.238971386516709,-0.0071275401925139,0.1743104873275932,0.1735403936675028,0.1765310820262564,0.1782467082253741,0.19536664161594
2022-09-08,-0.0033014991580639,0.1185908344418186,0.1185815169259282,0.1189767723788178,0.1168523385387859,0.0033517908237364,0.1159145192929232,0.1149728514450461,0.1145839881255759,0.1142016239559476,-0.0009023457780928,0.2164655360008897,0.2185478071387702,0.2207997636515746,0.2176326387116222,0.0065889668804424,0.2062436802338284,0.2045244761409026,0.1919465750049848,0.1919085719640738,-0.0100099541011788,0.2029748590861306,0.2013094564407239,0.2011311419744829,0.201490729023127,0.0059380746314657,0.2526759225399638,0.2528912735214908,0.2379706309457244,0.2377152855472251,0.0228849298293265,0.1902502357513575,0.1743104873275932,0.1735403936675028,0.1765310820262564,0.18801794693363022
2022-09-09,0.0081445283658026,0.120279649158171,0.1185908344418186,0.1185815169259282,0.1189767723788178,0.0121809185194195,0.1241475716371532,0.1159145192929232,0.1149728514450461,0.1145839881255759,0.0141496587351702,0.2181230497012229,0.2164655360008897,0.2185478071387702,0.2207997636515746,0.015156014981211,0.1994077018076619,0.2062436802338284,0.2045244761409026,0.1919465750049848,0.0265673629809321,0.2162712360155985,0.2029748590861306,0.2013094564407239,0.2011311419744829,0.0208712925006743,0.2426541605024721,0.2526759225399638,0.2528912735214908,0.2379706309457244,0.0053116907159958,0.1895399311362989,0.1902502357513575,0.1743104873275932,0.1735403936675028,0.19381943384638203
2022-09-12,0.0,0.1071478479968456,0.120279649158171,0.1185908344418186,0.1185815169259282,0.0164465497728059,0.1361436396352372,0.1241475716371532,0.1159145192929232,0.1149728514450461,0.0237122386400706,0.2349685778992276,0.2181230497012229,0.2164655360008897,0.2185478071387702,0.0105286514839956,0.20357302524612,0.1994077018076619,0.2062436802338284,0.2045244761409026,0.0,0.198389716284436,0.2162712360155985,0.2029748590861306,0.2013094564407239,0.0126423897687914,0.2477957035803263,0.2426541605024721,0.2526759225399638,0.2528912735214908,0.011535627896219,0.1930596736604581,0.1895399311362989,0.1902502357513575,0.1743104873275932,0.1911028333051351
2022-09-13,0.0005363286057022,0.1070957124899502,0.1071478479968456,0.120279649158171,0.1185908344418186,-0.0117237609595004,0.1406849031645285,0.1361436396352372,0.1241475716371532,0.1159145192929232,-0.0160446880120822,0.2383210997848016,0.2349685778992276,0.2181230497012229,0.2164655360008897,-0.044199163031974,0.2402736820078921,0.20357302524612,0.1994077018076619,0.2062436802338284,-0.0018294882173732,0.1971328408483951,0.198389716284436,0.2162712360155985,0.2029748590861306,-0.0529697340780645,0.2892666593737875,0.2477957035803263,0.2426541605024721,0.2526759225399638,0.0025376367859701,0.1723513852908698,0.1930596736604581,0.1895399311362989,0.1902502357513575,0.28642010217720887
2022-09-14,-0.0080783814480365,0.1103821257604669,0.1070957124899502,0.1071478479968456,0.120279649158171,-0.0148128765322023,0.1483377488315838,0.1406849031645285,0.1361436396352372,0.1241475716371532,-0.0122784851933866,0.2404140824829246,0.2383210997848016,0.2349685778992276,0.2181230497012229,0.0033812890788447,0.2400552242436086,0.2402736820078921,0.20357302524612,0.1994077018076619,-0.0251367707077767,0.2117898972673695,0.1971328408483951,0.198389716284436,0.2162712360155985,0.0073745423224976,0.2898596472594603,0.2892666593737875,0.2477957035803263,0.2426541605024721,-0.0282126057569991,0.1922768220842622,0.1723513852908698,0.1930596736604581,0.1895399311362989,0.27046065539999514
2022-09-15,-0.0116880091486717,0.1165346660232237,0.1103821257604669,0.1070957124899502,0.1071478479968456,0.0006594081040271,0.1474836318384965,0.1483377488315838,0.1406849031645285,0.1361436396352372,-0.0054909336942938,0.2382196746262907,0.2404140824829246,0.2383210997848016,0.2349685778992276,-0.0113822721681495,0.2404380244705741,0.2400552242436086,0.2402736820078921,0.20357302524612,0.0044090491944,0.2112641898713084,0.2117898972673695,0.1971328408483951,0.198389716284436,-0.0143796778253983,0.2912571488126308,0.2898596472594603,0.2892666593737875,0.2477957035803263,0.0020573308206685,0.1926290189708609,0.1922768220842622,0.1723513852908698,0.1930596736604581,0.26135159854620554
