Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2025-03-05,0.127437751488063,0.0954538867426318,0.2380647966055662,0.153013612342109,0.30937772142405,0.2133445547489968,0.1559187723791892
2025-03-06,0.1250123469717053,0.0934551591826984,0.2490035333130994,0.1538891251942621,0.3072882505433386,0.2156578569027205,0.1705226597360049
2025-03-07,0.1196593460958532,0.0890860603757902,0.2541373647213304,0.1740893826961702,0.3184608833114443,0.2471853929107677,0.1693780844493985
2025-03-10,0.116076799377373,0.0970298643697342,0.2579112223158479,0.173435365529744,0.3184180226376945,0.2458354131422542,0.1691279654228901
2025-03-11,0.115447350709949,0.0947160193004156,0.2620657836787292,0.1722528516600704,0.3179390104782885,0.2476846176836835,0.1691987692920207
2025-03-12,0.1163345439391192,0.0945028544856063,0.2624841339380969,0.1750808580304135,0.3156807270469109,0.252557122182903,0.1690863738312905
2025-03-13,0.1279005286634774,0.1013976238109493,0.2687511582245203,0.1949843959897887,0.3119105596532971,0.2736758425738505,0.1707513357470712
2025-03-14,0.1266138141506919,0.1026445835487829,0.2610562219154587,0.1921027400282573,0.3113370920189497,0.2663536473697037,0.1674717669615282
2025-03-17,0.1261649800046969,0.1025550342449316,0.2618815186289021,0.1932659797021474,0.2991512118976025,0.2672729238398852,0.1730572105913537
2025-03-18,0.1262201513575385,0.1014833788817501,0.2596327519015139,0.1991799250423216,0.2989478982636512,0.2751966586675334,0.172908423035238
2025-03-19,0.1228096469437459,0.1014841344980596,0.2635363421097889,0.1981672334880046,0.3089458973689029,0.2744396554292579,0.1724036826676656
2025-03-20,0.1290935641167283,0.1015978270284008,0.256054553701237,0.1976754035601207,0.319780969090203,0.2761021802637646,0.1723756473410796
2025-03-21,0.1291656862062795,0.09985836138733,0.2552895588128253,0.210200168779652,0.3144785646959918,0.2918935256100595,0.1681268861421388
2025-03-24,0.1258851429036268,0.1004030180181153,0.2573927579987288,0.2041412849970995,0.2984352214324486,0.2861170430669754,0.1688125812027753
2025-03-25,0.1257494094459043,0.1008969325632226,0.2607532537781546,0.2063787344759749,0.2984591701825383,0.2907341571968717,0.1707863796256425
2025-03-26,0.1225938643158446,0.1012911112752285,0.2620801758105602,0.2062243559663598,0.2947638869947212,0.2885888775795468,0.1654762982121561
2025-03-27,0.1196728456372906,0.0980048578162442,0.2574802211653967,0.2146912217066932,0.2740665930361567,0.2992455608025346,0.1758627034839209
2025-03-28,0.120104613442321,0.1013119267346723,0.2588631841797428,0.2113383662895295,0.2772526295590659,0.2871258516683461,0.2212053126735444
2025-03-31,0.0994075840999632,0.1012697626325116,0.26566622709899,0.2030268934335645,0.2530050014855414,0.282120033672738,0.2013093894253132
2025-04-01,0.0992513526403731,0.0975228111770649,0.2497030396386909,0.1978173007875388,0.2528812083873364,0.2723980673141699,0.1910041339622586
2025-04-02,0.0995102051154976,0.1020153961257621,0.241055071429403,0.2545992511670891,0.2582648723645578,0.3391438044796596,0.2075674378699255
2025-04-03,0.09786377118062,0.195349928572584,0.2635177118312564,0.317156159167841,0.2381441051029454,0.3800948471549954,0.22243888689441
2025-04-04,0.2712020805459151,0.2395118510809008,0.2820636725695958,0.3147186659503699,0.5127591571310519,0.3753826976255701,0.3379552484731937
2025-04-07,0.2792753427618957,0.2627807373589474,0.2996370637095231,0.3138843005300608,0.5192755626037028,0.3754192869992657,0.4034660667110804
2025-04-08,0.2846097805022413,0.2761854132978805,0.3090666687576389,0.4472061860337681,0.5204004673404385,0.5437120090064104,0.4189994896828761
2025-04-09,0.2877571613508886,0.2992126199384057,0.3521860632549033,0.4614241082768749,0.5283414512122785,0.5629935765351022,0.526965012223853
2025-04-10,0.2886370508227404,0.2996221710593442,0.3458918452749294,0.46603767978442,0.5316243189223993,0.5663055381960992,0.5347265465926059
2025-04-11,0.2902550662970674,0.3106295938582716,0.3634482263281769,0.4651466790518081,0.5407466037531132,0.5636152316877308,0.5373560078282993
2025-04-14,0.2823826126836751,0.312605156858002,0.3606553336570497,0.4585579742812166,0.5339839677673514,0.5554740821330827,0.5376673575565686
2025-04-15,0.2824974979159246,0.3120218991851741,0.3593354554250683,0.4627041331043964,0.5340802795867371,0.5634136194122352,0.536142534920212
2025-04-16,0.2825336326332671,0.3116186774954722,0.3561425178014067,0.4621892049311966,0.5290385105693582,0.5614981111676207,0.5366983841859571
2025-04-17,0.28252815869879,0.3116028202072637,0.3564584222704976,0.4598451155223916,0.5288354211512092,0.558321329125449,0.5389467674130052
2025-04-18,0.2831361198107646,0.3116449362990821,0.355503987629064,0.4650546308727383,0.5262233201311051,0.5632183824976803,0.5396546662985983
2025-04-21,0.2804812198500001,0.312623089185428,0.3564574653691171,0.4751639341816379,0.524707197074822,0.5724863787570734,0.53966879030752
2025-04-22,0.2803487644739544,0.3146863710793127,0.374814886216071,0.4746701513879793,0.531275839064243,0.5737576324197321,0.5453027507985997
2025-04-23,0.2803632223937177,0.3143974847890758,0.3727436289385297,0.4809793106190265,0.5267018629047885,0.5826911769347639,0.5453590938410062
2025-04-24,0.2803572598354691,0.3141358594894962,0.3726012508522401,0.4809784005466804,0.5262374748049277,0.5813601008970049,0.5496366933666913
2025-04-25,0.2802331068426761,0.3141533926578348,0.3721025725899363,0.4809869851057666,0.5257355517978655,0.5811881273757411,0.5499601721937505
2025-04-28,0.2795541174141089,0.314995674328859,0.3716145008611523,0.4769104996606975,0.5258481583683337,0.5739679937632868,0.5471565024866675
2025-04-29,0.2792881882217172,0.3141307052324083,0.3687227561251797,0.4765280135750621,0.5251613717135518,0.5739521138208934,0.5290295675151515
2025-04-30,0.2788369088943615,0.313300322687444,0.3642408298036919,0.4768633754877271,0.524818711242937,0.5754592340806356,0.5302584389644779
2025-05-01,0.2788104698662729,0.315936238578178,0.3737203454161511,0.4789927232588515,0.528923418781283,0.5769078289767418,0.5311673010102902
2025-05-02,0.2787798347831146,0.3110647209983579,0.3572393738673903,0.4463725732768175,0.5266179317800375,0.5340456816117768,0.520863394720793
2025-05-05,0.2817803762034908,0.2521857954186575,0.3032800195099897,0.3874661283893169,0.5272603891554508,0.4872048672554382,0.5096662086170035
2025-05-06,0.0848074704090999,0.1897165303957704,0.2561368050130285,0.3867031822176704,0.1635137658607414,0.487036068873927,0.4111132582831853
2025-05-07,0.0729146138632187,0.1747075789193587,0.2489313762860456,0.3796968783898633,0.1606165060389341,0.4772837582452237,0.3693425682801918
2025-05-08,0.0660037474299058,0.1297410917038386,0.2118305180875368,0.2307832370551614,0.1606488249187884,0.287433433457901,0.3338723173982416
2025-05-09,0.061090079121909,0.0947366944554051,0.1687779401150168,0.2134148847932371,0.1730546392053415,0.2695584105478743,0.177621341213882
2025-05-12,0.0604443471741716,0.0952193318616984,0.1602242867888669,0.208479519726166,0.191065274937041,0.2671654773263423,0.1343077815966764
2025-05-13,0.0616767536668952,0.0736155009986681,0.1455923058759171,0.2083231003711984,0.1899137110395736,0.267198445626141,0.1347573762756203
2025-05-14,0.0684194802047752,0.0624576006858047,0.1423453082939497,0.2073588039419385,0.1944529145514797,0.267608332986512,0.1434618946695704
2025-05-15,0.0707810230409619,0.0636743552583167,0.1422864469704566,0.1842907193291607,0.1791407031770412,0.233484438053095,0.1349428780786794
2025-05-16,0.0708993754434385,0.0632364207580595,0.1379893607909113,0.1844202571779336,0.1753664203466433,0.2328673848073264,0.1369082222031356
2025-05-19,0.0709453830882946,0.067026193583948,0.1367035166753072,0.1862744109461727,0.178526356429693,0.2346835878358282,0.1354379034106589
2025-05-20,0.0701662602127534,0.0667613831484505,0.1354443983864632,0.1733368140442,0.1778313637254077,0.2176175723112439,0.1270668440410027
2025-05-21,0.0709908284333524,0.0707875905857673,0.140388868327135,0.1604903999037009,0.1863419649884397,0.2076031603550782,0.132495470999829
2025-05-22,0.0792645088954986,0.0682213599291023,0.1265610174260655,0.1589281876414462,0.1732054295532192,0.2048862837867983,0.1211671782222136
2025-05-23,0.0793522136448981,0.0683452254952947,0.1344072305374034,0.147931454371099,0.1788719812955309,0.1902248156106008,0.1233506837495885
2025-05-26,0.0796875973696866,0.0705191870801334,0.1344867461056149,0.1589767816048184,0.1789392660095562,0.2005203607188277,0.1104271712282884
2025-05-27,0.0792033987811416,0.0752439995672874,0.1400035349952228,0.1615323702342445,0.1807550348897965,0.2023723887271384,0.1106578142305695
2025-05-28,0.0818609842673668,0.0745032987225109,0.1418774350344927,0.1612581534501746,0.1844000386420688,0.2023357746189273,0.1232568400655871
2025-05-29,0.0834627802586406,0.0760671262316474,0.1418783260466945,0.1614960261766642,0.1912616270105364,0.203218643992351,0.1333924515763488
2025-05-30,0.0834627802586406,0.0760685105410986,0.1428806067712834,0.1610858640140048,0.1930521579109043,0.1997886769190006,0.1392762252880731
2025-06-02,0.0841567179843356,0.0669535614264267,0.1183738935986107,0.1558757255638095,0.1912129177110883,0.1964963473331051,0.1355986312870628
2025-06-03,0.0846848755230038,0.0668892001413796,0.1157032563602669,0.1530969405089307,0.1915415067177197,0.1926696668648046,0.1377486925680431
2025-06-04,0.0772009269892872,0.0668035665196876,0.1138281302784085,0.1513584289855698,0.1930109801233807,0.1924060223274021,0.1393306282969799
2025-06-05,0.0730429161160743,0.0640811075218211,0.1109338737366644,0.1534600803001124,0.1945358865941573,0.194211388681246,0.1397476261829433
2025-06-06,0.0737376759002276,0.0623722272140934,0.1101153526813522,0.153240779535306,0.2002557382312938,0.1929573863050845,0.1420566978174462
2025-06-09,0.0747281237383757,0.0623045270367577,0.113130705763619,0.1530340917788207,0.2005384015681298,0.1925664139069013,0.1333187239736352
2025-06-10,0.0717539816605221,0.0604171995245129,0.1132309030348885,0.1139751726217799,0.1781276115160197,0.1391085826708609,0.1338942327852557
2025-06-11,0.0716290296988976,0.0602266337680524,0.1161782631655663,0.1124469454587594,0.1716998754905237,0.1301903150675812,0.127410794438619
2025-06-12,0.0702672408312854,0.0617721613050676,0.121013018638908,0.1202343100010147,0.1564104205889052,0.1375154815563032,0.1308808134150715
2025-06-13,0.0674952979903169,0.0601189565478254,0.1214607984922373,0.1233088817753722,0.1549185534521486,0.1455618905238605,0.1333147786899149
2025-06-16,0.0659795160454569,0.0609687618611197,0.1266710970992804,0.1251463898268999,0.1544115919746168,0.1491450281543938,0.1344336969185368
2025-06-17,0.0659759492050007,0.0608932816043972,0.124456339270201,0.1251322028614453,0.1600812494297936,0.1491455648275972,0.1341780045274538
2025-06-18,0.0702409019659807,0.0567100662892387,0.1273555172392023,0.1243228926173662,0.1667381921853133,0.1483012404135645,0.1401070842766652
2025-06-19,0.0697545925081781,0.0570683973162385,0.1354500414373902,0.1101162744455287,0.1712784921228609,0.1400914100934517,0.1382612630733584
2025-06-20,0.0730884087979187,0.0543202329147543,0.1350368178926115,0.1137441707967518,0.1680026298675735,0.1426562419966023,0.1342670090543533
2025-06-23,0.074814003739322,0.0535711928447673,0.1374515651851681,0.1144125677634805,0.1812364375795596,0.1424529932276526,0.1378855540014338
2025-06-24,0.0809560041128798,0.0559983250985464,0.1253658779033783,0.114413330655998,0.1771377097977531,0.1421162304002993,0.1351776856341536
2025-06-25,0.0811295842850195,0.0510005806337654,0.1238839412690914,0.0974838862957019,0.1792068666469972,0.1229209467873306,0.1437031108372015
2025-06-26,0.0859579065893486,0.0526923543113499,0.1343339841871394,0.0946662692557038,0.1779028405669217,0.1204436811884021,0.1490372856521963
2025-06-27,0.0851080119863187,0.0548585745914288,0.13466409244499,0.0950157716761071,0.1765648199903214,0.1205746365705026,0.1396896019268095
2025-06-30,0.0829855499476365,0.0512258993686672,0.1383176852297718,0.0953786705649835,0.1704717531907497,0.1246526695534216,0.1399476917854979
2025-07-01,0.0832177969446216,0.0514022969030802,0.13932432843931,0.0955596838336838,0.1691980834867766,0.126041645849718,0.1320859421480224
2025-07-02,0.0826071918945347,0.0545203051837429,0.1389413253768922,0.0970696743005052,0.1647132361294802,0.1272933844358705,0.1317792817595756
2025-07-03,0.0822539677103163,0.0542834313528113,0.1373120369347804,0.097090213217218,0.1656052187474134,0.1276146767221344,0.1306164098257188
2025-07-04,0.0822367211039403,0.0545601180650454,0.1438537235956445,0.0998875142778502,0.1617097124113337,0.1285021519860842,0.1309714207956162
2025-07-07,0.0844727093769654,0.0566899055108124,0.1452632002074311,0.0960907134619301,0.1648119649656172,0.1242818028537505,0.1306565037067565
2025-07-08,0.0843663279926399,0.0568104797204204,0.151676264042501,0.0971666640071791,0.1594056770972674,0.1267408129647476,0.1284536057394902
2025-07-09,0.0826981723082724,0.0696259375369903,0.1496012396998727,0.0964029957578799,0.160785260703049,0.126012309888606,0.1301791600638784
2025-07-10,0.0818816717940778,0.0712035623892125,0.1526014865139213,0.0967339563039862,0.1588332936421259,0.1244439184083416,0.1300007997902328
2025-07-11,0.0818513178614252,0.0737806332891776,0.1508353676930015,0.0964624709081437,0.1519229857535163,0.1244526195585312,0.1279201582278403
2025-07-14,0.0780325023098762,0.0763674220184843,0.1463539253309957,0.087305698373935,0.1588886822214211,0.1120820127391949,0.1230428171615489
2025-07-15,0.078058616690396,0.0761246382201572,0.1447279194446158,0.0834760410315344,0.1581659801353369,0.1034437746299077,0.11762535554034
2025-07-16,0.0780915673857509,0.0757507805205034,0.1461876466026037,0.0761787830280876,0.1575795190119323,0.096332640949113,0.1176745122674255
2025-07-17,0.0787262560825189,0.0759052218805178,0.1453731192251171,0.0760913741392889,0.1565284491305379,0.0965513365075829,0.1152352989782215
2025-07-18,0.0724122085708735,0.0723077736853723,0.1378922368009536,0.0757217130457219,0.1357739023046942,0.0959695771581868,0.1081375244088412
2025-07-21,0.0724220898972294,0.0714808480146158,0.1400263207853955,0.0742608718884132,0.1320730772463936,0.0948269010590362,0.1077410247798583
2025-07-22,0.0718829708705725,0.0711964003646468,0.140806576009959,0.0724623448206649,0.1388993768096685,0.0928954985780414,0.1542959746172386
2025-07-23,0.0663182896308057,0.0746861022872019,0.1317842348592439,0.065875118371497,0.1254577840663248,0.0841323825542752,0.1578101150562769
2025-07-24,0.0628002322135168,0.0724322593530504,0.130231146352422,0.0658113517785405,0.1288163608483935,0.0841135017769029,0.1631916277387213
2025-07-25,0.0612710070156519,0.0755294982944281,0.1346369164219007,0.0627489528424124,0.1268632503951949,0.0802723469620895,0.1623639637648362
2025-07-28,0.0524418241976118,0.0745975397544429,0.1278431796025498,0.0635228683096239,0.1267824790644154,0.0820152653789884,0.1589831209304117
2025-07-29,0.0510028472601994,0.071769525287769,0.1264149784727075,0.0627167423591864,0.132901781957464,0.0813595523983171,0.15660291113349
2025-07-30,0.0692615351504239,0.0721324091586589,0.1247476894022004,0.0644202367084553,0.1464422327547593,0.0738934869183881,0.1533669521780355
2025-07-31,0.0710790913104726,0.0775343678032777,0.154897367140617,0.0852979403591844,0.1508481114964101,0.1074168379167861,0.1539299316754629
2025-08-01,0.0732055104177661,0.078264428212613,0.161333503301146,0.0947783184719288,0.1515349582767231,0.1209283633025034,0.1607971282053155
2025-08-04,0.0778637186803175,0.0780640219094947,0.1605210998391916,0.0964219426771967,0.1501280912775138,0.1235590880908854,0.1620044513499642
2025-08-05,0.0781388804771743,0.0771079150458507,0.1554395758949311,0.0948890456596328,0.1498509741620652,0.1240476130926594,0.1612293093513911
2025-08-06,0.0761655583668469,0.0814195525758442,0.1590832507352618,0.0949054331153236,0.1475874194128568,0.1240924276166477,0.1621137222540821
2025-08-07,0.0761567942051192,0.0816441460377618,0.15105434646711,0.0962141174231378,0.1459593560693557,0.1243248168418986,0.1718076563589259
2025-08-08,0.0756700934355956,0.072437230722872,0.150961807934188,0.0966516789167145,0.1453148839412699,0.1253749243162355,0.1704097391640992
2025-08-11,0.0762256812606862,0.0706268457188475,0.1487121433654725,0.1019217583623636,0.1449709197759975,0.1310419334747923,0.1810100542385667
2025-08-12,0.0767850720136797,0.0681697886925946,0.1500500117745512,0.102123520433293,0.1660960495585887,0.1310733721812998,0.1822998847442311
2025-08-13,0.0772486185151809,0.0627638479225537,0.1515378768561855,0.1004342199137091,0.1604183007010835,0.1313218592802736,0.1929046998050383
2025-08-14,0.0794870070106294,0.0648593809744123,0.1513141301855658,0.1013941856292975,0.1644324553850547,0.133007877841536,0.1978134824886446
2025-08-15,0.0819506785759124,0.0633585217188231,0.1427119393933943,0.1004706953783582,0.1651869856545691,0.1316269659586642,0.1981019997100706
2025-08-18,0.0820478377288944,0.0637984241664386,0.1430238697975785,0.1031530468314854,0.159890822401534,0.1426736251527126,0.19886709937853
2025-08-19,0.0849805009107102,0.0717224263275611,0.144556392171139,0.1037092533494035,0.1584390973866393,0.1445356996900315,0.2090143911100206
2025-08-20,0.0840877541940738,0.071783790072631,0.1392553766486346,0.1049006430727565,0.1576281614582264,0.1443788165043237,0.2111936121848539
2025-08-21,0.0929685322477751,0.0711166987864719,0.1368254139966105,0.1135722146550714,0.1507922796499463,0.1559963567094337,0.179557447964132
2025-08-22,0.1009181141221275,0.0665008033283204,0.1372475772110022,0.114847921507745,0.1638917590880833,0.156342919213373,0.17269070862824
2025-08-25,0.1013852314080924,0.0698748083901698,0.1378550209498496,0.1149061096611203,0.1647056136436658,0.1567350885571038,0.1732759051779925
2025-08-26,0.1239590383319676,0.0679562330607733,0.134070561008742,0.1150643159515684,0.1685923791215311,0.1565680608817411,0.1679216748235732
2025-08-27,0.1275081979198113,0.067435474122171,0.1291914131328823,0.114621971330728,0.1704567548729386,0.1563413097751015,0.1653565414932163
2025-08-28,0.1274677834432352,0.0685294705039592,0.1302035762465264,0.1171069356610364,0.1647630672834958,0.1622726560046099,0.1659370007584028
2025-08-29,0.1162475877732688,0.0685251255193912,0.1290731080353182,0.1161068984457773,0.1698582135394102,0.1622505549206535,0.1706104487239901
2025-09-01,0.1168745160664089,0.0708259222212048,0.1199238493609848,0.1034702111893514,0.16578860314838,0.143677448902477,0.1683968195208917
2025-09-02,0.1272034837334265,0.070977060778879,0.1106219200953223,0.0932244331800258,0.165658927328944,0.1328626969069817,0.1650612250799476
2025-09-03,0.1350082101302312,0.0721320499301701,0.1129215121766116,0.0942028937476745,0.16947657875362,0.1332677442096705,0.1705626878501314
2025-09-04,0.1393752565334785,0.0719033823969508,0.1147484212311641,0.0930824235363389,0.1759404575216728,0.1282413618541837,0.1722797202239553
2025-09-05,0.1394555302836052,0.0673237457802409,0.1121730669655678,0.0929401612716126,0.1766780421357958,0.1285236881441539,0.1765813788370324
2025-09-08,0.1412361231991322,0.0674248339813015,0.1126257861157025,0.0901109998155522,0.1766449793117508,0.1253011546198534,0.1690346117394
2025-09-09,0.1411827056706702,0.0670874025064222,0.1126911375525516,0.0895564965170369,0.1787716032879735,0.1245571458570578,0.1704992628548953
2025-09-10,0.1491412176878313,0.071402538306808,0.1132869562300568,0.0861479972174977,0.1801807111972463,0.1183036871462167,0.160763218024551
2025-09-11,0.149434674890688,0.0716792194065028,0.1103321493236866,0.0859065852189222,0.163805697709445,0.118946373457404,0.157922603341474
2025-09-12,0.1484709776740674,0.0717530422368442,0.1064528348082852,0.0868703384345097,0.1628396879243061,0.122245112796426,0.1474519029131794
2025-09-15,0.1471072542258296,0.0768845804093515,0.1203877010762284,0.0861655011030469,0.1579310079831217,0.1209931667137301,0.1379639592576843
2025-09-16,0.1454953997116202,0.0767315640022331,0.1208890883631214,0.0863601844652722,0.1649355214701905,0.122002335791835,0.1368286271828564
2025-09-17,0.1523017803363332,0.0762097945630837,0.1299357541225081,0.0835855309972572,0.1735757948414812,0.1108494384843549,0.1398918513151852
2025-09-18,0.1493869559032323,0.0665457486163115,0.1289184336251327,0.0830758962088671,0.173764376096254,0.1070537631704451,0.1293068943790327
2025-09-19,0.1494677691617354,0.0661053398616967,0.1292783056883437,0.0807754226214954,0.1763558178096349,0.1052813950036222,0.127909438488966
2025-09-22,0.1414819190598648,0.0658265033254661,0.1295846766615514,0.071032122042598,0.1771258062426597,0.0997189803277388,0.128046388353897
2025-09-23,0.1345769712622249,0.0668251029579767,0.1299262743786295,0.0698398108182115,0.1713746981617843,0.1004077228909105,0.1279837386324953
2025-09-24,0.1339824595971973,0.0650951128995145,0.1301639370933438,0.0723430400090729,0.1653195750503055,0.1029385894273242,0.1199528941372071
2025-09-25,0.1211170905524038,0.0702661520416852,0.1337298301405545,0.0741143494530105,0.166187669172527,0.1033367865045895,0.1269261251515196
2025-09-26,0.1187872778590761,0.0686988346378755,0.133754769392318,0.0739644679272823,0.1720617097006782,0.1031276442794467,0.1301428763159722
2025-09-29,0.1194272592198624,0.069458430049154,0.1340387976656144,0.0695615616032437,0.1731958597945421,0.0915801530797962,0.1300943619349964
2025-09-30,0.1184682614220937,0.0764278001961627,0.1367858292767328,0.0695861624917742,0.1609290249283948,0.0913147059943639,0.125316917750146
2025-10-01,0.117352442409334,0.0689957461701896,0.1157569825472632,0.0626267457180985,0.1654750685683659,0.0827573705653949,0.1270352412315867
2025-10-02,0.1095290666118297,0.0690155781729954,0.115917957550728,0.0620327525271972,0.165058916157007,0.0812828183299066,0.130619165084753
2025-10-03,0.0988116483626595,0.0689472206906482,0.1140731149577623,0.0580800314115018,0.1609672765457025,0.0789595326238717,0.1914548368525856
2025-10-06,0.0909596156842666,0.0685652931982991,0.1101320940568724,0.0587614118812611,0.1565264352359836,0.0844674398482567,0.1914404405594022
2025-10-07,0.0903984141104387,0.0710703586289202,0.1099446952679609,0.0604532765528404,0.1570616338965536,0.0894385363840998,0.1909017531126107
2025-10-08,0.0971935559802985,0.0735987416830552,0.1084490885465703,0.0622507832160918,0.153976845148168,0.0900292819974507,0.1937458806459236
2025-10-09,0.1039958022507972,0.0803702918298733,0.1214382961582543,0.1159510320559913,0.1632678681372957,0.1587404329137824,0.1999329354957361
2025-10-10,0.0887913758348473,0.0767272432454883,0.122418870440866,0.1241441967091682,0.1709861317343116,0.1730832499730187,0.1983753576750148
2025-10-13,0.0913382157458881,0.0763177652910929,0.1249587112656493,0.1242970313703357,0.1749562592546453,0.1752935922255108,0.2214067861119996
2025-10-14,0.0995832434144804,0.0772448837358024,0.1253837213417487,0.1240377059235232,0.1872403848291705,0.1739164584239938,0.2272658852782304
2025-10-15,0.0995888959512381,0.069478510714076,0.1067585400244906,0.1260004810107026,0.187227575567471,0.1748359366536445,0.2296540300962432
2025-10-16,0.1203089253583327,0.0770409331735281,0.1267048416523186,0.1270919978939354,0.1921167300123042,0.1750168137976916,0.2367810312041387
2025-10-17,0.115512106250707,0.0784205532607304,0.1326239483485817,0.130962060220903,0.208345147222553,0.1780530121339918,0.2568966037085788
2025-10-20,0.1229413139581019,0.0782402478149503,0.132430057565669,0.1301337659470548,0.2099469857900992,0.1769187668432988,0.2547599247031039
2025-10-21,0.1230212423277261,0.0830944890770099,0.1341542681467403,0.1307937195143597,0.2107664526318936,0.1785363853154094,0.2542976908451778
2025-10-22,0.1226846576612403,0.0846917607882137,0.1339559359898501,0.1306385256413,0.2113587880144241,0.1777200581994023,0.2607326285634558
2025-10-23,0.1219150666221879,0.0864702663540985,0.1338895284611284,0.1323152822125054,0.20740576461921,0.1806375831444311,0.2630951873095943
2025-10-24,0.1269649110527642,0.0840712534026462,0.1318672738288886,0.1356565618371037,0.2107011634637732,0.1879455854192262,0.2722899027778788
2025-10-27,0.1244014728169478,0.0822128627752735,0.1296300699840646,0.1349086702174957,0.2056400318437031,0.1887802024678767,0.2707383815395781
2025-10-28,0.1232476096598947,0.08337553293943,0.1320229214050673,0.1349813468223607,0.1950500244370498,0.1888945423130452,0.2732428655997091
2025-10-29,0.1263356805724852,0.0827560378295966,0.1308599936558369,0.1400712126676612,0.1923839071234205,0.1990266540734745,0.2723692779979003
2025-10-30,0.1301661534283126,0.0799707342250772,0.1286876596436226,0.1399294593447147,0.1976142025338245,0.1994002489030452,0.2716982961374641
2025-10-31,0.1310623174463991,0.0798104062538475,0.1232467040715788,0.1399557312492899,0.1919789727826215,0.1995013435083298,0.2727922814687747
2025-11-03,0.132206452740496,0.0774694667274558,0.125515728493079,0.1464382702244513,0.19271532871661,0.2132002126876314,0.2818070463001894
2025-11-04,0.1322466108362058,0.0790079644100549,0.1266382152086084,0.1464401279819555,0.192022266710143,0.2130106300625779,0.260047422691933
2025-11-05,0.135370286575017,0.0812493810176736,0.1335356624411198,0.1510729536445368,0.2069092927902706,0.2224365416618076,0.2626482556470212
2025-11-06,0.1359693669593234,0.0816515131951961,0.130089533197437,0.1497661026571205,0.2084931157081626,0.219360144829958,0.2663165478048691
2025-11-07,0.1302890691549313,0.086599329701709,0.1440552192764746,0.1582301402240637,0.2155818158046331,0.2321938131832993,0.263415320637864
2025-11-10,0.1262944490863525,0.0855347912153602,0.1367951026651807,0.1228145140626668,0.2067547477296552,0.1917900592330333,0.2601435636063279
2025-11-11,0.1259854951443348,0.0855842145825495,0.1416272330249551,0.1131555921647693,0.2001570261039268,0.1797129552976743,0.2600503404676761
2025-11-12,0.1246115948234909,0.0957964983179625,0.1480678069720581,0.1283524827059166,0.1884244486752422,0.1960325584342935,0.2390369555180602
2025-11-13,0.1250719885139389,0.1042726044563684,0.1495940655024636,0.1278326357830165,0.1934830387704716,0.1949490754109217,0.2451266320099036
2025-11-14,0.1264640652098436,0.105013159222944,0.1536160444892676,0.130017374379337,0.1954068311205249,0.1965257302130627,0.2427169991947368
2025-11-17,0.108953254385613,0.1104347722643246,0.1525553200722383,0.1318860527663627,0.1845477186484885,0.2001009173136687,0.2643694100100551
2025-11-18,0.1074805272580607,0.1109392648800297,0.1368695680673826,0.127010430650949,0.1665675643729361,0.1952031035428969,0.2388505484984207
2025-11-19,0.0989934553417143,0.1108699240898125,0.1379522521843388,0.1367932990527807,0.1649496774666944,0.2076842774784497,0.2553679118656361
2025-11-20,0.130139470221504,0.1064568652781075,0.1382911750415084,0.1409941479202859,0.1813042101345862,0.2088187096617716,0.2688363547622232
2025-11-21,0.1297722188291016,0.1039028086658715,0.1404688645734758,0.1496744796289558,0.1924143857934244,0.2266091909515302,0.2648741206496191
2025-11-24,0.1310254117980668,0.1046199562890521,0.1454722180097026,0.150469139153545,0.192190244893098,0.2242799257677232,0.26058413066788
2025-11-25,0.1230847803848045,0.1086485065614469,0.1509829632839007,0.1462234343116874,0.1884463098071658,0.2164842210673346,0.2544400114253029
2025-11-26,0.1239475367525451,0.1075989307717499,0.1512907627351397,0.1459211608902392,0.1883115620688473,0.2142508316568461,0.2575169669365117
2025-11-27,0.1216277821107153,0.1058906872337545,0.1505616788457451,0.1472633874441209,0.1885058904521506,0.2146511856091789,0.2461686967998206
2025-11-28,0.1226269672328685,0.1060199273161528,0.1542191199175101,0.1444234949197274,0.1901240481749321,0.2085153724985939,0.2536290157606333
2025-12-01,0.1205484437398327,0.1050058741227027,0.1541889198800065,0.1443888287811776,0.1836940272529676,0.2084472268011892,0.2406502372385359
2025-12-02,0.1193818989589705,0.1049140197009013,0.151744970246878,0.1446381990700052,0.185788718748674,0.2078078058286296,0.2452241297422566
2025-12-03,0.1189235579931286,0.1050184493334594,0.1525132405085543,0.138475965028624,0.1855976966152009,0.1956099030934812,0.2532072712940502
2025-12-04,0.1214774001648068,0.1035286272164751,0.1532957647048608,0.138140400657231,0.1865964990123113,0.1946719540415314,0.2404617455163545
2025-12-05,0.1179193747829702,0.102893381129622,0.1460071153778843,0.1326175012266454,0.1759340916542918,0.182429277574844,0.2360938181698612
2025-12-08,0.1181741496721666,0.1013220611594018,0.14414684577189,0.1327344544292743,0.1783649945131223,0.1820975029326058,0.2324304360385554
2025-12-09,0.1161191793750441,0.0938813385291955,0.1337041910422594,0.1243870472956345,0.1694902544478083,0.165971893765823,0.228373712809594
2025-12-10,0.1173845416216328,0.0861483135034721,0.1344508678218302,0.1243877080187352,0.1690786426839102,0.1659812735924156,0.2302700856784098
