Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3,GARCH_sigma
2024-10-21,0.0020053442917333,0.464922255892613,0.4644509851081306,0.4588764742980704,0.4553578786265278,-0.0048091250153481,0.0967503540283751,0.0998968371106632,0.1022313149069989,0.1005456757905122,-0.0100300900254815,0.1273721961268634,0.1298311800216733,0.130101147355818,0.1289898724408446,-0.001824432756419,0.0873307754549925,0.1015068673129395,0.1025271264086453,0.1024453849964172,-0.0157768854881221,0.5289900905760109,0.5252419763776796,0.5161730925381695,0.5135359483321571,0.0027253369935606,0.1143018988456436,0.1392112136692898,0.1396214725805521,0.1395166910930078,-0.0006966823068771,0.2702622555213361,0.2774663468281205,0.2774841839502884,0.2792763231310472,0.43878795678095467
2024-10-22,0.0054186577852486,0.4642147430079845,0.464922255892613,0.4644509851081306,0.4588764742980704,-0.0014075679088092,0.087367874496567,0.0967503540283751,0.0998968371106632,0.1022313149069989,-0.0020203795803778,0.1146927569527792,0.1273721961268634,0.1298311800216733,0.130101147355818,-0.0004749666671957,0.0868564247123118,0.0873307754549925,0.1015068673129395,0.1025271264086453,0.000999979397388,0.5285008124410246,0.5289900905760109,0.5252419763776796,0.5161730925381695,0.0021422423076643,0.1129590554150811,0.1143018988456436,0.1392112136692898,0.1396214725805521,-0.0140280117422535,0.271435082905237,0.2702622555213361,0.2774663468281205,0.2774841839502884,0.41242614778128545
2024-10-23,0.0051409685590706,0.4641479195594575,0.4642147430079845,0.464922255892613,0.4644509851081306,-0.0057833065014253,0.0890251235349279,0.087367874496567,0.0967503540283751,0.0998968371106632,-0.0022830707313322,0.1139671062107982,0.1146927569527792,0.1273721961268634,0.1298311800216733,-0.0092338242676795,0.0934434358970017,0.0868564247123118,0.0873307754549925,0.1015068673129395,0.0126616753125131,0.528637784910775,0.5285008124410246,0.5289900905760109,0.5252419763776796,-0.0164490189671826,0.1283816638839594,0.1129590554150811,0.1143018988456436,0.1392112136692898,-0.0080270771896956,0.2730812030873939,0.271435082905237,0.2702622555213361,0.2774663468281205,0.3929397575541235
2024-10-24,-0.0068479117255762,0.4521072985712741,0.4641479195594575,0.4642147430079845,0.464922255892613,0.0013069679074855,0.0886056223266699,0.0890251235349279,0.087367874496567,0.0967503540283751,0.0033683605588541,0.1117976120714064,0.1139671062107982,0.1146927569527792,0.1273721961268634,0.0021434731305568,0.0933632716652268,0.0934434358970017,0.0868564247123118,0.0873307754549925,-0.0131169280163566,0.5175446824878251,0.528637784910775,0.5285008124410246,0.5289900905760109,0.0075678608021601,0.1294573287736427,0.1283816638839594,0.1129590554150811,0.1143018988456436,0.0010080163660767,0.272454548363834,0.2730812030873939,0.271435082905237,0.2702622555213361,0.37539295530904304
2024-10-25,0.0059079568008275,0.4517106997060959,0.4521072985712741,0.4641479195594575,0.4642147430079845,-0.0024942907065464,0.0888202944960117,0.0886056223266699,0.0890251235349279,0.087367874496567,0.0010584245884749,0.1102834874593083,0.1117976120714064,0.1139671062107982,0.1146927569527792,-0.0002994920131862,0.0930164477176089,0.0933632716652268,0.0934434358970017,0.0868564247123118,0.0048944505696102,0.5174405282653858,0.5175446824878251,0.528637784910775,0.5285008124410246,0.0055839676428747,0.1304281783218077,0.1294573287736427,0.1283816638839594,0.1129590554150811,-0.0060314565840087,0.2732059226051221,0.272454548363834,0.2730812030873939,0.271435082905237,0.35406469321438977
2024-10-28,0.0067950710247442,0.4394451913969354,0.4517106997060959,0.4521072985712741,0.4641479195594575,0.0044513096035741,0.0899110970175711,0.0888202944960117,0.0886056223266699,0.0890251235349279,0.0034891140559086,0.0961803486888113,0.1102834874593083,0.1117976120714064,0.1139671062107982,0.0026479346267329,0.0925347267613684,0.0930164477176089,0.0933632716652268,0.0934434358970017,0.0004471519365411,0.50017655359148,0.5174405282653858,0.5175446824878251,0.528637784910775,0.0026198764727676,0.1294160560885955,0.1304281783218077,0.1294573287736427,0.1283816638839594,0.0180771864041583,0.263553006282557,0.2732059226051221,0.272454548363834,0.2730812030873939,0.33332696255659616
2024-10-29,-0.010831746084681,0.4339687452909424,0.4394451913969354,0.4517106997060959,0.4521072985712741,-0.0079975225875092,0.092441974001284,0.0899110970175711,0.0888202944960117,0.0886056223266699,-0.0027454133837073,0.087709491634232,0.0961803486888113,0.1102834874593083,0.1117976120714064,0.0016128259449012,0.0923487051391343,0.0925347267613684,0.0930164477176089,0.0933632716652268,0.0049288243992302,0.4862590833306103,0.50017655359148,0.5174405282653858,0.5175446824878251,0.0078090945813473,0.13023738998278,0.1294160560885955,0.1304281783218077,0.1294573287736427,0.0076932768227863,0.2521544878919008,0.263553006282557,0.2732059226051221,0.272454548363834,0.31495830700905497
2024-10-30,-0.0061559901219224,0.3442286202573026,0.4339687452909424,0.4394451913969354,0.4517106997060959,-0.0073263384250382,0.0894045738332271,0.092441974001284,0.0899110970175711,0.0888202944960117,-0.0113969547289385,0.0924115077970106,0.087709491634232,0.0961803486888113,0.1102834874593083,-0.0033056916724881,0.0924585299327313,0.0923487051391343,0.0925347267613684,0.0930164477176089,-0.0156033401057663,0.481393440159124,0.4862590833306103,0.50017655359148,0.5174405282653858,-0.0056172925574965,0.1320890265537175,0.13023738998278,0.1294160560885955,0.1304281783218077,0.009560211502865,0.1879506520657681,0.2521544878919008,0.263553006282557,0.2732059226051221,0.3070093764843132
2024-10-31,0.0041508794088991,0.3446550087873446,0.3442286202573026,0.4339687452909424,0.4394451913969354,-0.0060849495860949,0.0893485363330951,0.0894045738332271,0.092441974001284,0.0899110970175711,-0.0093806008967454,0.0957667911516635,0.0924115077970106,0.087709491634232,0.0961803486888113,-0.0187901349287453,0.1085118092293366,0.0924585299327313,0.0923487051391343,0.0925347267613684,-0.0031112410201667,0.4813806980188919,0.481393440159124,0.4862590833306103,0.50017655359148,-0.0279438490010647,0.1554978760501976,0.1320890265537175,0.13023738998278,0.1294160560885955,-0.0050062388291082,0.1784458591483223,0.1879506520657681,0.2521544878919008,0.263553006282557,0.28989244591934854
2024-11-01,-0.0023840828858701,0.3446848191204845,0.3446550087873446,0.3442286202573026,0.4339687452909424,0.0082396070648833,0.0942555949272313,0.0893485363330951,0.0894045738332271,0.092441974001284,0.0092575679966494,0.1006912456644039,0.0957667911516635,0.0924115077970106,0.087709491634232,0.0040841580045254,0.1094017534827591,0.1085118092293366,0.0924585299327313,0.0923487051391343,0.0092642599769706,0.4309896654892979,0.4813806980188919,0.481393440159124,0.4862590833306103,0.007968626237086,0.1575613610802165,0.1554978760501976,0.1320890265537175,0.13023738998278,-0.0266452313676679,0.1859255094895151,0.1784458591483223,0.1879506520657681,0.2521544878919008,0.27745752193597734
2024-11-04,0.0116050628459482,0.3472713136736824,0.3446848191204845,0.3446550087873446,0.3442286202573026,0.000855672529243,0.0943759836934711,0.0942555949272313,0.0893485363330951,0.0894045738332271,-0.0055788283625294,0.0988108337583707,0.1006912456644039,0.0957667911516635,0.0924115077970106,-0.0028160448131902,0.1096967852075555,0.1094017534827591,0.1085118092293366,0.0924585299327313,0.0029746294163418,0.429885631908621,0.4309896654892979,0.4813806980188919,0.481393440159124,-0.0032915799658939,0.1581289814875539,0.1575613610802165,0.1554978760501976,0.1320890265537175,0.0,0.1730617004036551,0.1859255094895151,0.1784458591483223,0.1879506520657681,0.26240104981605966
2024-11-05,0.0229300188612761,0.3561149898407811,0.3472713136736824,0.3446848191204845,0.3446550087873446,-0.0014428787089674,0.0944169993572399,0.0943759836934711,0.0942555949272313,0.0893485363330951,0.0056462802606033,0.0988828113910276,0.0988108337583707,0.1006912456644039,0.0957667911516635,0.012191031029563,0.1133406290321123,0.1096967852075555,0.1094017534827591,0.1085118092293366,0.0211412112105481,0.424665781245658,0.429885631908621,0.4309896654892979,0.4813806980188919,0.0141561876099647,0.1599973915969656,0.1581289814875539,0.1575613610802165,0.1554978760501976,0.0110084590545512,0.1772884725773356,0.1730617004036551,0.1859255094895151,0.1784458591483223,0.26968882768594843
2024-11-06,-0.0009396691325539,0.3561508055133314,0.3561149898407811,0.3472713136736824,0.3446848191204845,-0.0006976770113873,0.0936573845811497,0.0944169993572399,0.0943759836934711,0.0942555949272313,-0.0113308797091826,0.1064425261326072,0.0988828113910276,0.0988108337583707,0.1006912456644039,0.0249812809571866,0.1355009199516835,0.1133406290321123,0.1096967852075555,0.1094017534827591,-0.0225589481523872,0.4234622712881066,0.424665781245658,0.429885631908621,0.4309896654892979,0.0290914355030603,0.1800393025466471,0.1599973915969656,0.1581289814875539,0.1575613610802165,0.0258051925105557,0.1886437679567182,0.1772884725773356,0.1730617004036551,0.1859255094895151,0.2787358053057481
2024-11-07,0.0253439492873524,0.3323157438648019,0.3561508055133314,0.3561149898407811,0.3472713136736824,-0.0031887390274335,0.0822871682896976,0.0936573845811497,0.0944169993572399,0.0943759836934711,0.0168333965235569,0.1206670012876655,0.1064425261326072,0.0988828113910276,0.0988108337583707,0.0074037541739956,0.1341556394276988,0.1355009199516835,0.1133406290321123,0.1096967852075555,0.0200026806757995,0.2730098332818801,0.4234622712881066,0.424665781245658,0.429885631908621,0.0149528703167247,0.1805237670896302,0.1800393025466471,0.1599973915969656,0.1581289814875539,-0.0025173510161596,0.1854087014251548,0.1886437679567182,0.1772884725773356,0.1730617004036551,0.2816276905775365
2024-11-08,-0.0053051925437945,0.2296351899862353,0.3323157438648019,0.3561508055133314,0.3561149898407811,-0.0084253716553048,0.0830768945080424,0.0822871682896976,0.0936573845811497,0.0944169993572399,-0.0076229858745871,0.119264959914469,0.1206670012876655,0.1064425261326072,0.0988828113910276,0.003749794035718,0.1330240227153261,0.1341556394276988,0.1355009199516835,0.1133406290321123,-0.0108034702318864,0.2712854094513703,0.2730098332818801,0.4234622712881066,0.424665781245658,0.0008983428069963,0.1802185747283514,0.1805237670896302,0.1800393025466471,0.1599973915969656,0.003016185126676,0.183382033025662,0.1854087014251548,0.1886437679567182,0.1772884725773356,0.27131648452781704
2024-11-11,0.0051337492004221,0.2268219011454598,0.2296351899862353,0.3323157438648019,0.3561508055133314,0.0065195435954576,0.0868494978233481,0.0830768945080424,0.0822871682896976,0.0936573845811497,0.0120588393711794,0.1258015843929483,0.119264959914469,0.1206670012876655,0.1064425261326072,0.0009685941909569,0.1324217602244297,0.1330240227153261,0.1341556394276988,0.1355009199516835,-0.0146404701520796,0.2549199187629412,0.2712854094513703,0.2730098332818801,0.4234622712881066,0.0006209823382581,0.1800367595927537,0.1802185747283514,0.1805237670896302,0.1800393025466471,0.0008338018906281,0.1832058167683328,0.183382033025662,0.1854087014251548,0.1886437679567182,0.2665741143045959
2024-11-12,-0.0139571902439891,0.2122762511641834,0.2268219011454598,0.2296351899862353,0.3323157438648019,-0.0123090391498789,0.0948224399459435,0.0868494978233481,0.0830768945080424,0.0822871682896976,-0.0215670951696528,0.1430494072482651,0.1258015843929483,0.119264959914469,0.1206670012876655,-0.0028968514769364,0.1323703466577238,0.1324217602244297,0.1330240227153261,0.1341556394276988,-0.0288072537893493,0.2706389897321213,0.2549199187629412,0.2712854094513703,0.2730098332818801,-0.0008999120844093,0.1803607312101955,0.1800367595927537,0.1802185747283514,0.1805237670896302,-0.0039850931978736,0.1826347302669717,0.1832058167683328,0.183382033025662,0.1854087014251548,0.2903371286299897
2024-11-13,0.0050451877162136,0.2030735719879597,0.2122762511641834,0.2268219011454598,0.2296351899862353,0.0005605346537832,0.092693687556272,0.0948224399459435,0.0868494978233481,0.0830768945080424,-0.0016053556919037,0.1404127708179613,0.1430494072482651,0.1258015843929483,0.119264959914469,0.0002322007641401,0.1304512349751767,0.1323703466577238,0.1324217602244297,0.1330240227153261,-0.0011813182952491,0.2702503435987532,0.2706389897321213,0.2549199187629412,0.2712854094513703,-0.0026318839531423,0.1796005998182187,0.1803607312101955,0.1800367595927537,0.1802185747283514,-0.0167596379087428,0.1909620636144553,0.1826347302669717,0.1832058167683328,0.183382033025662,0.2740195236304765
2024-11-14,-0.0174334796201188,0.1912341370060139,0.2030735719879597,0.2122762511641834,0.2268219011454598,0.0050803314714895,0.0942099180923752,0.092693687556272,0.0948224399459435,0.0868494978233481,0.0136198382670799,0.1490968631766903,0.1404127708179613,0.1430494072482651,0.1258015843929483,-0.006068108582244,0.1293118604775283,0.1304512349751767,0.1323703466577238,0.1324217602244297,-0.019748271983646,0.2489270576693592,0.2702503435987532,0.2706389897321213,0.2549199187629412,-0.0064202380920001,0.1770486086705277,0.1796005998182187,0.1803607312101955,0.1800367595927537,-0.0048140733296089,0.188804848484222,0.1909620636144553,0.1826347302669717,0.1832058167683328,0.2770765235993346
2024-11-15,-0.0146377876322718,0.1997760640956644,0.1912341370060139,0.2030735719879597,0.2122762511641834,-0.000942075275844,0.0863794906021395,0.0942099180923752,0.092693687556272,0.0948224399459435,-0.0027492854625434,0.1490979742024275,0.1490968631766903,0.1404127708179613,0.1430494072482651,-0.0132914308667937,0.1372956753392571,0.1293118604775283,0.1304512349751767,0.1323703466577238,-0.0004873998591066,0.2489775371606602,0.2489270576693592,0.2702503435987532,0.2706389897321213,-0.0226289881098845,0.1954951457041413,0.1770486086705277,0.1796005998182187,0.1803607312101955,0.0027782570152289,0.1794825010988053,0.188804848484222,0.1909620636144553,0.1826347302669717,0.26163404788554445
2024-11-18,-0.0020668353339607,0.1955239109384328,0.1997760640956644,0.1912341370060139,0.2030735719879597,0.0056514080886517,0.0852535024157911,0.0863794906021395,0.0942099180923752,0.092693687556272,-0.0011260987518128,0.1462084478044348,0.1490979742024275,0.1490968631766903,0.1404127708179613,0.0039101597462065,0.1378504138435923,0.1372956753392571,0.1293118604775283,0.1304512349751767,0.0077055852336014,0.2492091828507013,0.2489775371606602,0.2489270576693592,0.2702503435987532,0.0059613549637324,0.1962722477175148,0.1954951457041413,0.1770486086705277,0.1796005998182187,-0.0109821020003048,0.1817153728042833,0.1794825010988053,0.188804848484222,0.1909620636144553,0.2502720931936126
2024-11-19,0.0066451089249204,0.1725546591890343,0.1955239109384328,0.1997760640956644,0.1912341370060139,-0.001270929856681,0.085046827291012,0.0852535024157911,0.0863794906021395,0.0942099180923752,-0.0067388799318041,0.1464850966950916,0.1462084478044348,0.1490979742024275,0.1490968631766903,0.0039557505205964,0.1378479571459862,0.1378504138435923,0.1372956753392571,0.1293118604775283,0.0044373124394075,0.2141489618439428,0.2492091828507013,0.2489775371606602,0.2489270576693592,0.0103581592429353,0.1980569828594271,0.1962722477175148,0.1954951457041413,0.1770486086705277,0.0050519430098732,0.1826058733022623,0.1817153728042833,0.1794825010988053,0.188804848484222,0.2377658950729212
2024-11-20,0.0065472402789409,0.173503149509439,0.1725546591890343,0.1955239109384328,0.1997760640956644,-0.0017177236519301,0.0842134503797764,0.085046827291012,0.0852535024157911,0.0863794906021395,-0.0029177017378735,0.1434033921316826,0.1464850966950916,0.1462084478044348,0.1490979742024275,2.19506213354446e-05,0.1376313064283325,0.1378479571459862,0.1378504138435923,0.1372956753392571,0.0021001394648008,0.2094061931958837,0.2141489618439428,0.2492091828507013,0.2489775371606602,-0.0011240079467686,0.1981315407037452,0.1980569828594271,0.1962722477175148,0.1954951457041413,-0.0016176232937341,0.1826343057250644,0.1826058733022623,0.1817153728042833,0.1794825010988053,0.22536752878718777
2024-11-21,0.0007167997301743,0.1729147764839419,0.173503149509439,0.1725546591890343,0.1955239109384328,0.0079091364117934,0.0897792854364754,0.0842134503797764,0.085046827291012,0.0852535024157911,0.0074122020676771,0.1461865550776405,0.1434033921316826,0.1464850966950916,0.1462084478044348,0.0053262518442884,0.1385418969591641,0.1376313064283325,0.1378479571459862,0.1378504138435923,-0.0052867408380498,0.2094964069687995,0.2094061931958837,0.2141489618439428,0.2492091828507013,0.0003310245218493,0.1981046762913836,0.1981315407037452,0.1980569828594271,0.1962722477175148,-0.0085408826159834,0.1787346495083794,0.1826343057250644,0.1826058733022623,0.1817153728042833,0.2152708085726512
2024-11-22,-0.0311017660067988,0.2036616455939183,0.1729147764839419,0.173503149509439,0.1725546591890343,0.0137467352023402,0.1006263112160256,0.0897792854364754,0.0842134503797764,0.085046827291012,0.0091721781404922,0.1497485262059555,0.1461865550776405,0.1434033921316826,0.1464850966950916,0.0034619595915364,0.1341554806607095,0.1385418969591641,0.1376313064283325,0.1378479571459862,-0.0191161292989269,0.2103487485087532,0.2094964069687995,0.2094061931958837,0.2141489618439428,0.0016447449951172,0.188254387427334,0.1981046762913836,0.1981315407037452,0.1980569828594271,0.0067535208427445,0.178223979667857,0.1787346495083794,0.1826343057250644,0.1826058733022623,0.2256538023216493
2024-11-25,-0.0010509601454111,0.2024322580496025,0.2036616455939183,0.1729147764839419,0.173503149509439,0.0035762927950938,0.101265872919555,0.1006263112160256,0.0897792854364754,0.0842134503797764,0.0042661614459038,0.1500307240372702,0.1497485262059555,0.1461865550776405,0.1434033921316826,0.0030159278201245,0.1342515550782487,0.1341554806607095,0.1385418969591641,0.1376313064283325,-0.0041156124444754,0.20758818954079,0.2103487485087532,0.2094964069687995,0.2094061931958837,0.0026900428092867,0.1871733611578333,0.188254387427334,0.1981046762913836,0.1981315407037452,0.0128800989791356,0.1833160728970072,0.178223979667857,0.1787346495083794,0.1826343057250644,0.21489079859140275
2024-11-26,-0.0012272306900618,0.2012734857035388,0.2024322580496025,0.2036616455939183,0.1729147764839419,-0.004000003681179,0.101859248321834,0.101265872919555,0.1006263112160256,0.0897792854364754,-0.0056442227773165,0.1511268590648873,0.1500307240372702,0.1497485262059555,0.1461865550776405,0.0057056971552638,0.1348934094885871,0.1342515550782487,0.1341554806607095,0.1385418969591641,0.0004285535841936,0.2060765632684409,0.20758818954079,0.2103487485087532,0.2094964069687995,0.0062497521202983,0.1873589645890806,0.1871733611578333,0.188254387427334,0.1981046762913836,-0.0087576641478496,0.1847533294769694,0.1833160728970072,0.178223979667857,0.1787346495083794,0.20394713730468614
2024-11-27,0.0152287584324753,0.2069134476530374,0.2012734857035388,0.2024322580496025,0.2036616455939183,0.0019596938404963,0.1009131429100703,0.101859248321834,0.101265872919555,0.1006263112160256,-0.0017755442204014,0.1505532502201324,0.1511268590648873,0.1500307240372702,0.1497485262059555,-0.0038084810835777,0.1360796921795456,0.1348934094885871,0.1342515550782487,0.1341554806607095,0.0229063139621679,0.2241678003740323,0.2060765632684409,0.20758818954079,0.2103487485087532,-0.0059537753322283,0.189028380655488,0.1873589645890806,0.1871733611578333,0.188254387427334,-0.0080189357262649,0.1760861748167678,0.1847533294769694,0.1833160728970072,0.178223979667857,0.22529153662538495
2024-11-28,-0.0042634546781627,0.2040261800824957,0.2069134476530374,0.2012734857035388,0.2024322580496025,0.0007731808339997,0.096920751189479,0.1009131429100703,0.101859248321834,0.101265872919555,0.0084772359833162,0.1534269766340159,0.1505532502201324,0.1511268590648873,0.1500307240372702,0.0,0.1361514133888775,0.1360796921795456,0.1348934094885871,0.1342515550782487,-0.0121207214212556,0.2250379499342374,0.2241678003740323,0.2060765632684409,0.20758818954079,0.0,0.1875901386128794,0.189028380655488,0.1873589645890806,0.1871733611578333,0.0055983036023118,0.1750479155868797,0.1760861748167678,0.1847533294769694,0.1833160728970072,0.22204055105929021
2024-11-29,0.0092895083938419,0.2050116416428114,0.2040261800824957,0.2069134476530374,0.2012734857035388,0.0007362899056113,0.0930317437462715,0.096920751189479,0.1009131429100703,0.101859248321834,0.0102796063678939,0.1518437604394514,0.1534269766340159,0.1505532502201324,0.1511268590648873,0.0055921203968016,0.1358898732185205,0.1361514133888775,0.1360796921795456,0.1348934094885871,0.0029207344627563,0.2213187194432638,0.2250379499342374,0.2241678003740323,0.2060765632684409,0.0082390754920848,0.1877310780050076,0.1875901386128794,0.189028380655488,0.1873589645890806,-0.0036842440996429,0.1714781026704501,0.1750479155868797,0.1760861748167678,0.1847533294769694,0.21106077420164193
2024-12-02,0.0112178821462179,0.2077619399336794,0.2050116416428114,0.2040261800824957,0.2069134476530374,0.0030843731921202,0.0901307440332943,0.0930317437462715,0.096920751189479,0.1009131429100703,0.015529603860705,0.155049033046668,0.1518437604394514,0.1534269766340159,0.1505532502201324,0.0024454638805813,0.1148890918367437,0.1358898732185205,0.1361514133888775,0.1360796921795456,0.0065007678832174,0.2232193329763768,0.2213187194432638,0.2250379499342374,0.2241678003740323,0.0096204317044891,0.1577696933190837,0.1877310780050076,0.1875901386128794,0.189028380655488,0.0079506181087862,0.1736696103798048,0.1714781026704501,0.1750479155868797,0.1760861748167678,0.20302717996027855
2024-12-03,0.0043969938964477,0.2076446900360983,0.2077619399336794,0.2050116416428114,0.2040261800824957,0.0055781287997006,0.0880345957642368,0.0901307440332943,0.0930317437462715,0.096920751189479,0.0041617127024215,0.1531321944023616,0.155049033046668,0.1518437604394514,0.1534269766340159,0.0004513472420221,0.1150004250273986,0.1148890918367437,0.1358898732185205,0.1361514133888775,0.0099770885698218,0.2236539946669101,0.2232193329763768,0.2213187194432638,0.2250379499342374,0.0039584063940875,0.1568886444518181,0.1577696933190837,0.1877310780050076,0.1875901386128794,0.0189260295264688,0.1597974242902348,0.1736696103798048,0.1714781026704501,0.1750479155868797,0.19934829495720474
2024-12-04,-0.0041984487037604,0.2052539436696101,0.2076446900360983,0.2077619399336794,0.2050116416428114,-0.0028272319447303,0.0889851802089867,0.0880345957642368,0.0901307440332943,0.0930317437462715,0.0107030369197321,0.1536778429459155,0.1531321944023616,0.155049033046668,0.1518437604394514,0.0060331816281361,0.1140069064943799,0.1150004250273986,0.1148890918367437,0.1358898732185205,-0.0001954669093409,0.2231127095556715,0.2236539946669101,0.2232193329763768,0.2213187194432638,0.0129647263953514,0.1587122916189018,0.1568886444518181,0.1577696933190837,0.1877310780050076,0.0007012076020916,0.1597410181383465,0.1597974242902348,0.1736696103798048,0.1714781026704501,0.18957547268619943
2024-12-05,0.0012490014471943,0.1896520815691381,0.2052539436696101,0.2076446900360983,0.2077619399336794,0.0016302578081809,0.0886486835008893,0.0889851802089867,0.0880345957642368,0.0901307440332943,0.0062408292568621,0.1538368293890461,0.1536778429459155,0.1531321944023616,0.155049033046668,-0.0018715258393823,0.1100936862095172,0.1140069064943799,0.1150004250273986,0.1148890918367437,-0.0092625625051988,0.2087660532548358,0.2231127095556715,0.2236539946669101,0.2232193329763768,-0.0017679243890339,0.155273511627683,0.1587122916189018,0.1568886444518181,0.1577696933190837,0.0030305837039519,0.1562488441460178,0.1597410181383465,0.1597974242902348,0.1736696103798048,0.18643507759152722
2024-12-06,0.0104005976842378,0.1930068540289149,0.1896520815691381,0.2052539436696101,0.2076446900360983,-0.0048986508393062,0.0907153847909392,0.0886486835008893,0.0889851802089867,0.0880345957642368,0.0012668844901748,0.1459199579139706,0.1538368293890461,0.1536778429459155,0.1531321944023616,0.0024923453675383,0.0751031718368203,0.1100936862095172,0.1140069064943799,0.1150004250273986,0.0154930262295971,0.2062247144496403,0.2087660532548358,0.2231127095556715,0.2236539946669101,0.0080642321501581,0.1265339575927413,0.155273511627683,0.1587122916189018,0.1568886444518181,-0.0077575163522787,0.1318953139667452,0.1562488441460178,0.1597410181383465,0.1597974242902348,0.19390409577086595
2024-12-09,-0.0004530867039104,0.1713225160650379,0.1930068540289149,0.1896520815691381,0.2052539436696101,0.0052218815399619,0.0907625615721512,0.0907153847909392,0.0886486835008893,0.0889851802089867,-0.0018977612541552,0.1383446226076426,0.1459199579139706,0.1538368293890461,0.1536778429459155,-0.0061631672852274,0.0757311754256886,0.0751031718368203,0.1100936862095172,0.1140069064943799,0.0272231835440899,0.2164587184816462,0.2062247144496403,0.2087660532548358,0.2231127095556715,-0.0062167414804405,0.1207861258988447,0.1265339575927413,0.155273511627683,0.1587122916189018,0.0017719274611799,0.131887691146727,0.1318953139667452,0.1562488441460178,0.1597410181383465,0.2295402845617108
2024-12-10,0.0058978569801633,0.1720607677234168,0.1713225160650379,0.1930068540289149,0.1896520815691381,-0.008621633895292,0.0910135084193647,0.0907625615721512,0.0907153847909392,0.0886486835008893,-0.0008260962354226,0.1343783976902518,0.1383446226076426,0.1459199579139706,0.1538368293890461,-0.0029682843142792,0.0757944166807685,0.0757311754256886,0.0751031718368203,0.1100936862095172,-0.0050489789263976,0.2142552587959648,0.2164587184816462,0.2062247144496403,0.2087660532548358,-0.0025085903447,0.1213994726522366,0.1207861258988447,0.1265339575927413,0.155273511627683,0.0052740016038999,0.1327782009482787,0.131887691146727,0.1318953139667452,0.1562488441460178,0.21896600091380447
2024-12-11,0.002867656298713,0.1713569674331887,0.1720607677234168,0.1713225160650379,0.1930068540289149,0.0025568966710344,0.0891811042717364,0.0910135084193647,0.0907625615721512,0.0907153847909392,0.0034374149676941,0.1301679780782782,0.1343783976902518,0.1383446226076426,0.1459199579139706,0.0081326264113682,0.0802998400436098,0.0757944166807685,0.0757311754256886,0.0751031718368203,-0.0077214460282135,0.2101806229193008,0.2142552587959648,0.2164587184816462,0.2062247144496403,0.0175045628224401,0.1337016126915594,0.1213994726522366,0.1207861258988447,0.1265339575927413,0.0001181700549824,0.1327364577342881,0.1327782009482787,0.131887691146727,0.1318953139667452,0.21128346045162844
2024-12-12,0.008416078653731,0.1669378312598053,0.1713569674331887,0.1720607677234168,0.1713225160650379,0.0012279481567835,0.0757369323254097,0.0891811042717364,0.0910135084193647,0.0907625615721512,0.0013280633757944,0.0995259995932212,0.1301679780782782,0.1343783976902518,0.1383446226076426,-0.0054287314614632,0.0820693948222414,0.0802998400436098,0.0757944166807685,0.0757311754256886,0.0119354047503676,0.1887250892262495,0.2101806229193008,0.2142552587959648,0.2164587184816462,-0.006612857611765,0.1364062397751732,0.1337016126915594,0.1213994726522366,0.1207861258988447,0.0120400823885975,0.1382000848649446,0.1327364577342881,0.1327782009482787,0.131887691146727,0.2093354640533184
2024-12-13,-0.0203182915639126,0.1802323290578403,0.1669378312598053,0.1713569674331887,0.1720607677234168,-0.0013845332146419,0.0763383902137773,0.0757369323254097,0.0891811042717364,0.0910135084193647,-0.0009967435659131,0.0991934229057369,0.0995259995932212,0.1301679780782782,0.1343783976902518,-2.646698937187397e-05,0.0820844961081586,0.0820693948222414,0.0802998400436098,0.0757944166807685,-0.0210970704770578,0.2032711827953705,0.1887250892262495,0.2101806229193008,0.2142552587959648,0.001199152685029,0.1356473975185784,0.1364062397751732,0.1337016126915594,0.1213994726522366,-0.0095487668113559,0.1292303460691907,0.1382000848649446,0.1327364577342881,0.1327782009482787,0.22518840975247295
2024-12-16,-0.0016366790256824,0.1702109448816935,0.1802323290578403,0.1669378312598053,0.1713569674331887,-0.0046128899678333,0.0779206090382417,0.0763383902137773,0.0757369323254097,0.0891811042717364,-0.0045240737618692,0.0953368178104557,0.0991934229057369,0.0995259995932212,0.1301679780782782,0.0037921550087844,0.0793604898450287,0.0820844961081586,0.0820693948222414,0.0802998400436098,-0.0088391045581281,0.1934515159448371,0.2032711827953705,0.1887250892262495,0.2101806229193008,0.0123276450856481,0.1371509602372369,0.1356473975185784,0.1364062397751732,0.1337016126915594,-0.0003282266535452,0.127745714798345,0.1292303460691907,0.1382000848649446,0.1327364577342881,0.21801865851880087
