Analysis,Horizon,Index,Loss,Model_A,Model_B,Part_A,Family_A,Part_B,Family_B,N,Start,End,Mean_Loss_A,Mean_Loss_B,Mean_Diff,Direction,DM_Stat,Ref_Dist,HAC_Kernel,HAC_Lag,HAC_Lag_Rule,LongRun_Var,P_Raw,Correction,Test_Family,Family_Size,P_Adj,Alpha,Significant,Status
benchmark,22day,^IXIC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.007058025292913516,0.008390224235930834,-0.0013321989430173172,A_lower,-0.5173530416341042,t(T-1),Bartlett,24,auto_floor_h-1,0.005198525979484553,0.6050558497646823,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.006665325911281786,0.008390224235930834,-0.0017248983246490478,A_lower,-0.7894720115538977,t(T-1),Bartlett,25,auto_floor_h-1,0.003742567031072493,0.4300751768232922,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.007739283078176354,0.008390224235930834,-0.0006509411577544796,A_lower,-0.33085595304193993,t(T-1),Bartlett,24,auto_floor_h-1,0.0030347409167916085,0.7408418109720109,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.007137130913344332,0.008390224235930834,-0.0012530933225865031,A_lower,-0.6216585227163118,t(T-1),Bartlett,24,auto_floor_h-1,0.0031855110072124835,0.5343473818783834,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.006948915253464016,0.008390224235930834,-0.0014413089824668174,A_lower,-0.5321100560778476,t(T-1),Bartlett,24,auto_floor_h-1,0.005752111767841161,0.594800719216344,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.0064521081008498595,0.008390224235930834,-0.0019381161350809748,A_lower,-0.8171216690645037,t(T-1),Bartlett,24,auto_floor_h-1,0.004410645991621014,0.4141074511538055,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.006029615816258563,0.008390224235930834,-0.002360608419672272,A_lower,-0.931294479012796,t(T-1),Bartlett,24,auto_floor_h-1,0.005037208292219625,0.3519883060372288,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.007776677294655373,0.008390224235930834,-0.000613546941275462,A_lower,-0.1970702853848992,t(T-1),Bartlett,24,auto_floor_h-1,0.007599226031809278,0.8438236787581812,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.005580284416626539,0.008390224235930834,-0.0028099398193042937,A_lower,-1.3822541296550717,t(T-1),Bartlett,21,fixed_21,0.0032399201571237848,0.1672878416656131,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.005598475713433459,0.008390224235930834,-0.002791748522497374,A_lower,-1.1844399135666048,t(T-1),Bartlett,21,fixed_21,0.004355545798979406,0.23659837157574606,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.004587578728409428,0.008390224235930834,-0.0038026455075214054,A_lower,-1.714235794533232,t(T-1),Bartlett,21,fixed_21,0.003857861451571169,0.08688116876948403,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.006865459700521333,0.008390224235930834,-0.0015247645354095017,A_lower,-0.6203342925034011,t(T-1),Bartlett,21,fixed_21,0.004736636388886654,0.5352182224493756,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.007058025292913516,0.008390224235930834,-0.0013321989430173172,A_lower,-0.5187178987988323,t(T-1),Bartlett,21,fixed_21,0.005171205114346461,0.6041040395660117,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.006665325911281786,0.008390224235930834,-0.0017248983246490478,A_lower,-0.8030711010552198,t(T-1),Bartlett,21,fixed_21,0.0036168880584041474,0.4221773410345139,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.007739283078176354,0.008390224235930834,-0.0006509411577544796,A_lower,-0.3312988697221963,t(T-1),Bartlett,21,fixed_21,0.0030266319915890055,0.7405073906180354,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.007137130913344332,0.008390224235930834,-0.0012530933225865031,A_lower,-0.6184548642054292,t(T-1),Bartlett,21,fixed_21,0.003218599021409669,0.5364554018803305,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.006948915253464016,0.008390224235930834,-0.0014413089824668174,A_lower,-0.5287131293966599,t(T-1),Bartlett,21,fixed_21,0.005826262646561152,0.5971542991351586,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.0064521081008498595,0.008390224235930834,-0.0019381161350809748,A_lower,-0.8123695807614354,t(T-1),Bartlett,21,fixed_21,0.004462398503153702,0.4168265075243867,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.006029615816258563,0.008390224235930834,-0.002360608419672272,A_lower,-0.9295294853441124,t(T-1),Bartlett,21,fixed_21,0.005056355789255448,0.35290122316326156,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^IXIC,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.007776677294655373,0.008390224235930834,-0.000613546941275462,A_lower,-0.19665728229106808,t(T-1),Bartlett,21,fixed_21,0.0076311780595832365,0.8441467724980158,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-1.2385857809778205,-1.2527835163240695,0.01419773534624896,B_lower,0.643865737811721,t(T-1),Bartlett,24,auto_floor_h-1,0.38120938548521965,0.5198510462791832,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-1.24625965827231,-1.2527835163240695,0.006523858051759458,B_lower,0.3148811336392187,t(T-1),Bartlett,24,auto_floor_h-1,0.3365362010747549,0.7529357979473403,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-1.2420929736403574,-1.2527835163240695,0.01069054268371202,B_lower,0.5121536551029666,t(T-1),Bartlett,24,auto_floor_h-1,0.3415977593618455,0.6086878986199595,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,7945.750731094903,-1.2527835163240695,7947.00351461123,B_lower,1.014469846510615,t(T-1),Bartlett,21,auto_floor_h-1,48111022513.25701,0.3106719784814816,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.256632903379226,-1.2527835163240695,-0.003849387055156529,A_lower,-0.15474959856387985,t(T-1),Bartlett,24,auto_floor_h-1,0.48510992888195215,0.8770586069017832,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2461078878453096,-1.2527835163240695,0.0066756284787597,B_lower,0.2833370315376408,t(T-1),Bartlett,24,auto_floor_h-1,0.43520482435273,0.7769933875495084,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2734776338707403,-1.2527835163240695,-0.020694117546670804,A_lower,-0.9412768735713319,t(T-1),Bartlett,24,auto_floor_h-1,0.37894406439190276,0.3468532943032369,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2756421409791896,-1.2527835163240695,-0.02285862465512037,A_lower,-1.0671704221648093,t(T-1),Bartlett,24,auto_floor_h-1,0.3597068398610701,0.2862238060584008,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2731848816352969,-1.2527835163240695,-0.0204013653112276,A_lower,-1.0760385145924267,t(T-1),Bartlett,24,auto_floor_h-1,0.28182459728396375,0.28224146691919605,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-1.2822833070340656,-1.2527835163240695,-0.02949979070999625,A_lower,-1.5466671118356723,t(T-1),Bartlett,24,auto_floor_h-1,0.28520703298379985,0.12234759541495441,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-1.2765157537476477,-1.2527835163240695,-0.02373223742357826,A_lower,-1.281636978550477,t(T-1),Bartlett,24,auto_floor_h-1,0.26882111169773215,0.20034940861599182,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-1.2761647448896571,-1.2527835163240695,-0.023381228565587667,A_lower,-1.1834818158014015,t(T-1),Bartlett,24,auto_floor_h-1,0.3060043066726126,0.23697742980874992,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-1.2385857809778205,-1.2527835163240695,0.01419773534624896,B_lower,0.6617759953382152,t(T-1),Bartlett,21,fixed_21,0.36085455834667324,0.5083094952130791,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-1.24625965827231,-1.2527835163240695,0.006523858051759458,B_lower,0.3223536525105518,t(T-1),Bartlett,21,fixed_21,0.321114471153356,0.7472708406390464,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-1.2420929736403574,-1.2527835163240695,0.01069054268371202,B_lower,0.5234228034415686,t(T-1),Bartlett,21,fixed_21,0.3270470890764906,0.6008281573141384,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,7945.750731094903,-1.2527835163240695,7947.00351461123,B_lower,1.014469846510615,t(T-1),Bartlett,21,fixed_21,48111022513.25701,0.3106719784814816,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.256632903379226,-1.2527835163240695,-0.003849387055156529,A_lower,-0.16035818560770865,t(T-1),Bartlett,21,fixed_21,0.4517695529637916,0.8726402864386059,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2461078878453096,-1.2527835163240695,0.0066756284787597,B_lower,0.2946709581011235,t(T-1),Bartlett,21,fixed_21,0.40237010817748387,0.768323357369685,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2734776338707403,-1.2527835163240695,-0.020694117546670804,A_lower,-0.9778874826536375,t(T-1),Bartlett,21,fixed_21,0.3511010367790822,0.32843200522301735,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2756421409791896,-1.2527835163240695,-0.02285862465512037,A_lower,-1.1108524307069634,t(T-1),Bartlett,21,fixed_21,0.3319735756945905,0.266972871648817,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,-1.2731848816352969,-1.2527835163240695,-0.0204013653112276,A_lower,-1.101579126744269,t(T-1),Bartlett,21,fixed_21,0.2689076339382489,0.27098318763213314,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-1.2822833070340656,-1.2527835163240695,-0.02949979070999625,A_lower,-1.6035555211577832,t(T-1),Bartlett,21,fixed_21,0.26532973878464877,0.1092153326528204,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-1.2765157537476477,-1.2527835163240695,-0.02373223742357826,A_lower,-1.32393894817486,t(T-1),Bartlett,21,fixed_21,0.2519170224226389,0.18590968920414364,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,QLIKE,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,-1.2761647448896571,-1.2527835163240695,-0.023381228565587667,A_lower,-1.2177860954156001,t(T-1),Bartlett,21,fixed_21,0.289007222009126,0.2236721185807169,holm,benchmark|QLIKE|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.004049936916514784,0.003902922413321513,0.00014701450319326966,B_lower,0.1807500178864378,t(T-1),Bartlett,23,auto_floor_h-1,0.0005186563818526085,0.8566105694973933,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.0037843583617083827,0.003902922413321513,-0.0001185640516131303,A_lower,-0.13810501538916933,t(T-1),Bartlett,24,auto_floor_h-1,0.0005778341765046502,0.8901929296314619,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.004318165634646558,0.003902922413321513,0.0004152432213250447,B_lower,0.628570740076041,t(T-1),Bartlett,21,auto_floor_h-1,0.0003421470848921287,0.5298134308729326,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.00334438940470306,0.003902922413321513,-0.0005585330086184532,A_lower,-0.8054683598321706,t(T-1),Bartlett,24,auto_floor_h-1,0.00037697867280720007,0.42079398712616456,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0037047529502324504,0.003902922413321513,-0.00019816946308906313,A_lower,-0.1793877880956251,t(T-1),Bartlett,24,auto_floor_h-1,0.0009567616922466381,0.857679629139224,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.003925251727294377,0.003902922413321513,2.2329313972863793e-05,B_lower,0.0199063658395245,t(T-1),Bartlett,24,auto_floor_h-1,0.0009864676800196439,0.9841231383346517,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0029230100793709176,0.003902922413321513,-0.0009799123339505954,A_lower,-0.9124910455000819,t(T-1),Bartlett,25,auto_floor_h-1,0.0009041350138607699,0.36179114052044425,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0027445323458964864,0.003902922413321513,-0.0011583900674250272,A_lower,-0.9925690766783207,t(T-1),Bartlett,25,auto_floor_h-1,0.0010678351964163017,0.3212266288373695,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.002733558291753579,0.003902922413321513,-0.0011693641215679345,A_lower,-1.1295382032734131,t(T-1),Bartlett,24,auto_floor_h-1,0.0008402601041920834,0.2590167766670644,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.002616264721244967,0.003902922413321513,-0.0012866576920765463,A_lower,-1.5806255492665873,t(T-1),Bartlett,24,auto_floor_h-1,0.0005194982738894891,0.11436752675421681,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.0026089136208957016,0.003902922413321513,-0.0012940087924258107,A_lower,-1.2765419624387822,t(T-1),Bartlett,24,auto_floor_h-1,0.0008056016113497719,0.2021424759354771,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.0025241849777287314,0.003902922413321513,-0.0013787374355927818,A_lower,-1.2384345377865722,t(T-1),Bartlett,24,auto_floor_h-1,0.0009717019801230146,0.2159261382870992,holm,benchmark|SquaredError|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.004049936916514784,0.003902922413321513,0.00014701450319326966,B_lower,0.18343477386980234,t(T-1),Bartlett,21,fixed_21,0.0005035853491052217,0.8545043823534401,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.0037843583617083827,0.003902922413321513,-0.0001185640516131303,A_lower,-0.14145070672893528,t(T-1),Bartlett,21,fixed_21,0.0005508227674421106,0.887550282869899,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,0.004318165634646558,0.003902922413321513,0.0004152432213250447,B_lower,0.628570740076041,t(T-1),Bartlett,21,fixed_21,0.0003421470848921287,0.5298134308729326,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.00334438940470306,0.003902922413321513,-0.0005585330086184532,A_lower,-0.8205650994256992,t(T-1),Bartlett,21,fixed_21,0.0003632349831459485,0.4121437704745942,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0037047529502324504,0.003902922413321513,-0.00019816946308906313,A_lower,-0.18672788975556862,t(T-1),Bartlett,21,fixed_21,0.0008830212392009234,0.8519223571043504,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.003925251727294377,0.003902922413321513,2.2329313972863793e-05,B_lower,0.020680750164743033,t(T-1),Bartlett,21,fixed_21,0.0009139748538966339,0.9835055936343595,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,LSTM,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0029230100793709176,0.003902922413321513,-0.0009799123339505954,A_lower,-0.9599585917149976,t(T-1),Bartlett,21,fixed_21,0.0008169312529220088,0.3373723855069331,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GRU,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.0027445323458964864,0.003902922413321513,-0.0011583900674250272,A_lower,-1.0335610929279941,t(T-1),Bartlett,21,fixed_21,0.0009848121720349668,0.3016605119018983,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,Transformer,Persistence,2,Deep Learning,1,Benchmark,784,2022-11-25,2025-11-28,0.002733558291753579,0.003902922413321513,-0.0011693641215679345,A_lower,-1.1386510426312964,t(T-1),Bartlett,21,fixed_21,0.0008268644030816464,0.2551969832129222,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCHLSTM,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.002616264721244967,0.003902922413321513,-0.0012866576920765463,A_lower,-1.6240439251537961,t(T-1),Bartlett,21,fixed_21,0.0004920922908919543,0.10476889972094261,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCHGRU,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.0026089136208957016,0.003902922413321513,-0.0012940087924258107,A_lower,-1.2994633295371787,t(T-1),Bartlett,21,fixed_21,0.0007774320854949957,0.19416743165623646,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^FTSE,SquaredError,GARCHTransformer,Persistence,3,Hybrid,1,Benchmark,784,2022-11-25,2025-11-28,0.0025241849777287314,0.003902922413321513,-0.0013787374355927818,A_lower,-1.2624591480018676,t(T-1),Bartlett,21,fixed_21,0.0009350708767185511,0.20715948476428891,holm,benchmark|SquaredError|fixed_21,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.9911436996732996,-0.9958440545332531,0.004700354859953353,B_lower,0.3682410496632048,t(T-1),Bartlett,24,auto_floor_h-1,0.12773589541992342,0.7127930341665424,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,EGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.9800659458778589,-0.9958440545332531,0.015778108655393936,B_lower,1.134923894658477,t(T-1),Bartlett,24,auto_floor_h-1,0.1515278524565667,0.25675450828294194,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,GJRGARCH,Persistence,1,Econometric,1,Benchmark,784,2022-11-25,2025-11-28,-0.9596704029909118,-0.9958440545332531,0.036173651542341194,B_lower,2.348568635972921,t(T-1),Bartlett,24,auto_floor_h-1,0.1859919940576058,0.019093507803568263,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,LinearRegression,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9944957326207164,-0.9958440545332531,0.0013483219125364737,B_lower,0.13307379315424314,t(T-1),Bartlett,23,auto_floor_h-1,0.08048559804335081,0.8941692123587424,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,RandomForest,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9874047861569744,-0.9958440545332531,0.008439268376278694,B_lower,0.6078060739819285,t(T-1),Bartlett,24,auto_floor_h-1,0.15114562723542996,0.5434923412830464,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
benchmark,22day,^GDAXI,QLIKE,XGBoost,Persistence,1,Machine Learning,1,Benchmark,784,2022-11-25,2025-11-28,-0.9920318932171976,-0.9958440545332531,0.0038121613160551687,B_lower,0.3089366755798679,t(T-1),Bartlett,23,auto_floor_h-1,0.1193767263236446,0.7574518795599536,holm,benchmark|QLIKE|auto_floor_h-1,252,1.0,0.05,False,tested
