Date,000001.SS_return,000001.SS_rv,000001.SS_rv_lag1,000001.SS_rv_lag2,000001.SS_rv_lag3,^FTSE_return,^FTSE_rv,^FTSE_rv_lag1,^FTSE_rv_lag2,^FTSE_rv_lag3,^GDAXI_return,^GDAXI_rv,^GDAXI_rv_lag1,^GDAXI_rv_lag2,^GDAXI_rv_lag3,^GSPC_return,^GSPC_rv,^GSPC_rv_lag1,^GSPC_rv_lag2,^GSPC_rv_lag3,^HSI_return,^HSI_rv,^HSI_rv_lag1,^HSI_rv_lag2,^HSI_rv_lag3,^IXIC_return,^IXIC_rv,^IXIC_rv_lag1,^IXIC_rv_lag2,^IXIC_rv_lag3,^N225_return,^N225_rv,^N225_rv_lag1,^N225_rv_lag2,^N225_rv_lag3
2025-08-21,0.0012973226356417,0.0840877541940738,0.0849805009107102,0.0820478377288944,0.0819506785759124,0.0022692106072997,0.071783790072631,0.0717224263275611,0.0637984241664386,0.0633585217188231,0.000674038978151,0.1392553766486346,0.144556392171139,0.1430238697975785,0.1427119393933943,-0.0040122197289511,0.1049006430727565,0.1037092533494035,0.1031530468314854,0.1004706953783582,-0.0024400015509128,0.1576281614582264,0.1584390973866393,0.159890822401534,0.1651869856545691,-0.0034323851031513,0.1443788165043237,0.1445356996900315,0.1426736251527126,0.1316269659586642,-0.0065119075775812,0.2111936121848539,0.2090143911100206,0.19886709937853,0.1981019997100706
2025-08-22,0.0143903846190737,0.0929685322477751,0.0840877541940738,0.0849805009107102,0.0820478377288944,0.0013096944459883,0.0711166987864719,0.071783790072631,0.0717224263275611,0.0637984241664386,0.0028670433990475,0.1368254139966105,0.1392553766486346,0.144556392171139,0.1430238697975785,0.0150722851587791,0.1135722146550714,0.1049006430727565,0.1037092533494035,0.1031530468314854,0.0092987908290725,0.1507922796499463,0.1576281614582264,0.1584390973866393,0.159890822401534,0.0186041901036405,0.1559963567094337,0.1443788165043237,0.1445356996900315,0.1426736251527126,0.0005423803260089,0.179557447964132,0.2111936121848539,0.2090143911100206,0.19886709937853
2025-08-25,0.0149958891027152,0.1009181141221275,0.0929685322477751,0.0840877541940738,0.0849805009107102,0.0,0.0665008033283204,0.0711166987864719,0.071783790072631,0.0717224263275611,-0.0036997458326308,0.1372475772110022,0.1368254139966105,0.1392553766486346,0.144556392171139,-0.0042755125396463,0.114847921507745,0.1135722146550714,0.1049006430727565,0.1037092533494035,0.0191828682850935,0.1638917590880833,0.1507922796499463,0.1576281614582264,0.1584390973866393,-0.0022004474533695,0.156342919213373,0.1559963567094337,0.1443788165043237,0.1445356996900315,0.0040854219714677,0.17269070862824,0.179557447964132,0.2111936121848539,0.2090143911100206
2025-08-26,-0.0039164242837214,0.1013852314080924,0.1009181141221275,0.0929685322477751,0.0840877541940738,-0.005982692518937,0.0698748083901698,0.0665008033283204,0.0711166987864719,0.071783790072631,-0.0049663518052271,0.1378550209498496,0.1372475772110022,0.1368254139966105,0.1392553766486346,0.0041254737101163,0.1149061096611203,0.114847921507745,0.1135722146550714,0.1049006430727565,-0.0118779020274011,0.1647056136436658,0.1638917590880833,0.1507922796499463,0.1576281614582264,0.0044183652795265,0.1567350885571038,0.156342919213373,0.1559963567094337,0.1443788165043237,-0.0097045622915053,0.1732759051779925,0.17269070862824,0.179557447964132,0.2111936121848539
2025-08-27,-0.0177431590132597,0.1239590383319676,0.1013852314080924,0.1009181141221275,0.0929685322477751,-0.0011122119784103,0.0679562330607733,0.0698748083901698,0.0665008033283204,0.0711166987864719,-0.004425743273387,0.134070561008742,0.1378550209498496,0.1372475772110022,0.1368254139966105,0.002388130453303,0.1150643159515684,0.1149061096611203,0.114847921507745,0.1135722146550714,-0.0127414027544237,0.1685923791215311,0.1647056136436658,0.1638917590880833,0.1507922796499463,0.0021268917727619,0.1565680608817411,0.1567350885571038,0.156342919213373,0.1559963567094337,0.0029646511951983,0.1679216748235732,0.1732759051779925,0.17269070862824,0.179557447964132
2025-08-28,0.0113154336338301,0.1275081979198113,0.1239590383319676,0.1013852314080924,0.1009181141221275,-0.0041900848668193,0.067435474122171,0.0679562330607733,0.0698748083901698,0.0665008033283204,-0.0002616561386188,0.1291914131328823,0.134070561008742,0.1378550209498496,0.1372475772110022,0.0031517474414667,0.114621971330728,0.1150643159515684,0.1149061096611203,0.114847921507745,-0.0080851877936495,0.1704567548729386,0.1685923791215311,0.1647056136436658,0.1638917590880833,0.0053132695588579,0.1563413097751015,0.1565680608817411,0.1567350885571038,0.156342919213373,0.0072296257305526,0.1653565414932163,0.1679216748235732,0.1732759051779925,0.17269070862824
2025-08-29,0.0037213660051384,0.1274677834432352,0.1275081979198113,0.1239590383319676,0.1013852314080924,-0.0032058102152195,0.0685294705039592,0.067435474122171,0.0679562330607733,0.0698748083901698,-0.0057448161205788,0.1302035762465264,0.1291914131328823,0.134070561008742,0.1378550209498496,-0.0064187404027925,0.1171069356610364,0.114621971330728,0.1150643159515684,0.1149061096611203,0.0031471444066007,0.1647630672834958,0.1704567548729386,0.1685923791215311,0.1647056136436658,-0.0115666379189962,0.1622726560046099,0.1563413097751015,0.1565680608817411,0.1567350885571038,-0.0025791679704568,0.1659370007584028,0.1653565414932163,0.1679216748235732,0.1732759051779925
2025-09-01,0.0045526940975189,0.1162475877732688,0.1274677834432352,0.1275081979198113,0.1239590383319676,0.0009791336746082,0.0685251255193912,0.0685294705039592,0.067435474122171,0.0679562330607733,0.0056370793530846,0.1290731080353182,0.1302035762465264,0.1291914131328823,0.134070561008742,0.0,0.1161068984457773,0.1171069356610364,0.114621971330728,0.1150643159515684,0.021296805110512,0.1698582135394102,0.1647630672834958,0.1704567548729386,0.1685923791215311,0.0,0.1622505549206535,0.1622726560046099,0.1563413097751015,0.1565680608817411,-0.0124768264209987,0.1706104487239901,0.1659370007584028,0.1653565414932163,0.1679216748235732
2025-09-02,-0.0044992847964032,0.1168745160664089,0.1162475877732688,0.1274677834432352,0.1275081979198113,-0.00869329008625,0.0708259222212048,0.0685251255193912,0.0685294705039592,0.067435474122171,-0.0231469117099955,0.1199238493609848,0.1290731080353182,0.1302035762465264,0.1291914131328823,-0.0069463500610303,0.1034702111893514,0.1161068984457773,0.1171069356610364,0.114621971330728,-0.0047294062368895,0.16578860314838,0.1698582135394102,0.1647630672834958,0.1704567548729386,-0.0082330720884059,0.143677448902477,0.1622505549206535,0.1622726560046099,0.1563413097751015,0.002880481507588,0.1683968195208917,0.1706104487239901,0.1659370007584028,0.1653565414932163
2025-09-03,-0.0116210831982054,0.1272034837334265,0.1168745160664089,0.1162475877732688,0.1274677834432352,0.0067013980487197,0.070977060778879,0.0708259222212048,0.0685251255193912,0.0685294705039592,0.0045652517342666,0.1106219200953223,0.1199238493609848,0.1290731080353182,0.1302035762465264,0.0050871123029413,0.0932244331800258,0.1034702111893514,0.1161068984457773,0.1171069356610364,-0.0060236670168742,0.165658927328944,0.16578860314838,0.1698582135394102,0.1647630672834958,0.0101970524796839,0.1328626969069817,0.143677448902477,0.1622505549206535,0.1622726560046099,-0.0088214315834557,0.1650612250799476,0.1683968195208917,0.1706104487239901,0.1659370007584028
2025-09-04,-0.0125818219049882,0.1350082101302312,0.1272034837334265,0.1168745160664089,0.1162475877732688,0.0042294818442179,0.0721320499301701,0.070977060778879,0.0708259222212048,0.0685251255193912,0.0074117857268282,0.1129215121766116,0.1106219200953223,0.1199238493609848,0.1290731080353182,0.0083118471028735,0.0942028937476745,0.0932244331800258,0.1034702111893514,0.1161068984457773,-0.0113060314735018,0.16947657875362,0.165658927328944,0.16578860314838,0.1698582135394102,0.0097191804881146,0.1332677442096705,0.1328626969069817,0.143677448902477,0.1622505549206535,0.0151774157961513,0.1705626878501314,0.1650612250799476,0.1683968195208917,0.1706104487239901
2025-09-05,0.012308294741722,0.1393752565334785,0.1350082101302312,0.1272034837334265,0.1168745160664089,-0.0009443851791783,0.0719033823969508,0.0721320499301701,0.070977060778879,0.0708259222212048,-0.0073194100019111,0.1147484212311641,0.1129215121766116,0.1106219200953223,0.1199238493609848,-0.0031701726699367,0.0930824235363389,0.0942028937476745,0.0932244331800258,0.1034702111893514,0.0142433350125874,0.1759404575216728,0.16947657875362,0.165658927328944,0.16578860314838,-0.0003362889204336,0.1282413618541837,0.1332677442096705,0.1328626969069817,0.143677448902477,0.0102450777227608,0.1722797202239553,0.1705626878501314,0.1650612250799476,0.1683968195208917
2025-09-08,0.0037508834899452,0.1394555302836052,0.1393752565334785,0.1350082101302312,0.1272034837334265,0.0014324995822065,0.0673237457802409,0.0719033823969508,0.0721320499301701,0.070977060778879,0.0088663941353234,0.1121730669655678,0.1147484212311641,0.1129215121766116,0.1106219200953223,0.0021037644508885,0.0929401612716126,0.0930824235363389,0.0942028937476745,0.0932244331800258,0.0084592743776365,0.1766780421357958,0.1759404575216728,0.16947657875362,0.165658927328944,0.004520037613638,0.1285236881441539,0.1282413618541837,0.1332677442096705,0.1328626969069817,0.0144253629929534,0.1765813788370324,0.1722797202239553,0.1705626878501314,0.1650612250799476
2025-09-09,-0.0051215022979632,0.1412361231991322,0.1394555302836052,0.1393752565334785,0.1350082101302312,0.0022854996087621,0.0674248339813015,0.0673237457802409,0.0719033823969508,0.0721320499301701,-0.0037319583855862,0.1126257861157025,0.1121730669655678,0.1147484212311641,0.1129215121766116,0.0026845470300734,0.0901109998155522,0.0929401612716126,0.0930824235363389,0.0942028937476745,0.0117980295493848,0.1766449793117508,0.1766780421357958,0.1759404575216728,0.16947657875362,0.0036993798861499,0.1253011546198534,0.1285236881441539,0.1282413618541837,0.1332677442096705,-0.0042368138960496,0.1690346117394,0.1765813788370324,0.1722797202239553,0.1705626878501314
2025-09-10,0.0012937718735614,0.1411827056706702,0.1412361231991322,0.1394555302836052,0.1393752565334785,-0.0018518200661545,0.0670874025064222,0.0674248339813015,0.0673237457802409,0.0719033823969508,-0.0036113017035186,0.1126911375525516,0.1126257861157025,0.1121730669655678,0.1147484212311641,0.0029790282293981,0.0895564965170369,0.0901109998155522,0.0929401612716126,0.0930824235363389,0.0100552054521204,0.1787716032879735,0.1766449793117508,0.1766780421357958,0.1759404575216728,0.0003002504221733,0.1245571458570578,0.1253011546198534,0.1285236881441539,0.1282413618541837,0.0086689199271379,0.1704992628548953,0.1690346117394,0.1765813788370324,0.1722797202239553
2025-09-11,0.016413477634371,0.1491412176878313,0.1411827056706702,0.1412361231991322,0.1394555302836052,0.0077956685626775,0.071402538306808,0.0670874025064222,0.0674248339813015,0.0673237457802409,0.0029871695487934,0.1132869562300568,0.1126911375525516,0.1126257861157025,0.1121730669655678,0.0084500876230935,0.0861479972174977,0.0895564965170369,0.0901109998155522,0.0929401612716126,-0.0043582744676414,0.1801807111972463,0.1787716032879735,0.1766449793117508,0.1766780421357958,0.0071483514988247,0.1183036871462167,0.1245571458570578,0.1253011546198534,0.1285236881441539,0.0121263719917855,0.160763218024551,0.1704992628548953,0.1690346117394,0.1765813788370324
2025-09-12,-0.0012164313958963,0.149434674890688,0.1491412176878313,0.1411827056706702,0.1412361231991322,-0.001539194329833,0.0716792194065028,0.071402538306808,0.0670874025064222,0.0674248339813015,-0.0002320586954096,0.1103321493236866,0.1132869562300568,0.1126911375525516,0.1126257861157025,-0.0004828778814283,0.0859065852189222,0.0861479972174977,0.0895564965170369,0.0901109998155522,0.011504379656822,0.163805697709445,0.1801807111972463,0.1787716032879735,0.1766449793117508,0.0044373112766777,0.118946373457404,0.1183036871462167,0.1245571458570578,0.1253011546198534,0.0088763952166229,0.157922603341474,0.160763218024551,0.1704992628548953,0.1690346117394
2025-09-15,-0.0026112707163274,0.1484709776740674,0.149434674890688,0.1491412176878313,0.1411827056706702,-0.0006788473242053,0.0717530422368442,0.0716792194065028,0.071402538306808,0.0670874025064222,0.0021375005056186,0.1064528348082852,0.1103321493236866,0.1132869562300568,0.1126911375525516,0.0046955777265597,0.0868703384345097,0.0859065852189222,0.0861479972174977,0.0895564965170369,0.0022106831883257,0.1628396879243061,0.163805697709445,0.1801807111972463,0.1787716032879735,0.00933479884996,0.122245112796426,0.118946373457404,0.1183036871462167,0.1245571458570578,0.0,0.1474519029131794,0.157922603341474,0.160763218024551,0.1704992628548953
2025-09-16,0.0003525042682403,0.1471072542258296,0.1484709776740674,0.149434674890688,0.1491412176878313,-0.0088022139423033,0.0768845804093515,0.0717530422368442,0.0716792194065028,0.071402538306808,-0.017826983544726,0.1203877010762284,0.1064528348082852,0.1103321493236866,0.1132869562300568,-0.0012887604333313,0.0861655011030469,0.0868703384345097,0.0859065852189222,0.0861479972174977,-0.0003044632923665,0.1579310079831217,0.1628396879243061,0.163805697709445,0.1801807111972463,-0.0006619590767767,0.1209931667137301,0.122245112796426,0.118946373457404,0.1183036871462167,0.0029920364268039,0.1379639592576843,0.1474519029131794,0.157922603341474,0.160763218024551
2025-09-17,0.0037414591969779,0.1454953997116202,0.1471072542258296,0.1484709776740674,0.149434674890688,0.0013801486542797,0.0767315640022331,0.0768845804093515,0.0717530422368442,0.0716792194065028,0.0012825217593121,0.1208890883631214,0.1203877010762284,0.1064528348082852,0.1103321493236866,-0.0009706390782443,0.0863601844652722,0.0861655011030469,0.0868703384345097,0.0859065852189222,0.0176165065945598,0.1649355214701905,0.1579310079831217,0.1628396879243061,0.163805697709445,-0.0032573360074616,0.122002335791835,0.1209931667137301,0.122245112796426,0.118946373457404,-0.002494980023263,0.1368286271828564,0.1379639592576843,0.1474519029131794,0.157922603341474
2025-09-18,-0.011594596828926,0.1523017803363332,0.1454953997116202,0.1471072542258296,0.1484709776740674,0.0021369811240401,0.0762097945630837,0.0767315640022331,0.0768845804093515,0.0717530422368442,0.0134097157845681,0.1299357541225081,0.1208890883631214,0.1203877010762284,0.1064528348082852,0.0047776878367082,0.0835855309972572,0.0863601844652722,0.0861655011030469,0.0868703384345097,-0.0136024165937948,0.1735757948414812,0.1649355214701905,0.1579310079831217,0.1628396879243061,0.0093620636985768,0.1108494384843549,0.122002335791835,0.1209931667137301,0.122245112796426,0.0113893803634004,0.1398918513151852,0.1368286271828564,0.1379639592576843,0.1474519029131794
2025-09-19,-0.0030233373341025,0.1493869559032323,0.1523017803363332,0.1454953997116202,0.1471072542258296,-0.0012360573857759,0.0665457486163115,0.0762097945630837,0.0767315640022331,0.0768845804093515,-0.0014845158733563,0.1289184336251327,0.1299357541225081,0.1208890883631214,0.1203877010762284,0.0048735239374811,0.0830758962088671,0.0835855309972572,0.0863601844652722,0.0861655011030469,9.417978494300474e-06,0.173764376096254,0.1735757948414812,0.1649355214701905,0.1579310079831217,0.007128718432655,0.1070537631704451,0.1108494384843549,0.122002335791835,0.1209931667137301,-0.0057027994224384,0.1293068943790327,0.1398918513151852,0.1368286271828564,0.1379639592576843
2025-09-22,0.0022191636961004,0.1494677691617354,0.1493869559032323,0.1523017803363332,0.1454953997116202,0.001084398838407,0.0661053398616967,0.0665457486163115,0.0762097945630837,0.0767315640022331,-0.0047643849170422,0.1292783056883437,0.1289184336251327,0.1299357541225081,0.1208890883631214,0.0044003507147622,0.0807754226214954,0.0830758962088671,0.0835855309972572,0.0863601844652722,-0.0075992754133609,0.1763558178096349,0.173764376096254,0.1735757948414812,0.1649355214701905,0.0069352282221208,0.1052813950036222,0.1070537631704451,0.1108494384843549,0.122002335791835,0.0098930382818065,0.127909438488966,0.1293068943790327,0.1398918513151852,0.1368286271828564
2025-09-23,-0.001762761108516,0.1414819190598648,0.1494677691617354,0.1493869559032323,0.1523017803363332,-0.0003686060339838,0.0658265033254661,0.0661053398616967,0.0665457486163115,0.0762097945630837,0.0035758286619927,0.1295846766615514,0.1292783056883437,0.1289184336251327,0.1299357541225081,-0.0055173518287397,0.071032122042598,0.0807754226214954,0.0830758962088671,0.0835855309972572,-0.0070480290598238,0.1771258062426597,0.1763558178096349,0.173764376096254,0.1735757948414812,-0.009501752284814,0.0997189803277388,0.1052813950036222,0.1070537631704451,0.1108494384843549,0.0,0.128046388353897,0.127909438488966,0.1293068943790327,0.1398918513151852
2025-09-24,0.0082885459814037,0.1345769712622249,0.1414819190598648,0.1494677691617354,0.1493869559032323,0.0029339661347198,0.0668251029579767,0.0658265033254661,0.0661053398616967,0.0665457486163115,0.0023469829178398,0.1299262743786295,0.1295846766615514,0.1292783056883437,0.1289184336251327,-0.0028506771652953,0.0698398108182115,0.071032122042598,0.0807754226214954,0.0830758962088671,0.0136504197471566,0.1713746981617843,0.1771258062426597,0.1763558178096349,0.173764376096254,-0.0033551882726987,0.1004077228909105,0.0997189803277388,0.1052813950036222,0.1070537631704451,0.0029991788506296,0.1279837386324953,0.128046388353897,0.127909438488966,0.1293068943790327
2025-09-25,-8.825492615364028e-05,0.1339824595971973,0.1345769712622249,0.1414819190598648,0.1494677691617354,-0.0039427695467925,0.0650951128995145,0.0668251029579767,0.0658265033254661,0.0661053398616967,-0.0055922129380528,0.1301639370933438,0.1299262743786295,0.1295846766615514,0.1292783056883437,-0.0050216487425263,0.0723430400090729,0.0698398108182115,0.071032122042598,0.0807754226214954,-0.0012818329613008,0.1653195750503055,0.1713746981617843,0.1771258062426597,0.1763558178096349,-0.0050425109250259,0.1029385894273242,0.1004077228909105,0.0997189803277388,0.1052813950036222,0.0027273807749355,0.1199528941372071,0.1279837386324953,0.128046388353897,0.127909438488966
2025-09-26,-0.0065602908791557,0.1211170905524038,0.1339824595971973,0.1345769712622249,0.1414819190598648,0.0076545669047561,0.0702661520416852,0.0650951128995145,0.0668251029579767,0.0658265033254661,0.0086576384990566,0.1337298301405545,0.1301639370933438,0.1299262743786295,0.1295846766615514,0.0058844891304135,0.0741143494530105,0.0723430400090729,0.0698398108182115,0.071032122042598,-0.013551279891921,0.166187669172527,0.1653195750503055,0.1713746981617843,0.1771258062426597,0.004429417488274,0.1033367865045895,0.1029385894273242,0.1004077228909105,0.0997189803277388,-0.0087793729603366,0.1269261251515196,0.1199528941372071,0.1279837386324953,0.128046388353897
2025-09-29,0.0089527697453696,0.1187872778590761,0.1211170905524038,0.1339824595971973,0.1345769712622249,0.0016142401313448,0.0686988346378755,0.0702661520416852,0.0650951128995145,0.0668251029579767,0.0002354385156037,0.133754769392318,0.1337298301405545,0.1301639370933438,0.1299262743786295,0.0026320772599126,0.0739644679272823,0.0741143494530105,0.0723430400090729,0.0698398108182115,0.0187558678042556,0.1720617097006782,0.166187669172527,0.1653195750503055,0.1713746981617843,0.004751181597677,0.1031276442794467,0.1033367865045895,0.1029385894273242,0.1004077228909105,-0.0068859259979113,0.1301428763159722,0.1269261251515196,0.1199528941372071,0.1279837386324953
2025-09-30,0.0052277225039741,0.1194272592198624,0.1187872778590761,0.1211170905524038,0.1339824595971973,0.0054262913606491,0.069458430049154,0.0686988346378755,0.0702661520416852,0.0650951128995145,0.0056969363900965,0.1340387976656144,0.133754769392318,0.1337298301405545,0.1301639370933438,0.0040825036135079,0.0695615616032437,0.0739644679272823,0.0741143494530105,0.0723430400090729,0.0087018675053689,0.1731958597945421,0.1720617097006782,0.166187669172527,0.1653195750503055,0.0030434326064989,0.0915801530797962,0.1031276442794467,0.1033367865045895,0.1029385894273242,-0.0024700071640134,0.1300943619349964,0.1301428763159722,0.1269261251515196,0.1199528941372071
2025-10-01,0.0,0.1184682614220937,0.1194272592198624,0.1187872778590761,0.1211170905524038,0.0102145929851626,0.0764278001961627,0.069458430049154,0.0686988346378755,0.0702661520416852,0.0097053221849761,0.1367858292767328,0.1340387976656144,0.133754769392318,0.1337298301405545,0.0033941541712235,0.0695861624917742,0.0695615616032437,0.0739644679272823,0.0741143494530105,0.0,0.1609290249283948,0.1731958597945421,0.1720617097006782,0.166187669172527,0.0041902531692065,0.0913147059943639,0.0915801530797962,0.1031276442794467,0.1033367865045895,-0.0085329640337689,0.125316917750146,0.1300943619349964,0.1301428763159722,0.1269261251515196
2025-10-02,0.0,0.117352442409334,0.1184682614220937,0.1194272592198624,0.1187872778590761,-0.0019815727214568,0.0689957461701896,0.0764278001961627,0.069458430049154,0.0686988346378755,0.0127305272332666,0.1157569825472632,0.1367858292767328,0.1340387976656144,0.133754769392318,0.0006181636213842,0.0626267457180985,0.0695861624917742,0.0695615616032437,0.0739644679272823,0.015941868263918,0.1654750685683659,0.1609290249283948,0.1731958597945421,0.1720617097006782,0.003898784025909,0.0827573705653949,0.0913147059943639,0.0915801530797962,0.1031276442794467,0.0086242423633658,0.1270352412315867,0.125316917750146,0.1300943619349964,0.1301428763159722
2025-10-03,0.0,0.1095290666118297,0.117352442409334,0.1184682614220937,0.1194272592198624,0.0067233837892027,0.0690155781729954,0.0689957461701896,0.0764278001961627,0.069458430049154,-0.001793383469744,0.115917957550728,0.1157569825472632,0.1367858292767328,0.1340387976656144,6.55106568658717e-05,0.0620327525271972,0.0626267457180985,0.0695861624917742,0.0695615616032437,-0.0053722152363253,0.165058916157007,0.1654750685683659,0.1609290249283948,0.1731958597945421,-0.0027853882183053,0.0812828183299066,0.0827573705653949,0.0913147059943639,0.0915801530797962,0.0183624195635356,0.130619165084753,0.1270352412315867,0.125316917750146,0.1300943619349964
2025-10-06,0.0,0.0988116483626595,0.1095290666118297,0.117352442409334,0.1184682614220937,-0.0012862351211706,0.0689472206906482,0.0690155781729954,0.0689957461701896,0.0764278001961627,-2.099053703408504e-05,0.1140731149577623,0.115917957550728,0.1157569825472632,0.1367858292767328,0.0036399592827626,0.0580800314115018,0.0620327525271972,0.0626267457180985,0.0695861624917742,-0.0067709991575964,0.1609672765457025,0.165058916157007,0.1654750685683659,0.1609290249283948,0.0070495687114873,0.0789595326238717,0.0812828183299066,0.0827573705653949,0.0913147059943639,0.0464316202861904,0.1914548368525856,0.130619165084753,0.1270352412315867,0.125316917750146
2025-10-07,0.0,0.0909596156842666,0.0988116483626595,0.1095290666118297,0.117352442409334,0.0004746159850516,0.0685652931982991,0.0689472206906482,0.0690155781729954,0.0689957461701896,0.0003072030159054,0.1101320940568724,0.1140731149577623,0.115917957550728,0.1157569825472632,-0.003818687706853,0.0587614118812611,0.0580800314115018,0.0620327525271972,0.0626267457180985,0.0,0.1565264352359836,0.1609672765457025,0.165058916157007,0.1654750685683659,-0.0067050523958238,0.0844674398482567,0.0789595326238717,0.0812828183299066,0.0827573705653949,0.0001275800957881,0.1914404405594022,0.1914548368525856,0.130619165084753,0.1270352412315867
2025-10-08,0.0,0.0903984141104387,0.0909596156842666,0.0988116483626595,0.1095290666118297,0.0068620556930535,0.0710703586289202,0.0685652931982991,0.0689472206906482,0.0690155781729954,0.0086296577093613,0.1099446952679609,0.1101320940568724,0.1140731149577623,0.115917957550728,0.0058107484941873,0.0604532765528404,0.0587614118812611,0.0580800314115018,0.0620327525271972,-0.0047709776470794,0.1570616338965536,0.1565264352359836,0.1609672765457025,0.165058916157007,0.0111287118953812,0.0894385363840998,0.0844674398482567,0.0789595326238717,0.0812828183299066,-0.0045124948477125,0.1909017531126107,0.1914404405594022,0.1914548368525856,0.130619165084753
2025-10-09,0.0130989382089984,0.0971935559802985,0.0903984141104387,0.0909596156842666,0.0988116483626595,-0.0041451813582459,0.0735987416830552,0.0710703586289202,0.0685652931982991,0.0689472206906482,0.000573851070321,0.1084490885465703,0.1099446952679609,0.1101320940568724,0.1140731149577623,-0.0027593739802789,0.0622507832160918,0.0604532765528404,0.0587614118812611,0.0580800314115018,-0.0028692872097253,0.153976845148168,0.1570616338965536,0.1565264352359836,0.1609672765457025,-0.000814013904043,0.0900292819974507,0.0894385363840998,0.0844674398482567,0.0789595326238717,0.0175563737510416,0.1937458806459236,0.1909017531126107,0.1914404405594022,0.1914548368525856
2025-10-10,-0.0094353522502102,0.1039958022507972,0.0971935559802985,0.0903984141104387,0.0909596156842666,-0.0086498740116975,0.0803702918298733,0.0735987416830552,0.0710703586289202,0.0685652931982991,-0.0151392263900918,0.1214382961582543,0.1084490885465703,0.1099446952679609,0.1101320940568724,-0.0274859754398998,0.1159510320559913,0.0622507832160918,0.0604532765528404,0.0587614118812611,-0.0174304627616705,0.1632678681372957,0.153976845148168,0.1570616338965536,0.1565264352359836,-0.0362727454000782,0.1587404329137824,0.0900292819974507,0.0894385363840998,0.0844674398482567,-0.0101716916935454,0.1999329354957361,0.1937458806459236,0.1909017531126107,0.1914404405594022
2025-10-13,-0.0019331140732198,0.0887913758348473,0.1039958022507972,0.0971935559802985,0.0903984141104387,0.0016322275866231,0.0767272432454883,0.0803702918298733,0.0735987416830552,0.0710703586289202,0.0060238958798571,0.122418870440866,0.1214382961582543,0.1084490885465703,0.1099446952679609,0.015478263036934,0.1241441967091682,0.1159510320559913,0.0622507832160918,0.0604532765528404,-0.0153640957900502,0.1709861317343116,0.1632678681372957,0.153976845148168,0.1570616338965536,0.0218356193726937,0.1730832499730187,0.1587404329137824,0.0900292819974507,0.0894385363840998,0.0,0.1983753576750148,0.1999329354957361,0.1937458806459236,0.1909017531126107
2025-10-14,-0.0062601858464086,0.0913382157458881,0.0887913758348473,0.1039958022507972,0.0971935559802985,0.0010477955160031,0.0763177652910929,0.0767272432454883,0.0803702918298733,0.0735987416830552,-0.006210431918657,0.1249587112656493,0.122418870440866,0.1214382961582543,0.1084490885465703,-0.0015655514969425,0.1242970313703357,0.1241441967091682,0.1159510320559913,0.0622507832160918,-0.017460938944893,0.1749562592546453,0.1709861317343116,0.1632678681372957,0.153976845148168,-0.0076481696310264,0.1752935922255108,0.1730832499730187,0.1587404329137824,0.0900292819974507,-0.0261555081347093,0.2214067861119996,0.1983753576750148,0.1999329354957361,0.1937458806459236
2025-10-15,0.012081241138063,0.0995832434144804,0.0913382157458881,0.0887913758348473,0.1039958022507972,-0.0029664810264804,0.0772448837358024,0.0763177652910929,0.0767272432454883,0.0803702918298733,-0.0022954266067481,0.1253837213417487,0.1249587112656493,0.122418870440866,0.1214382961582543,0.0040179185034279,0.1240377059235232,0.1242970313703357,0.1241441967091682,0.1159510320559913,0.0182763485644654,0.1872403848291705,0.1749562592546453,0.1709861317343116,0.1632678681372957,0.006566742663874,0.1739164584239938,0.1752935922255108,0.1730832499730187,0.1587404329137824,0.0174645071713792,0.2272658852782304,0.2214067861119996,0.1983753576750148,0.1999329354957361
2025-10-16,0.0010267805223016,0.0995888959512381,0.0995832434144804,0.0913382157458881,0.0887913758348473,0.0011982255767764,0.069478510714076,0.0772448837358024,0.0763177652910929,0.0767272432454883,0.0037487615562445,0.1067585400244906,0.1253837213417487,0.1249587112656493,0.122418870440866,-0.0063142802751419,0.1260004810107026,0.1240377059235232,0.1242970313703357,0.1241441967091682,-0.0008529044362202,0.187227575567471,0.1872403848291705,0.1749562592546453,0.1709861317343116,-0.0047550294586531,0.1748359366536445,0.1739164584239938,0.1752935922255108,0.1730832499730187,0.0126122322108313,0.2296540300962432,0.2272658852782304,0.2214067861119996,0.1983753576750148
2025-10-17,-0.0197204206704179,0.1203089253583327,0.0995888959512381,0.0995832434144804,0.0913382157458881,-0.0086745586324055,0.0770409331735281,0.069478510714076,0.0772448837358024,0.0763177652910929,-0.018344383639989,0.1267048416523186,0.1067585400244906,0.1253837213417487,0.1249587112656493,0.0052568739445263,0.1270919978939354,0.1260004810107026,0.1240377059235232,0.1242970313703357,-0.0250879497077991,0.1921167300123042,0.187227575567471,0.1872403848291705,0.1749562592546453,0.0051912197158383,0.1750168137976916,0.1748359366536445,0.1739164584239938,0.1752935922255108,-0.01451289118965,0.2367810312041387,0.2296540300962432,0.2272658852782304,0.2214067861119996
