Date,Index,Model,Actual,Predicted
2025-05-12,^HSI,GARCHTransformer,0.1781276115160197,0.22404810786247253
2025-05-13,^HSI,GARCHTransformer,0.1716998754905237,0.22587867081165314
2025-05-14,^HSI,GARCHTransformer,0.1564104205889052,0.22352375090122223
2025-05-15,^HSI,GARCHTransformer,0.1549185534521486,0.21538202464580536
2025-05-16,^HSI,GARCHTransformer,0.1544115919746168,0.21173369884490967
2025-05-19,^HSI,GARCHTransformer,0.1600812494297936,0.20540516078472137
2025-05-20,^HSI,GARCHTransformer,0.1667381921853133,0.2026400864124298
2025-05-21,^HSI,GARCHTransformer,0.1712784921228609,0.20483407378196716
2025-05-22,^HSI,GARCHTransformer,0.1680026298675735,0.20834720134735107
2025-05-23,^HSI,GARCHTransformer,0.1812364375795596,0.20766164362430573
2025-05-26,^HSI,GARCHTransformer,0.1771377097977531,0.20759116113185883
2025-05-27,^HSI,GARCHTransformer,0.1792068666469972,0.2086334377527237
2025-05-28,^HSI,GARCHTransformer,0.1779028405669217,0.20778892934322357
2025-05-29,^HSI,GARCHTransformer,0.1765648199903214,0.20674052834510803
2025-05-30,^HSI,GARCHTransformer,0.1704717531907497,0.2065015286207199
2025-06-02,^HSI,GARCHTransformer,0.1691980834867766,0.20432448387145996
2025-06-03,^HSI,GARCHTransformer,0.1647132361294802,0.20527558028697968
2025-06-04,^HSI,GARCHTransformer,0.1656052187474134,0.20500318706035614
2025-06-05,^HSI,GARCHTransformer,0.1617097124113337,0.20669686794281006
2025-06-06,^HSI,GARCHTransformer,0.1648119649656172,0.20384354889392853
2025-06-09,^HSI,GARCHTransformer,0.1594056770972674,0.20334288477897644
2025-06-10,^HSI,GARCHTransformer,0.160785260703049,0.20146800577640533
2025-06-11,^HSI,GARCHTransformer,0.1588332936421259,0.20135635137557983
2025-06-12,^HSI,GARCHTransformer,0.1519229857535163,0.19705688953399658
2025-06-13,^HSI,GARCHTransformer,0.1588886822214211,0.19166524708271027
2025-06-16,^HSI,GARCHTransformer,0.1581659801353369,0.19515946507453918
2025-06-17,^HSI,GARCHTransformer,0.1575795190119323,0.19385375082492828
2025-06-18,^HSI,GARCHTransformer,0.1565284491305379,0.18826834857463837
2025-06-19,^HSI,GARCHTransformer,0.1357739023046942,0.17933140695095062
2025-06-20,^HSI,GARCHTransformer,0.1320730772463936,0.17172376811504364
2025-06-23,^HSI,GARCHTransformer,0.1388993768096685,0.1681913137435913
2025-06-24,^HSI,GARCHTransformer,0.1254577840663248,0.1633281111717224
2025-06-25,^HSI,GARCHTransformer,0.1288163608483935,0.15796898305416107
2025-06-26,^HSI,GARCHTransformer,0.1268632503951949,0.15390445291996002
2025-06-27,^HSI,GARCHTransformer,0.1267824790644154,0.15140126645565033
2025-06-30,^HSI,GARCHTransformer,0.132901781957464,0.1451103836297989
2025-07-01,^HSI,GARCHTransformer,0.1464422327547593,0.14076532423496246
2025-07-02,^HSI,GARCHTransformer,0.1508481114964101,0.13938668370246887
2025-07-03,^HSI,GARCHTransformer,0.1515349582767231,0.13832318782806396
2025-07-04,^HSI,GARCHTransformer,0.1501280912775138,0.13642582297325134
2025-07-07,^HSI,GARCHTransformer,0.1498509741620652,0.1347723752260208
2025-07-08,^HSI,GARCHTransformer,0.1475874194128568,0.1328071504831314
2025-07-09,^HSI,GARCHTransformer,0.1459593560693557,0.13196250796318054
2025-07-10,^HSI,GARCHTransformer,0.1453148839412699,0.13330036401748657
2025-07-11,^HSI,GARCHTransformer,0.1449709197759975,0.13277675211429596
2025-07-14,^HSI,GARCHTransformer,0.1660960495585887,0.1313648670911789
2025-07-15,^HSI,GARCHTransformer,0.1604183007010835,0.13005058467388153
2025-07-16,^HSI,GARCHTransformer,0.1644324553850547,0.1321009248495102
2025-07-17,^HSI,GARCHTransformer,0.1651869856545691,0.13240577280521393
2025-07-18,^HSI,GARCHTransformer,0.159890822401534,0.13067907094955444
2025-07-21,^HSI,GARCHTransformer,0.1584390973866393,0.13142356276512146
2025-07-22,^HSI,GARCHTransformer,0.1576281614582264,0.1311042606830597
2025-07-23,^HSI,GARCHTransformer,0.1507922796499463,0.13096053898334503
2025-07-24,^HSI,GARCHTransformer,0.1638917590880833,0.1299888789653778
2025-07-25,^HSI,GARCHTransformer,0.1647056136436658,0.12945806980133057
2025-07-28,^HSI,GARCHTransformer,0.1685923791215311,0.13048560917377472
2025-07-29,^HSI,GARCHTransformer,0.1704567548729386,0.13283225893974304
2025-07-30,^HSI,GARCHTransformer,0.1647630672834958,0.13500167429447174
2025-07-31,^HSI,GARCHTransformer,0.1698582135394102,0.13227389752864838
2025-08-01,^HSI,GARCHTransformer,0.16578860314838,0.12768326699733734
2025-08-04,^HSI,GARCHTransformer,0.165658927328944,0.1289166808128357
2025-08-05,^HSI,GARCHTransformer,0.16947657875362,0.12706182897090912
2025-08-06,^HSI,GARCHTransformer,0.1759404575216728,0.12879450619220734
2025-08-07,^HSI,GARCHTransformer,0.1766780421357958,0.12803293764591217
2025-08-08,^HSI,GARCHTransformer,0.1766449793117508,0.1300698071718216
2025-08-11,^HSI,GARCHTransformer,0.1787716032879735,0.12922875583171844
2025-08-12,^HSI,GARCHTransformer,0.1801807111972463,0.12777277827262878
2025-08-13,^HSI,GARCHTransformer,0.163805697709445,0.12506377696990967
2025-08-14,^HSI,GARCHTransformer,0.1628396879243061,0.12441663444042206
2025-08-15,^HSI,GARCHTransformer,0.1579310079831217,0.12287712842226028
2025-08-18,^HSI,GARCHTransformer,0.1649355214701905,0.12015120685100555
2025-08-19,^HSI,GARCHTransformer,0.1735757948414812,0.12339252233505249
2025-08-20,^HSI,GARCHTransformer,0.173764376096254,0.1215696632862091
2025-08-21,^HSI,GARCHTransformer,0.1763558178096349,0.12216836959123611
2025-08-22,^HSI,GARCHTransformer,0.1771258062426597,0.12230154871940613
2025-08-25,^HSI,GARCHTransformer,0.1713746981617843,0.12253918498754501
2025-08-26,^HSI,GARCHTransformer,0.1653195750503055,0.12756890058517456
2025-08-27,^HSI,GARCHTransformer,0.166187669172527,0.12348757684230804
2025-08-28,^HSI,GARCHTransformer,0.1720617097006782,0.12364931404590607
2025-08-29,^HSI,GARCHTransformer,0.1731958597945421,0.12464921921491623
2025-09-01,^HSI,GARCHTransformer,0.1609290249283948,0.12386170774698257
2025-09-02,^HSI,GARCHTransformer,0.1654750685683659,0.12111034244298935
2025-09-03,^HSI,GARCHTransformer,0.165058916157007,0.12409013509750366
2025-09-04,^HSI,GARCHTransformer,0.1609672765457025,0.12358049303293228
2025-09-05,^HSI,GARCHTransformer,0.1565264352359836,0.12108217179775238
2025-09-08,^HSI,GARCHTransformer,0.1570616338965536,0.11880821734666824
2025-09-09,^HSI,GARCHTransformer,0.153976845148168,0.11927128583192825
2025-09-10,^HSI,GARCHTransformer,0.1632678681372957,0.11769813299179077
2025-09-11,^HSI,GARCHTransformer,0.1709861317343116,0.11643180251121521
2025-09-12,^HSI,GARCHTransformer,0.1749562592546453,0.12124812602996826
2025-09-15,^HSI,GARCHTransformer,0.1872403848291705,0.12166760116815567
2025-09-16,^HSI,GARCHTransformer,0.187227575567471,0.12231364846229553
2025-09-17,^HSI,GARCHTransformer,0.1921167300123042,0.12162691354751587
2025-09-18,^HSI,GARCHTransformer,0.208345147222553,0.12335671484470367
2025-09-19,^HSI,GARCHTransformer,0.2099469857900992,0.12143192440271378
2025-09-22,^HSI,GARCHTransformer,0.2107664526318936,0.1219211146235466
2025-09-23,^HSI,GARCHTransformer,0.2113587880144241,0.12143699079751968
2025-09-24,^HSI,GARCHTransformer,0.20740576461921,0.1216239333152771
2025-09-25,^HSI,GARCHTransformer,0.2107011634637732,0.11894311010837555
2025-09-26,^HSI,GARCHTransformer,0.2056400318437031,0.12271369993686676
2025-09-29,^HSI,GARCHTransformer,0.1950500244370498,0.12361893802881241
2025-09-30,^HSI,GARCHTransformer,0.1923839071234205,0.12182866036891937
2025-10-01,^HSI,GARCHTransformer,0.1976142025338245,0.12466880679130554
2025-10-02,^HSI,GARCHTransformer,0.1919789727826215,0.12266205251216888
2025-10-03,^HSI,GARCHTransformer,0.19271532871661,0.12189698964357376
2025-10-06,^HSI,GARCHTransformer,0.192022266710143,0.11966954916715622
2025-10-07,^HSI,GARCHTransformer,0.2069092927902706,0.11805194616317749
2025-10-08,^HSI,GARCHTransformer,0.2084931157081626,0.11707808077335358
2025-10-09,^HSI,GARCHTransformer,0.2155818158046331,0.11528417468070984
2025-10-10,^HSI,GARCHTransformer,0.2067547477296552,0.11093305051326752
2025-10-13,^HSI,GARCHTransformer,0.2001570261039268,0.11361377686262131
2025-10-14,^HSI,GARCHTransformer,0.1884244486752422,0.11498899757862091
2025-10-15,^HSI,GARCHTransformer,0.1934830387704716,0.11134467273950577
2025-10-16,^HSI,GARCHTransformer,0.1954068311205249,0.10891123116016388
2025-10-17,^HSI,GARCHTransformer,0.1845477186484885,0.10998518019914627
2025-10-20,^HSI,GARCHTransformer,0.1665675643729361,0.10875968635082245
2025-10-21,^HSI,GARCHTransformer,0.1649496774666944,0.1098942756652832
2025-10-22,^HSI,GARCHTransformer,0.1813042101345862,0.10860840976238251
2025-10-23,^HSI,GARCHTransformer,0.1924143857934244,0.11091406643390656
2025-10-24,^HSI,GARCHTransformer,0.192190244893098,0.11082854121923447
2025-10-27,^HSI,GARCHTransformer,0.1884463098071658,0.10694680362939835
2025-10-28,^HSI,GARCHTransformer,0.1883115620688473,0.10867409408092499
2025-10-29,^HSI,GARCHTransformer,0.1885058904521506,0.1067124605178833
2025-10-30,^HSI,GARCHTransformer,0.1901240481749321,0.1042250245809555
2025-10-31,^HSI,GARCHTransformer,0.1836940272529676,0.10370717942714691
2025-11-03,^HSI,GARCHTransformer,0.185788718748674,0.10257687419652939
2025-11-04,^HSI,GARCHTransformer,0.1855976966152009,0.10164086520671844
2025-11-05,^HSI,GARCHTransformer,0.1865964990123113,0.10575473308563232
2025-11-06,^HSI,GARCHTransformer,0.1759340916542918,0.1060132384300232
2025-11-07,^HSI,GARCHTransformer,0.1783649945131223,0.10787477344274521
2025-11-10,^HSI,GARCHTransformer,0.1694902544478083,0.11155770719051361
2025-11-11,^HSI,GARCHTransformer,0.1690786426839102,0.11473045498132706
2025-11-12,^HSI,GARCHTransformer,0.1781176444209826,0.1162748783826828
2025-11-13,^HSI,GARCHTransformer,0.180539079210105,0.11955622583627701
2025-11-14,^HSI,GARCHTransformer,0.1774051475807487,0.12335746735334396
2025-11-17,^HSI,GARCHTransformer,0.1807121158500622,0.1269502490758896
2025-11-18,^HSI,GARCHTransformer,0.1719882841377701,0.1329421103000641
2025-11-19,^HSI,GARCHTransformer,0.1738358054565497,0.13501447439193726
2025-11-20,^HSI,GARCHTransformer,0.1745212675294137,0.14129185676574707
2025-11-21,^HSI,GARCHTransformer,0.1524363515052964,0.13913144171237946
2025-11-24,^HSI,GARCHTransformer,0.137700833290073,0.1422843486070633
2025-11-25,^HSI,GARCHTransformer,0.1356252028335349,0.14617820084095
2025-11-26,^HSI,GARCHTransformer,0.1355325071737525,0.15124346315860748
2025-11-27,^HSI,GARCHTransformer,0.1374981216401168,0.15442149341106415
2025-11-28,^HSI,GARCHTransformer,0.1404302637277572,0.15637138485908508
2022-11-25,000001.SS,GARCHTransformer,0.1420688939988058,0.1667846292257309
2022-11-28,000001.SS,GARCHTransformer,0.139971803628189,0.1656617522239685
2022-11-29,000001.SS,GARCHTransformer,0.1150423954177003,0.16410306096076965
2022-11-30,000001.SS,GARCHTransformer,0.116822874992863,0.16193166375160217
2022-12-01,000001.SS,GARCHTransformer,0.1153229886523072,0.16203030943870544
2022-12-02,000001.SS,GARCHTransformer,0.1198215792906527,0.16263172030448914
2022-12-05,000001.SS,GARCHTransformer,0.1020411969050585,0.16019262373447418
2022-12-06,000001.SS,GARCHTransformer,0.1090064700186417,0.1600920408964157
2022-12-07,000001.SS,GARCHTransformer,0.1085195193893057,0.16021248698234558
2022-12-08,000001.SS,GARCHTransformer,0.1106713879836857,0.15937569737434387
2022-12-09,000001.SS,GARCHTransformer,0.1101854780162402,0.1594446897506714
2022-12-12,000001.SS,GARCHTransformer,0.1065531787169308,0.1574932485818863
2022-12-13,000001.SS,GARCHTransformer,0.1065598888037963,0.15847086906433105
2022-12-14,000001.SS,GARCHTransformer,0.1120269849932461,0.15874136984348297
2022-12-15,000001.SS,GARCHTransformer,0.116285201424881,0.16052140295505524
2022-12-16,000001.SS,GARCHTransformer,0.1164043883858333,0.16159097850322723
2022-12-19,000001.SS,GARCHTransformer,0.0920514834008923,0.15953755378723145
2022-12-20,000001.SS,GARCHTransformer,0.0812165681364673,0.15701618790626526
2022-12-21,000001.SS,GARCHTransformer,0.081612473622648,0.15493714809417725
2022-12-22,000001.SS,GARCHTransformer,0.0780378974691,0.15433382987976074
2022-12-23,000001.SS,GARCHTransformer,0.0760722915327659,0.15356691181659698
2022-12-26,000001.SS,GARCHTransformer,0.0758541717555504,0.15375909209251404
2022-12-27,000001.SS,GARCHTransformer,0.0723369791411354,0.15380007028579712
2022-12-28,000001.SS,GARCHTransformer,0.0706509224341073,0.1534830778837204
2022-12-29,000001.SS,GARCHTransformer,0.0663577570319287,0.15343841910362244
2022-12-30,000001.SS,GARCHTransformer,0.0698744478007476,0.15391948819160461
2023-01-02,000001.SS,GARCHTransformer,0.0727107742836222,0.15512345731258392
2023-01-03,000001.SS,GARCHTransformer,0.0699650082966925,0.15458916127681732
2023-01-04,000001.SS,GARCHTransformer,0.0765896996317009,0.1540551781654358
2023-01-05,000001.SS,GARCHTransformer,0.0775287475090325,0.15420421957969666
2023-01-06,000001.SS,GARCHTransformer,0.0777247032939232,0.15484647452831268
2023-01-09,000001.SS,GARCHTransformer,0.0787045819843316,0.15442106127738953
2023-01-10,000001.SS,GARCHTransformer,0.0862383327441076,0.15558654069900513
2023-01-11,000001.SS,GARCHTransformer,0.0865526485218595,0.1559859961271286
2023-01-12,000001.SS,GARCHTransformer,0.0886475236667107,0.15725456178188324
2023-01-13,000001.SS,GARCHTransformer,0.083744081176514,0.1576254814863205
2023-01-16,000001.SS,GARCHTransformer,0.0795960332708654,0.15870599448680878
2023-01-17,000001.SS,GARCHTransformer,0.0868851001505685,0.16017721593379974
2023-01-18,000001.SS,GARCHTransformer,0.0910908471872184,0.16217032074928284
2023-01-19,000001.SS,GARCHTransformer,0.1133814472077031,0.16030481457710266
2023-01-20,000001.SS,GARCHTransformer,0.1118116954861991,0.16168732941150665
2023-01-23,000001.SS,GARCHTransformer,0.1132035516715681,0.16342240571975708
2023-01-24,000001.SS,GARCHTransformer,0.1133096777349289,0.16497549414634705
2023-01-25,000001.SS,GARCHTransformer,0.1154393022370677,0.1661316305398941
2023-01-26,000001.SS,GARCHTransformer,0.1158366387624588,0.17154082655906677
2023-01-27,000001.SS,GARCHTransformer,0.1180353072954236,0.1735161989927292
2023-01-30,000001.SS,GARCHTransformer,0.1225211422808793,0.1750592589378357
2023-01-31,000001.SS,GARCHTransformer,0.1214282460882646,0.17580123245716095
2023-02-01,000001.SS,GARCHTransformer,0.1191060553569983,0.1756637543439865
2023-02-02,000001.SS,GARCHTransformer,0.1194057296365269,0.1812947392463684
2023-02-03,000001.SS,GARCHTransformer,0.1234703864195316,0.18304543197155
2023-02-06,000001.SS,GARCHTransformer,0.1203230626415841,0.18435707688331604
2023-02-07,000001.SS,GARCHTransformer,0.1203987834774771,0.18544432520866394
2023-02-08,000001.SS,GARCHTransformer,0.1290135365117659,0.1887829303741455
2023-02-09,000001.SS,GARCHTransformer,0.1291396845977515,0.18796859681606293
2023-02-10,000001.SS,GARCHTransformer,0.131064181162352,0.19013860821723938
2023-02-13,000001.SS,GARCHTransformer,0.1300640496445939,0.1902589350938797
2023-02-14,000001.SS,GARCHTransformer,0.1346544028050088,0.1911371946334839
2023-02-15,000001.SS,GARCHTransformer,0.1370069751870161,0.19145864248275757
2023-02-16,000001.SS,GARCHTransformer,0.1340569672446443,0.19384291768074036
2023-02-17,000001.SS,GARCHTransformer,0.1330532878368699,0.19392244517803192
2023-02-20,000001.SS,GARCHTransformer,0.1134210186896265,0.19325260818004608
2023-02-21,000001.SS,GARCHTransformer,0.1143451161159604,0.1915034055709839
2023-02-22,000001.SS,GARCHTransformer,0.1153003551592393,0.18912117183208466
2023-02-23,000001.SS,GARCHTransformer,0.1160831571297116,0.1880003958940506
2023-02-24,000001.SS,GARCHTransformer,0.1144431078750437,0.1878608912229538
2023-02-27,000001.SS,GARCHTransformer,0.1142071333218049,0.1881820112466812
2023-02-28,000001.SS,GARCHTransformer,0.1141476058435328,0.18523646891117096
2023-03-01,000001.SS,GARCHTransformer,0.1092514626096225,0.18364989757537842
2023-03-02,000001.SS,GARCHTransformer,0.1123270590683897,0.1847241371870041
2023-03-03,000001.SS,GARCHTransformer,0.1120686898137305,0.18430566787719727
2023-03-06,000001.SS,GARCHTransformer,0.1119082013904982,0.18422773480415344
2023-03-07,000001.SS,GARCHTransformer,0.1048345715494504,0.18240290880203247
2023-03-08,000001.SS,GARCHTransformer,0.1056959735667323,0.18260762095451355
2023-03-09,000001.SS,GARCHTransformer,0.1063000791290921,0.18375617265701294
2023-03-10,000001.SS,GARCHTransformer,0.092870288070869,0.18249504268169403
2023-03-13,000001.SS,GARCHTransformer,0.0855280431497854,0.17594967782497406
2023-03-14,000001.SS,GARCHTransformer,0.0817432691582218,0.17490564286708832
2023-03-15,000001.SS,GARCHTransformer,0.0820300707828084,0.17068509757518768
2023-03-16,000001.SS,GARCHTransformer,0.0814365964545984,0.1676131635904312
2023-03-17,000001.SS,GARCHTransformer,0.0793933724393591,0.16312938928604126
2023-03-20,000001.SS,GARCHTransformer,0.0817448841929856,0.16229389607906342
2023-03-21,000001.SS,GARCHTransformer,0.0806208744385737,0.16257885098457336
2023-03-22,000001.SS,GARCHTransformer,0.1077395230096277,0.16017581522464752
2023-03-23,000001.SS,GARCHTransformer,0.109171555927005,0.15770134329795837
2023-03-24,000001.SS,GARCHTransformer,0.1075006980462614,0.157018780708313
2023-03-27,000001.SS,GARCHTransformer,0.1063922722480631,0.15676085650920868
2023-03-28,000001.SS,GARCHTransformer,0.1083200004190475,0.15606841444969177
2023-03-29,000001.SS,GARCHTransformer,0.1138876114778991,0.15588505566120148
2023-03-30,000001.SS,GARCHTransformer,0.1123281520712731,0.15455126762390137
2023-03-31,000001.SS,GARCHTransformer,0.1119473686258485,0.1550590544939041
2023-04-03,000001.SS,GARCHTransformer,0.10957811525793,0.15512339770793915
2023-04-04,000001.SS,GARCHTransformer,0.1117250410983482,0.15630468726158142
2023-04-05,000001.SS,GARCHTransformer,0.1131499142346344,0.1553770899772644
2023-04-06,000001.SS,GARCHTransformer,0.1279742978599234,0.15662547945976257
2023-04-07,000001.SS,GARCHTransformer,0.1337304834513773,0.15837615728378296
2023-04-10,000001.SS,GARCHTransformer,0.13914201175925,0.15777991712093353
2023-04-11,000001.SS,GARCHTransformer,0.1394904325418531,0.1598076969385147
2023-04-12,000001.SS,GARCHTransformer,0.1436617924794415,0.16076375544071198
2023-04-13,000001.SS,GARCHTransformer,0.149443538120255,0.16314437985420227
2023-04-14,000001.SS,GARCHTransformer,0.1491011966323596,0.16268084943294525
2023-04-17,000001.SS,GARCHTransformer,0.1396301038039,0.16135646402835846
2023-04-18,000001.SS,GARCHTransformer,0.140281866385885,0.16187581419944763
2023-04-19,000001.SS,GARCHTransformer,0.1392998793873592,0.16220501065254211
2023-04-20,000001.SS,GARCHTransformer,0.1403728402253664,0.16179080307483673
2023-04-21,000001.SS,GARCHTransformer,0.1339946865358134,0.1654714047908783
2023-04-24,000001.SS,GARCHTransformer,0.1381781982006426,0.1677342802286148
2023-04-25,000001.SS,GARCHTransformer,0.1379531817783946,0.16601990163326263
2023-04-26,000001.SS,GARCHTransformer,0.1387461391186395,0.16713613271713257
2023-04-27,000001.SS,GARCHTransformer,0.1368840382336207,0.1634787768125534
2023-04-28,000001.SS,GARCHTransformer,0.1300928712008586,0.16545332968235016
2023-05-01,000001.SS,GARCHTransformer,0.1309595636627807,0.16356118023395538
2023-05-02,000001.SS,GARCHTransformer,0.1309628854206846,0.15991264581680298
2023-05-03,000001.SS,GARCHTransformer,0.1348371034736888,0.16093531250953674
2023-05-04,000001.SS,GARCHTransformer,0.1308841343809172,0.1596742570400238
2023-05-05,000001.SS,GARCHTransformer,0.1347826465487422,0.16049522161483765
2023-05-08,000001.SS,GARCHTransformer,0.1154583193106992,0.15777048468589783
2023-05-09,000001.SS,GARCHTransformer,0.1142852163093004,0.1614471971988678
2023-05-10,000001.SS,GARCHTransformer,0.1117503435877631,0.15987233817577362
2023-05-11,000001.SS,GARCHTransformer,0.1115976210487648,0.1583491712808609
2023-05-12,000001.SS,GARCHTransformer,0.1058483393033995,0.1596357226371765
2023-05-15,000001.SS,GARCHTransformer,0.09661103006353,0.15999145805835724
2023-05-16,000001.SS,GARCHTransformer,0.0991410514593732,0.16014130413532257
2023-05-17,000001.SS,GARCHTransformer,0.1015504752100246,0.15889813005924225
2023-05-18,000001.SS,GARCHTransformer,0.1019152862182593,0.16004221141338348
2023-05-19,000001.SS,GARCHTransformer,0.102175011410498,0.16059105098247528
2023-05-22,000001.SS,GARCHTransformer,0.1092476145204621,0.1598382443189621
2023-05-23,000001.SS,GARCHTransformer,0.0973946610423246,0.16054868698120117
2023-05-24,000001.SS,GARCHTransformer,0.0872950255507112,0.16126748919487
2023-05-25,000001.SS,GARCHTransformer,0.100659473250977,0.1605832427740097
2023-05-26,000001.SS,GARCHTransformer,0.1090636065966863,0.1606733351945877
2023-05-29,000001.SS,GARCHTransformer,0.1085159043271304,0.16309107840061188
2023-05-30,000001.SS,GARCHTransformer,0.1085652701352881,0.16280491650104523
2023-05-31,000001.SS,GARCHTransformer,0.1090263832873745,0.16409316658973694
2023-06-01,000001.SS,GARCHTransformer,0.117626073262781,0.16761314868927002
2023-06-02,000001.SS,GARCHTransformer,0.1147032546304542,0.16641677916049957
2023-06-05,000001.SS,GARCHTransformer,0.1171899113639005,0.16943608224391937
2023-06-06,000001.SS,GARCHTransformer,0.1117334825781488,0.1688612401485443
2023-06-07,000001.SS,GARCHTransformer,0.11214727556323,0.1687554568052292
2023-06-08,000001.SS,GARCHTransformer,0.1110773390214842,0.1666572391986847
2023-06-09,000001.SS,GARCHTransformer,0.1110593533750999,0.16456103324890137
2023-06-12,000001.SS,GARCHTransformer,0.1140955582744961,0.16343124210834503
2023-06-13,000001.SS,GARCHTransformer,0.1222117023105644,0.16658946871757507
2023-06-14,000001.SS,GARCHTransformer,0.122101135025126,0.16764196753501892
2023-06-15,000001.SS,GARCHTransformer,0.1227470435966825,0.16555269062519073
2023-06-16,000001.SS,GARCHTransformer,0.1206825149044613,0.1657063066959381
2023-06-19,000001.SS,GARCHTransformer,0.1197789362768201,0.16528010368347168
2023-06-20,000001.SS,GARCHTransformer,0.1224598861256942,0.1636851578950882
2023-06-21,000001.SS,GARCHTransformer,0.1145860818064782,0.1654158979654312
2023-06-22,000001.SS,GARCHTransformer,0.1145992190477905,0.16324461996555328
2023-06-23,000001.SS,GARCHTransformer,0.1358657894033669,0.16104662418365479
2023-06-26,000001.SS,GARCHTransformer,0.1251329415152861,0.15826599299907684
2023-06-27,000001.SS,GARCHTransformer,0.1189440836562198,0.15607912838459015
2023-06-28,000001.SS,GARCHTransformer,0.1333981571974199,0.15622903406620026
2023-06-29,000001.SS,GARCHTransformer,0.1332946003988825,0.15289007127285004
2023-06-30,000001.SS,GARCHTransformer,0.1323528008258837,0.15146058797836304
2023-07-03,000001.SS,GARCHTransformer,0.1297576302573191,0.1510183960199356
2023-07-04,000001.SS,GARCHTransformer,0.1310845167440184,0.15055397152900696
2023-07-05,000001.SS,GARCHTransformer,0.1285181606543848,0.14867687225341797
2023-07-06,000001.SS,GARCHTransformer,0.1288020160728397,0.15016840398311615
2023-07-07,000001.SS,GARCHTransformer,0.1287080081042697,0.14923864603042603
2023-07-10,000001.SS,GARCHTransformer,0.1301118047456329,0.14674966037273407
2023-07-11,000001.SS,GARCHTransformer,0.1292720766479776,0.14368346333503723
2023-07-12,000001.SS,GARCHTransformer,0.1447572496429556,0.143514484167099
2023-07-13,000001.SS,GARCHTransformer,0.1379434356270849,0.14326739311218262
2023-07-14,000001.SS,GARCHTransformer,0.1378790758855218,0.1417902261018753
2023-07-17,000001.SS,GARCHTransformer,0.1375660643903737,0.13852755725383759
2023-07-18,000001.SS,GARCHTransformer,0.1382489037238822,0.13969898223876953
2023-07-19,000001.SS,GARCHTransformer,0.1419664114195831,0.13997912406921387
2023-07-20,000001.SS,GARCHTransformer,0.1446923441335791,0.14048033952713013
2023-07-21,000001.SS,GARCHTransformer,0.148539777074466,0.13819926977157593
2023-07-24,000001.SS,GARCHTransformer,0.1547812814003669,0.14010848104953766
2023-07-25,000001.SS,GARCHTransformer,0.1335768066477213,0.13689902424812317
2023-07-26,000001.SS,GARCHTransformer,0.1341790048159811,0.1337711364030838
2023-07-27,000001.SS,GARCHTransformer,0.1417768315603345,0.13515131175518036
2023-07-28,000001.SS,GARCHTransformer,0.1324250189176194,0.13631363213062286
2023-07-31,000001.SS,GARCHTransformer,0.1306682692741265,0.1356429159641266
2023-08-01,000001.SS,GARCHTransformer,0.1309053291189035,0.13459241390228271
2023-08-02,000001.SS,GARCHTransformer,0.1306619633495889,0.1334686279296875
2023-08-03,000001.SS,GARCHTransformer,0.1389669197236869,0.1333283931016922
2023-08-04,000001.SS,GARCHTransformer,0.1395816768583359,0.13331115245819092
2023-08-07,000001.SS,GARCHTransformer,0.1392044941059201,0.1340666115283966
2023-08-08,000001.SS,GARCHTransformer,0.1431064496978089,0.13534042239189148
2023-08-09,000001.SS,GARCHTransformer,0.142713351622309,0.1342487782239914
2023-08-10,000001.SS,GARCHTransformer,0.1459385783808856,0.1358666867017746
2023-08-11,000001.SS,GARCHTransformer,0.1300942912851242,0.13557513058185577
2023-08-14,000001.SS,GARCHTransformer,0.1304060967762934,0.13537392020225525
2023-08-15,000001.SS,GARCHTransformer,0.1305669395624053,0.13714569807052612
2023-08-16,000001.SS,GARCHTransformer,0.1280875401060882,0.13598471879959106
2023-08-17,000001.SS,GARCHTransformer,0.127457399178127,0.13177546858787537
2023-08-18,000001.SS,GARCHTransformer,0.1228770690407806,0.1336703896522522
2023-08-21,000001.SS,GARCHTransformer,0.1163545960523753,0.13564744591712952
2023-08-22,000001.SS,GARCHTransformer,0.1151652308639752,0.13587628304958344
2023-08-23,000001.SS,GARCHTransformer,0.1174851985488018,0.13526694476604462
2023-08-24,000001.SS,GARCHTransformer,0.1193066975720415,0.13544423878192902
2023-08-25,000001.SS,GARCHTransformer,0.1183842413152203,0.13653011620044708
2023-08-28,000001.SS,GARCHTransformer,0.1123189074454714,0.13873626291751862
2023-08-29,000001.SS,GARCHTransformer,0.1043193332333579,0.13696500658988953
2023-08-30,000001.SS,GARCHTransformer,0.1042928226036131,0.13645726442337036
2023-08-31,000001.SS,GARCHTransformer,0.1026962274156539,0.13806703686714172
2023-09-01,000001.SS,GARCHTransformer,0.1015037706320564,0.13908837735652924
2023-09-04,000001.SS,GARCHTransformer,0.0881684210153096,0.13527171313762665
2023-09-05,000001.SS,GARCHTransformer,0.085409587728736,0.13859336078166962
2023-09-06,000001.SS,GARCHTransformer,0.0852026685221236,0.14040465652942657
2023-09-07,000001.SS,GARCHTransformer,0.0776149736752858,0.13869495689868927
2023-09-08,000001.SS,GARCHTransformer,0.0807211101967268,0.13919030129909515
2023-09-11,000001.SS,GARCHTransformer,0.0746305143385708,0.13998077809810638
2023-09-12,000001.SS,GARCHTransformer,0.0822348033983016,0.139469176530838
2023-09-13,000001.SS,GARCHTransformer,0.0836149448650737,0.13918277621269226
