Date,Index,Model,Actual,Predicted
2023-03-09,^FTSE,GARCHLSTM,0.1828040835676167,0.09814053773880005
2023-03-10,^FTSE,GARCHLSTM,0.1814995702009169,0.10568485409021378
2023-03-13,^FTSE,GARCHLSTM,0.1860416276905349,0.11753629893064499
2023-03-14,^FTSE,GARCHLSTM,0.1994636056419698,0.12181729823350906
2023-03-15,^FTSE,GARCHLSTM,0.2003628528672732,0.14496029913425446
2023-03-16,^FTSE,GARCHLSTM,0.2014119360759357,0.1579844355583191
2023-03-17,^FTSE,GARCHLSTM,0.2039159050105084,0.17881979048252106
2023-03-20,^FTSE,GARCHLSTM,0.2079443021963803,0.19052281975746155
2023-03-21,^FTSE,GARCHLSTM,0.2083925340119007,0.1946823000907898
2023-03-22,^FTSE,GARCHLSTM,0.210624802042691,0.20223839581012726
2023-03-23,^FTSE,GARCHLSTM,0.2121515868132861,0.2034139186143875
2023-03-24,^FTSE,GARCHLSTM,0.2112314947726385,0.20807446539402008
2023-03-27,^FTSE,GARCHLSTM,0.211834102738719,0.20592884719371796
2023-03-28,^FTSE,GARCHLSTM,0.2120241288255666,0.20112235844135284
2023-03-29,^FTSE,GARCHLSTM,0.2128419477023954,0.19244661927223206
2023-03-30,^FTSE,GARCHLSTM,0.2165458711921355,0.18429243564605713
2023-03-31,^FTSE,GARCHLSTM,0.2164208437102606,0.17757214605808258
2023-04-03,^FTSE,GARCHLSTM,0.2156468563092513,0.17102757096290588
2023-04-04,^FTSE,GARCHLSTM,0.2089157558303446,0.16808739304542542
2023-04-05,^FTSE,GARCHLSTM,0.1872575763440887,0.16281819343566895
2023-04-06,^FTSE,GARCHLSTM,0.1839011109527798,0.15792785584926605
2023-04-07,^FTSE,GARCHLSTM,0.1158784532716656,0.15531110763549805
2023-04-10,^FTSE,GARCHLSTM,0.1142695996967691,0.15274924039840698
2023-04-11,^FTSE,GARCHLSTM,0.1047073445463716,0.14779922366142273
2023-04-12,^FTSE,GARCHLSTM,0.103734850615089,0.1424064338207245
2023-04-13,^FTSE,GARCHLSTM,0.0897425462917732,0.1363794356584549
2023-04-14,^FTSE,GARCHLSTM,0.0895149633975076,0.12847258150577545
2023-04-17,^FTSE,GARCHLSTM,0.081195169757588,0.1201559528708458
2023-04-18,^FTSE,GARCHLSTM,0.0642591624398271,0.11276302486658096
2023-04-19,^FTSE,GARCHLSTM,0.0656923283034551,0.10564899444580078
2023-04-20,^FTSE,GARCHLSTM,0.0677756896467613,0.0997668206691742
2023-04-21,^FTSE,GARCHLSTM,0.0616109414456286,0.09386956691741943
2023-04-24,^FTSE,GARCHLSTM,0.0585740356929255,0.08752573281526566
2023-04-25,^FTSE,GARCHLSTM,0.0752242842377014,0.08534339815378189
2023-04-26,^FTSE,GARCHLSTM,0.073608403971066,0.08230974525213242
2023-04-27,^FTSE,GARCHLSTM,0.0816432470320143,0.07971901446580887
2023-04-28,^FTSE,GARCHLSTM,0.0870165731594402,0.07640139013528824
2023-05-01,^FTSE,GARCHLSTM,0.0801799590861658,0.07518330961465836
2023-05-02,^FTSE,GARCHLSTM,0.0804806166534052,0.07823546975851059
2023-05-03,^FTSE,GARCHLSTM,0.0811511752750027,0.0796450600028038
2023-05-04,^FTSE,GARCHLSTM,0.0787004474966368,0.08240353316068649
2023-05-05,^FTSE,GARCHLSTM,0.0774024902270288,0.08111655712127686
2023-05-08,^FTSE,GARCHLSTM,0.0776876703644266,0.08266051113605499
2023-05-09,^FTSE,GARCHLSTM,0.0769837457038877,0.08673090487718582
2023-05-10,^FTSE,GARCHLSTM,0.0773488657871868,0.09026020020246506
2023-05-11,^FTSE,GARCHLSTM,0.0765125726533091,0.09309328347444534
2023-05-12,^FTSE,GARCHLSTM,0.0771014702548816,0.09418442100286484
2023-05-15,^FTSE,GARCHLSTM,0.0775039967000316,0.09289734065532684
2023-05-16,^FTSE,GARCHLSTM,0.0771060988914084,0.09355662763118744
2023-05-17,^FTSE,GARCHLSTM,0.0956857036405424,0.09346862137317657
2023-05-18,^FTSE,GARCHLSTM,0.0975971034567845,0.0917055755853653
2023-05-19,^FTSE,GARCHLSTM,0.1018339297549519,0.09157751500606537
2023-05-22,^FTSE,GARCHLSTM,0.1018099522757859,0.09066615998744965
2023-05-23,^FTSE,GARCHLSTM,0.1078990751783666,0.09228763729333878
2023-05-24,^FTSE,GARCHLSTM,0.1110032464342364,0.09934830665588379
2023-05-25,^FTSE,GARCHLSTM,0.1086356743571334,0.10292499512434006
2023-05-26,^FTSE,GARCHLSTM,0.1228178234282832,0.10299339145421982
2023-05-29,^FTSE,GARCHLSTM,0.1175865171195117,0.10539184510707855
2023-05-30,^FTSE,GARCHLSTM,0.1128259302144294,0.10924968123435974
2023-05-31,^FTSE,GARCHLSTM,0.1127915239983942,0.11707524955272675
2023-06-01,^FTSE,GARCHLSTM,0.1130273801801102,0.11684802174568176
2023-06-02,^FTSE,GARCHLSTM,0.1136378140585338,0.11448933929204941
2023-06-05,^FTSE,GARCHLSTM,0.1138636920925966,0.11673160642385483
2023-06-06,^FTSE,GARCHLSTM,0.1138974928988405,0.11688331514596939
2023-06-07,^FTSE,GARCHLSTM,0.1132848210068546,0.11655877530574799
2023-06-08,^FTSE,GARCHLSTM,0.1138928550371654,0.11487787216901779
2023-06-09,^FTSE,GARCHLSTM,0.1137429380464509,0.11438219994306564
2023-06-12,^FTSE,GARCHLSTM,0.1153791842014044,0.11143618822097778
2023-06-13,^FTSE,GARCHLSTM,0.1150627865321239,0.10819926857948303
2023-06-14,^FTSE,GARCHLSTM,0.1145935346561462,0.10620388388633728
2023-06-15,^FTSE,GARCHLSTM,0.1165755044404131,0.10183357447385788
2023-06-16,^FTSE,GARCHLSTM,0.1028005968996886,0.09948176145553589
2023-06-19,^FTSE,GARCHLSTM,0.1002746844303199,0.09914291650056839
2023-06-20,^FTSE,GARCHLSTM,0.0963308149454709,0.10021565854549408
2023-06-21,^FTSE,GARCHLSTM,0.0985690017050432,0.10142078250646591
2023-06-22,^FTSE,GARCHLSTM,0.0878152139552286,0.10122834891080856
2023-06-23,^FTSE,GARCHLSTM,0.0847957540070024,0.10391008853912354
2023-06-26,^FTSE,GARCHLSTM,0.0826523704224913,0.10368461906909943
2023-06-27,^FTSE,GARCHLSTM,0.0624574518814174,0.09986166656017303
2023-06-28,^FTSE,GARCHLSTM,0.0708085029546585,0.09676283597946167
2023-06-29,^FTSE,GARCHLSTM,0.0984268556435342,0.09506838768720627
2023-06-30,^FTSE,GARCHLSTM,0.0983229679136539,0.09125874191522598
2023-07-03,^FTSE,GARCHLSTM,0.0994464697839098,0.08903337270021439
2023-07-04,^FTSE,GARCHLSTM,0.0994397304760257,0.08714558929204941
2023-07-05,^FTSE,GARCHLSTM,0.1199301018650305,0.08791940659284592
2023-07-06,^FTSE,GARCHLSTM,0.1199575776026989,0.09778276085853577
2023-07-07,^FTSE,GARCHLSTM,0.1197567528783573,0.10272450745105743
2023-07-10,^FTSE,GARCHLSTM,0.1190660626635772,0.10449212044477463
2023-07-11,^FTSE,GARCHLSTM,0.1214648174692329,0.10422125458717346
2023-07-12,^FTSE,GARCHLSTM,0.135373096258895,0.10302384197711945
2023-07-13,^FTSE,GARCHLSTM,0.1374286260028113,0.10301856696605682
2023-07-14,^FTSE,GARCHLSTM,0.1374097548861592,0.10608803480863571
2023-07-17,^FTSE,GARCHLSTM,0.1343200986569254,0.10901802033185959
2023-07-18,^FTSE,GARCHLSTM,0.1323843967214295,0.11119351536035538
2023-07-19,^FTSE,GARCHLSTM,0.1326003617934314,0.1121421530842781
2023-07-20,^FTSE,GARCHLSTM,0.1326185850118673,0.11309945583343506
2023-07-21,^FTSE,GARCHLSTM,0.1319674329431403,0.11370503157377243
2023-07-24,^FTSE,GARCHLSTM,0.1307917193506551,0.11520525813102722
2023-07-25,^FTSE,GARCHLSTM,0.1299482540872427,0.11329959332942963
2023-07-26,^FTSE,GARCHLSTM,0.1389689153421618,0.11413630843162537
2023-07-27,^FTSE,GARCHLSTM,0.1397561512367534,0.11200671643018723
2023-07-28,^FTSE,GARCHLSTM,0.1354900395352934,0.10919424146413803
2023-07-31,^FTSE,GARCHLSTM,0.1095221184293717,0.1078648492693901
2023-08-01,^FTSE,GARCHLSTM,0.109715483154854,0.1087694987654686
2023-08-02,^FTSE,GARCHLSTM,0.1117396693810525,0.11642176657915115
2023-08-03,^FTSE,GARCHLSTM,0.1119502093345451,0.11974042654037476
2023-08-04,^FTSE,GARCHLSTM,0.1069049802413769,0.12008294463157654
2023-08-07,^FTSE,GARCHLSTM,0.1069305583554035,0.11783253401517868
2023-08-08,^FTSE,GARCHLSTM,0.1201772466764409,0.1179795116186142
2023-08-09,^FTSE,GARCHLSTM,0.1204195492235048,0.11464698612689972
2023-08-10,^FTSE,GARCHLSTM,0.1196643194369185,0.10944119095802307
2023-08-11,^FTSE,GARCHLSTM,0.1007655930671641,0.10913928598165512
2023-08-14,^FTSE,GARCHLSTM,0.0950470577689001,0.10721589624881744
2023-08-15,^FTSE,GARCHLSTM,0.0947619193011087,0.11148536950349808
2023-08-16,^FTSE,GARCHLSTM,0.0987831415533876,0.11451198905706406
2023-08-17,^FTSE,GARCHLSTM,0.0988166577998331,0.11684555560350418
2023-08-18,^FTSE,GARCHLSTM,0.099286326251669,0.12020380049943924
2023-08-21,^FTSE,GARCHLSTM,0.0985005035011698,0.12029675394296646
2023-08-22,^FTSE,GARCHLSTM,0.1179583614488528,0.11715922504663467
2023-08-23,^FTSE,GARCHLSTM,0.1180746510542388,0.11324464529752731
2023-08-24,^FTSE,GARCHLSTM,0.1181796930207991,0.10998926311731339
2023-08-25,^FTSE,GARCHLSTM,0.1106311507472194,0.10646777600049973
2023-08-28,^FTSE,GARCHLSTM,0.109917664813509,0.10258260369300842
2023-08-29,^FTSE,GARCHLSTM,0.1084919390767405,0.09807819128036499
2023-08-30,^FTSE,GARCHLSTM,0.108512723333869,0.09757455438375473
2023-08-31,^FTSE,GARCHLSTM,0.1084511607972078,0.09857587516307831
2023-09-01,^FTSE,GARCHLSTM,0.1060761333201127,0.09800952672958374
2023-09-04,^FTSE,GARCHLSTM,0.1053403603688432,0.09647871553897858
2023-09-05,^FTSE,GARCHLSTM,0.0978345013401886,0.09725601226091385
2023-09-06,^FTSE,GARCHLSTM,0.0975057071820267,0.0974913164973259
2023-09-07,^FTSE,GARCHLSTM,0.1012054156915565,0.09763049334287643
2023-09-08,^FTSE,GARCHLSTM,0.0993429707328246,0.09549940377473831
2023-09-11,^FTSE,GARCHLSTM,0.1007048462203363,0.09367380291223526
2023-09-12,^FTSE,GARCHLSTM,0.0960707859083542,0.09344600886106491
2023-09-13,^FTSE,GARCHLSTM,0.0981300218976955,0.09242384880781174
2023-09-14,^FTSE,GARCHLSTM,0.1035321153682192,0.0894046351313591
2023-09-15,^FTSE,GARCHLSTM,0.1025268162499755,0.08905989676713943
2023-09-18,^FTSE,GARCHLSTM,0.1080095595033633,0.0907597690820694
2023-09-19,^FTSE,GARCHLSTM,0.1080759008750616,0.09140078723430634
2023-09-20,^FTSE,GARCHLSTM,0.1098551493293795,0.09176091849803925
2023-09-21,^FTSE,GARCHLSTM,0.0950714316460362,0.09689807891845703
2023-09-22,^FTSE,GARCHLSTM,0.0950638461522408,0.09685493260622025
2023-09-25,^FTSE,GARCHLSTM,0.1043751967903725,0.09984160214662552
2023-09-26,^FTSE,GARCHLSTM,0.1056186830994116,0.10471778362989426
2023-09-27,^FTSE,GARCHLSTM,0.1087729762899887,0.10547181963920593
2023-09-28,^FTSE,GARCHLSTM,0.1101279368154724,0.10414493083953857
2023-09-29,^FTSE,GARCHLSTM,0.111592583004367,0.10189896821975708
2023-10-02,^FTSE,GARCHLSTM,0.1114554955441437,0.10375485569238663
2023-10-03,^FTSE,GARCHLSTM,0.1258105831072453,0.11021702736616135
2023-10-04,^FTSE,GARCHLSTM,0.1258482607210101,0.11337947100400925
2023-10-05,^FTSE,GARCHLSTM,0.1256170382716731,0.11405614763498306
2023-10-06,^FTSE,GARCHLSTM,0.127592714690692,0.11077966541051865
2023-10-09,^FTSE,GARCHLSTM,0.1096232813866784,0.1098271980881691
2023-10-10,^FTSE,GARCHLSTM,0.1101457996789998,0.10722248256206512
2023-10-11,^FTSE,GARCHLSTM,0.1139099026265593,0.10616842657327652
2023-10-12,^FTSE,GARCHLSTM,0.1200438393276722,0.10613937675952911
2023-10-13,^FTSE,GARCHLSTM,0.1209768716890581,0.11067395657300949
2023-10-16,^FTSE,GARCHLSTM,0.11989855844233,0.1098131611943245
2023-10-17,^FTSE,GARCHLSTM,0.1203178255756715,0.10894200205802917
2023-10-18,^FTSE,GARCHLSTM,0.1195031021711088,0.11186347901821136
2023-10-19,^FTSE,GARCHLSTM,0.1215495995048937,0.1164710745215416
2023-10-20,^FTSE,GARCHLSTM,0.1235675560246351,0.12287919223308563
2023-10-23,^FTSE,GARCHLSTM,0.1253235123928847,0.12353281676769257
2023-10-24,^FTSE,GARCHLSTM,0.1250598168414378,0.12129082530736923
2023-10-25,^FTSE,GARCHLSTM,0.1194417298514247,0.11941603571176529
2023-10-26,^FTSE,GARCHLSTM,0.1287189248436107,0.12074412405490875
2023-10-27,^FTSE,GARCHLSTM,0.1266194839652307,0.12057710438966751
2023-10-30,^FTSE,GARCHLSTM,0.1252641622925712,0.1168745905160904
2023-10-31,^FTSE,GARCHLSTM,0.1234752856574303,0.11489914357662201
2023-11-01,^FTSE,GARCHLSTM,0.1234897759040231,0.11245023459196091
2023-11-02,^FTSE,GARCHLSTM,0.1086073849324919,0.10777592658996582
2023-11-03,^FTSE,GARCHLSTM,0.1157165658601692,0.10469432175159454
2023-11-06,^FTSE,GARCHLSTM,0.1199601301522289,0.10397615283727646
2023-11-07,^FTSE,GARCHLSTM,0.1192979837581123,0.10401006788015366
2023-11-08,^FTSE,GARCHLSTM,0.1205982629163201,0.10357505083084106
2023-11-09,^FTSE,GARCHLSTM,0.1221070265079697,0.10274843126535416
2023-11-10,^FTSE,GARCHLSTM,0.1257927369952718,0.10418041050434113
2023-11-13,^FTSE,GARCHLSTM,0.1193840262832906,0.10268265753984451
2023-11-14,^FTSE,GARCHLSTM,0.1103785107304959,0.10077809542417526
2023-11-15,^FTSE,GARCHLSTM,0.1096686089378902,0.09903086721897125
2023-11-16,^FTSE,GARCHLSTM,0.1096486693986168,0.10101626813411713
2023-11-17,^FTSE,GARCHLSTM,0.1092160037196224,0.10194101929664612
2023-11-20,^FTSE,GARCHLSTM,0.1060566021199098,0.10180768370628357
2023-11-21,^FTSE,GARCHLSTM,0.1009961800066834,0.1033085435628891
2023-11-22,^FTSE,GARCHLSTM,0.1015004751030104,0.10292243957519531
2023-11-23,^FTSE,GARCHLSTM,0.1020410802944638,0.10159589350223541
2023-11-24,^FTSE,GARCHLSTM,0.1066216615236275,0.10114820301532745
2023-11-27,^FTSE,GARCHLSTM,0.0966887382983521,0.10047287493944168
2023-11-28,^FTSE,GARCHLSTM,0.0963087829190085,0.09970349818468094
2023-11-29,^FTSE,GARCHLSTM,0.0968138862575693,0.09959056973457336
2023-11-30,^FTSE,GARCHLSTM,0.0966856341772708,0.09785541146993637
2023-12-01,^FTSE,GARCHLSTM,0.0977883356717013,0.09549147635698318
2023-12-04,^FTSE,GARCHLSTM,0.0953859199585193,0.09580481797456741
2023-12-05,^FTSE,GARCHLSTM,0.0829025969739201,0.0962648019194603
2023-12-06,^FTSE,GARCHLSTM,0.0782689723881418,0.0955938920378685
2023-12-07,^FTSE,GARCHLSTM,0.0889499720913516,0.09434245526790619
2023-12-08,^FTSE,GARCHLSTM,0.0942301057275525,0.09270308166742325
2023-12-11,^FTSE,GARCHLSTM,0.0872475170952817,0.09217743575572968
2023-12-12,^FTSE,GARCHLSTM,0.0779614803027848,0.09044724702835083
2023-12-13,^FTSE,GARCHLSTM,0.083729386362544,0.08935509622097015
2023-12-14,^FTSE,GARCHLSTM,0.0841443962446151,0.08760665357112885
2023-12-15,^FTSE,GARCHLSTM,0.0835691329315879,0.08596518635749817
2023-12-18,^FTSE,GARCHLSTM,0.0836722160865613,0.0852920413017273
2023-12-19,^FTSE,GARCHLSTM,0.0837567574361752,0.08407820016145706
2023-12-20,^FTSE,GARCHLSTM,0.0822121856570681,0.0843910276889801
2023-12-21,^FTSE,GARCHLSTM,0.0820766495701559,0.08415491133928299
2023-12-22,^FTSE,GARCHLSTM,0.0794197054580209,0.08498780429363251
2023-12-25,^FTSE,GARCHLSTM,0.0797997597531268,0.08583267778158188
2023-12-26,^FTSE,GARCHLSTM,0.0769121096698023,0.0857619121670723
2023-12-27,^FTSE,GARCHLSTM,0.0774636560454365,0.08464430272579193
2023-12-28,^FTSE,GARCHLSTM,0.0784186192917508,0.0833808034658432
2023-12-29,^FTSE,GARCHLSTM,0.0780420352547177,0.08354435861110687
2024-01-02,^FTSE,GARCHLSTM,0.0783493950478181,0.08528292179107666
2024-01-03,^FTSE,GARCHLSTM,0.0786319402049217,0.08856487274169922
2024-01-04,^FTSE,GARCHLSTM,0.086103565498294,0.08867567777633667
2024-01-05,^FTSE,GARCHLSTM,0.0885614650893849,0.08888480067253113
2024-01-08,^FTSE,GARCHLSTM,0.0898129802791018,0.08787529170513153
2024-01-09,^FTSE,GARCHLSTM,0.0786511476709514,0.08765733242034912
2024-01-10,^FTSE,GARCHLSTM,0.0876532001902019,0.08686070144176483
2024-01-11,^FTSE,GARCHLSTM,0.0857220664950167,0.08734604716300964
2024-01-12,^FTSE,GARCHLSTM,0.084682643434801,0.08624410629272461
2024-01-15,^FTSE,GARCHLSTM,0.0767515721620597,0.08660703897476196
2024-01-16,^FTSE,GARCHLSTM,0.0766790017258056,0.08877313882112503
2024-01-17,^FTSE,GARCHLSTM,0.0799747089725993,0.09653601050376892
2024-01-18,^FTSE,GARCHLSTM,0.080020164401351,0.09622922539710999
2024-01-19,^FTSE,GARCHLSTM,0.0946089499231952,0.09604408591985703
2024-01-22,^FTSE,GARCHLSTM,0.0935775202578897,0.09692079573869705
2024-01-23,^FTSE,GARCHLSTM,0.0950616081437806,0.0946604534983635
2024-01-24,^FTSE,GARCHLSTM,0.0959582991751375,0.09045810997486115
2024-01-25,^FTSE,GARCHLSTM,0.0959216461176796,0.08829847723245621
2024-01-26,^FTSE,GARCHLSTM,0.0946000248757152,0.0890883058309555
2024-01-29,^FTSE,GARCHLSTM,0.0924273770765776,0.08987095206975937
2024-01-30,^FTSE,GARCHLSTM,0.0968490923061998,0.0921516865491867
2024-01-31,^FTSE,GARCHLSTM,0.0994706569988407,0.09695462882518768
2024-02-01,^FTSE,GARCHLSTM,0.1003468218319531,0.09745445102453232
2024-02-02,^FTSE,GARCHLSTM,0.0999070975927696,0.09722074866294861
2024-02-05,^FTSE,GARCHLSTM,0.0941814530301351,0.0975809246301651
2024-02-06,^FTSE,GARCHLSTM,0.0951843046683598,0.09395145624876022
2024-02-07,^FTSE,GARCHLSTM,0.0982439391017825,0.09469633549451828
2024-02-08,^FTSE,GARCHLSTM,0.0976761828406971,0.09655407816171646
2024-02-09,^FTSE,GARCHLSTM,0.0942485784451726,0.09839329123497009
2024-02-12,^FTSE,GARCHLSTM,0.0942686918024722,0.09848926961421967
2024-02-13,^FTSE,GARCHLSTM,0.0946681602047439,0.10114183276891708
2024-02-14,^FTSE,GARCHLSTM,0.0990339786277596,0.0997055172920227
2024-02-15,^FTSE,GARCHLSTM,0.0991022252636937,0.0983365997672081
2024-02-16,^FTSE,GARCHLSTM,0.0980648717735074,0.09583885222673416
2024-02-19,^FTSE,GARCHLSTM,0.0989371147450568,0.09546665847301483
2024-02-20,^FTSE,GARCHLSTM,0.0876018045062627,0.09534754604101181
2024-02-21,^FTSE,GARCHLSTM,0.0915573082187211,0.09454846382141113
2024-02-22,^FTSE,GARCHLSTM,0.0902477008038442,0.09255272150039673
2024-02-23,^FTSE,GARCHLSTM,0.0918405434975172,0.09278742223978043
2024-02-26,^FTSE,GARCHLSTM,0.093841363951084,0.09367220103740692
2024-02-27,^FTSE,GARCHLSTM,0.0937993174699614,0.09212985634803772
2024-02-28,^FTSE,GARCHLSTM,0.0948077432176429,0.09347149729728699
2024-02-29,^FTSE,GARCHLSTM,0.0900672303583836,0.0923665314912796
2024-03-01,^FTSE,GARCHLSTM,0.0881220438623361,0.09058112651109695
2024-03-04,^FTSE,GARCHLSTM,0.0866737580993076,0.09083176404237747
2024-03-05,^FTSE,GARCHLSTM,0.0917392072843582,0.09264152497053146
2024-03-06,^FTSE,GARCHLSTM,0.0919496340302225,0.09095663577318192
2024-03-07,^FTSE,GARCHLSTM,0.0877068325260562,0.0895972028374672
2024-03-08,^FTSE,GARCHLSTM,0.085687987377477,0.09031349420547485
2024-03-11,^FTSE,GARCHLSTM,0.0852093144564138,0.08980760723352432
2024-03-12,^FTSE,GARCHLSTM,0.069123574978575,0.08751656860113144
2024-03-13,^FTSE,GARCHLSTM,0.068754272234385,0.08754114806652069
2024-03-14,^FTSE,GARCHLSTM,0.0928393263334223,0.0884171724319458
2024-03-15,^FTSE,GARCHLSTM,0.0894846557247666,0.08993951976299286
2024-03-18,^FTSE,GARCHLSTM,0.0900117536387383,0.09000980108976364
2024-03-19,^FTSE,GARCHLSTM,0.089870139373968,0.08933127671480179
2024-03-20,^FTSE,GARCHLSTM,0.0887710737584735,0.08741141855716705
2024-03-21,^FTSE,GARCHLSTM,0.0886617234782402,0.08522159606218338
2024-03-22,^FTSE,GARCHLSTM,0.0827973455321313,0.08568454533815384
2024-03-25,^FTSE,GARCHLSTM,0.0829463200762853,0.08600675314664841
2024-03-26,^FTSE,GARCHLSTM,0.0820889954047736,0.08534703403711319
2024-03-27,^FTSE,GARCHLSTM,0.0784383461454832,0.08518689125776291
2024-03-28,^FTSE,GARCHLSTM,0.0790450208098974,0.08464136719703674
2024-03-29,^FTSE,GARCHLSTM,0.0854961513386465,0.08493779599666595
2024-04-01,^FTSE,GARCHLSTM,0.0859876937710294,0.08513479679822922
2024-04-02,^FTSE,GARCHLSTM,0.0840975766016859,0.08578001707792282
2024-04-03,^FTSE,GARCHLSTM,0.0842843577130551,0.0859682485461235
2024-04-04,^FTSE,GARCHLSTM,0.0812940661420741,0.08669617772102356
2024-04-05,^FTSE,GARCHLSTM,0.0854616738115843,0.08788429945707321
2024-04-08,^FTSE,GARCHLSTM,0.0854853611074895,0.0877840518951416
2024-04-09,^FTSE,GARCHLSTM,0.1080383039727236,0.08792492747306824
2024-04-10,^FTSE,GARCHLSTM,0.1084118418174565,0.08765552192926407
2024-04-11,^FTSE,GARCHLSTM,0.1087986253425608,0.08713667094707489
2024-04-12,^FTSE,GARCHLSTM,0.1088727340864836,0.08989234268665314
2024-04-15,^FTSE,GARCHLSTM,0.1042139533087093,0.0921982079744339
2024-04-16,^FTSE,GARCHLSTM,0.1027386283590861,0.1008172556757927
2024-04-17,^FTSE,GARCHLSTM,0.1025022832678932,0.10473541915416718
2024-04-18,^FTSE,GARCHLSTM,0.1033886987098517,0.10605420172214508
2024-04-19,^FTSE,GARCHLSTM,0.1057697615355157,0.11007360368967056
2024-04-22,^FTSE,GARCHLSTM,0.105652872221168,0.10743940621614456
2024-04-23,^FTSE,GARCHLSTM,0.1057041190426212,0.10442470014095306
2024-04-24,^FTSE,GARCHLSTM,0.1064766325673058,0.103518545627594
2024-04-25,^FTSE,GARCHLSTM,0.1073152500161525,0.10386680066585541
2024-04-26,^FTSE,GARCHLSTM,0.1079609945444907,0.10121837258338928
2024-04-29,^FTSE,GARCHLSTM,0.1074352806471032,0.10060619562864304
2024-04-30,^FTSE,GARCHLSTM,0.1078766263069937,0.10334505140781403
2024-05-01,^FTSE,GARCHLSTM,0.1080646143766216,0.10339415818452835
2024-05-02,^FTSE,GARCHLSTM,0.1074304196633405,0.10091671347618103
2024-05-03,^FTSE,GARCHLSTM,0.1081504268089934,0.09808517247438431
2024-05-06,^FTSE,GARCHLSTM,0.106447141833214,0.09544461220502853
2024-05-07,^FTSE,GARCHLSTM,0.1041296915005382,0.0936708152294159
2024-05-08,^FTSE,GARCHLSTM,0.1018282261652818,0.09224321693181992
2024-05-09,^FTSE,GARCHLSTM,0.0709466211646834,0.09031412750482559
2024-05-10,^FTSE,GARCHLSTM,0.0734680098645234,0.08850877732038498
2024-05-13,^FTSE,GARCHLSTM,0.0740179467734066,0.08803803473711014
2024-05-14,^FTSE,GARCHLSTM,0.0752075575695305,0.0874769538640976
2024-05-15,^FTSE,GARCHLSTM,0.0645443507328957,0.08552344143390656
2024-05-16,^FTSE,GARCHLSTM,0.0672369149730938,0.0842730849981308
2024-05-17,^FTSE,GARCHLSTM,0.0683804827785283,0.08172111958265305
2024-05-20,^FTSE,GARCHLSTM,0.0675740410705936,0.07997963577508926
2024-05-21,^FTSE,GARCHLSTM,0.070343742470916,0.07906447350978851
2024-05-22,^FTSE,GARCHLSTM,0.0770230389226886,0.07909742742776871
2024-05-23,^FTSE,GARCHLSTM,0.0793131140970263,0.08029207587242126
2024-05-24,^FTSE,GARCHLSTM,0.0800611005342289,0.08149111270904541
2024-05-27,^FTSE,GARCHLSTM,0.0780642838740821,0.080732062458992
2024-05-28,^FTSE,GARCHLSTM,0.077588635472778,0.08171958476305008
2024-05-29,^FTSE,GARCHLSTM,0.0778041836872666,0.08608277887105942
2024-05-30,^FTSE,GARCHLSTM,0.0674491042533255,0.08852765709161758
2024-05-31,^FTSE,GARCHLSTM,0.0667821264735064,0.0889773741364479
2024-06-03,^FTSE,GARCHLSTM,0.0655080059599732,0.08887006342411041
2024-06-04,^FTSE,GARCHLSTM,0.0672793827251407,0.08995431661605835
2024-06-05,^FTSE,GARCHLSTM,0.0749906952736606,0.08890894055366516
2024-06-06,^FTSE,GARCHLSTM,0.0763839460307606,0.08810942620038986
2024-06-07,^FTSE,GARCHLSTM,0.0753565344099138,0.08920152485370636
2024-06-10,^FTSE,GARCHLSTM,0.0753953084637654,0.08866908401250839
2024-06-11,^FTSE,GARCHLSTM,0.0796502313920899,0.09072546660900116
2024-06-12,^FTSE,GARCHLSTM,0.0800716963690277,0.0894138514995575
2024-06-13,^FTSE,GARCHLSTM,0.0861447625834691,0.09209024906158447
2024-06-14,^FTSE,GARCHLSTM,0.085404639753204,0.09488798677921295
2024-06-17,^FTSE,GARCHLSTM,0.0870605744999144,0.09527934342622757
2024-06-18,^FTSE,GARCHLSTM,0.0876755006500689,0.09499523043632507
2024-06-19,^FTSE,GARCHLSTM,0.0880190740360293,0.09385153651237488
2024-06-20,^FTSE,GARCHLSTM,0.0862482086456651,0.09269216656684875
2024-06-21,^FTSE,GARCHLSTM,0.0814019244102505,0.09529957920312881
2024-06-24,^FTSE,GARCHLSTM,0.0786544202272912,0.0949721559882164
2024-06-25,^FTSE,GARCHLSTM,0.077830284282429,0.09528525173664093
2024-06-26,^FTSE,GARCHLSTM,0.0812712054450473,0.09505254030227661
2024-06-27,^FTSE,GARCHLSTM,0.0859246659271802,0.0969398245215416
2024-06-28,^FTSE,GARCHLSTM,0.0870474005399208,0.09718383103609085
2024-07-01,^FTSE,GARCHLSTM,0.085359305237835,0.09553058445453644
2024-07-02,^FTSE,GARCHLSTM,0.0866170656578983,0.09446762502193451
2024-07-03,^FTSE,GARCHLSTM,0.0897305574463008,0.09059717506170273
2024-07-04,^FTSE,GARCHLSTM,0.0837113689043538,0.08818188309669495
2024-07-05,^FTSE,GARCHLSTM,0.0798500314637327,0.08722683787345886
2024-07-08,^FTSE,GARCHLSTM,0.0822943223167227,0.08744733035564423
2024-07-09,^FTSE,GARCHLSTM,0.082344735296292,0.08866877853870392
2024-07-10,^FTSE,GARCHLSTM,0.082790165917437,0.08690804243087769
2024-07-11,^FTSE,GARCHLSTM,0.0805595020199883,0.08682230114936829
