Date,Index,Model,Actual,Predicted
2024-04-18,^GDAXI,GARCHLSTM,0.112549899022111,0.11684203892946243
2024-04-19,^GDAXI,GARCHLSTM,0.1105399801814765,0.12172947078943253
2024-04-22,^GDAXI,GARCHLSTM,0.1232679873925778,0.11721881479024887
2024-04-23,^GDAXI,GARCHLSTM,0.1230060219055074,0.11924904584884644
2024-04-24,^GDAXI,GARCHLSTM,0.1239569488581747,0.11908403784036636
2024-04-25,^GDAXI,GARCHLSTM,0.1321023133544843,0.12385432422161102
2024-04-26,^GDAXI,GARCHLSTM,0.1320743481918102,0.1281253695487976
2024-04-29,^GDAXI,GARCHLSTM,0.135775561476772,0.1269223392009735
2024-04-30,^GDAXI,GARCHLSTM,0.135775561476772,0.13233572244644165
2024-05-01,^GDAXI,GARCHLSTM,0.131126326585688,0.13398347795009613
2024-05-02,^GDAXI,GARCHLSTM,0.1318253545965335,0.13441748917102814
2024-05-03,^GDAXI,GARCHLSTM,0.1362911558091381,0.13278062641620636
2024-05-06,^GDAXI,GARCHLSTM,0.1378916146915078,0.13182222843170166
2024-05-07,^GDAXI,GARCHLSTM,0.135962769544117,0.1336243748664856
2024-05-08,^GDAXI,GARCHLSTM,0.1305363712940963,0.13275031745433807
2024-05-09,^GDAXI,GARCHLSTM,0.1309451516998727,0.1335415095090866
2024-05-10,^GDAXI,GARCHLSTM,0.1270915122476261,0.13155153393745422
2024-05-13,^GDAXI,GARCHLSTM,0.1271012161034787,0.12789611518383026
2024-05-14,^GDAXI,GARCHLSTM,0.1283391246939866,0.12479480355978012
2024-05-15,^GDAXI,GARCHLSTM,0.1187392532623203,0.12498372048139572
2024-05-16,^GDAXI,GARCHLSTM,0.119397940084075,0.12034125626087189
2024-05-17,^GDAXI,GARCHLSTM,0.1193537468384173,0.11803313344717026
2024-05-20,^GDAXI,GARCHLSTM,0.1171878254216541,0.11404278129339218
2024-05-21,^GDAXI,GARCHLSTM,0.1172169170213592,0.11333394795656204
2024-05-22,^GDAXI,GARCHLSTM,0.1072812244616319,0.11222358793020248
2024-05-23,^GDAXI,GARCHLSTM,0.1064199346080055,0.11068350076675415
2024-05-24,^GDAXI,GARCHLSTM,0.0993041262581785,0.10724794864654541
2024-05-27,^GDAXI,GARCHLSTM,0.0935621564848671,0.10494505614042282
2024-05-28,^GDAXI,GARCHLSTM,0.1018194070455044,0.10130470246076584
2024-05-29,^GDAXI,GARCHLSTM,0.0937436607262688,0.10550126433372498
2024-05-30,^GDAXI,GARCHLSTM,0.0937326781236218,0.10459733009338379
2024-05-31,^GDAXI,GARCHLSTM,0.0941204305319795,0.10217946022748947
2024-06-03,^GDAXI,GARCHLSTM,0.1022003152713368,0.09999284148216248
2024-06-04,^GDAXI,GARCHLSTM,0.1018167189330147,0.10291949659585953
2024-06-05,^GDAXI,GARCHLSTM,0.0917869234982189,0.1035078912973404
2024-06-06,^GDAXI,GARCHLSTM,0.0930007619661005,0.10118751972913742
2024-06-07,^GDAXI,GARCHLSTM,0.0866191773465848,0.10058417171239853
2024-06-10,^GDAXI,GARCHLSTM,0.0871843012970389,0.09905721992254257
2024-06-11,^GDAXI,GARCHLSTM,0.1009626941333255,0.09941317141056061
2024-06-12,^GDAXI,GARCHLSTM,0.1206989638764564,0.10172590613365173
2024-06-13,^GDAXI,GARCHLSTM,0.1242045630213781,0.11487498879432678
2024-06-14,^GDAXI,GARCHLSTM,0.124472356968645,0.12425364553928375
2024-06-17,^GDAXI,GARCHLSTM,0.1256948171206801,0.12831777334213257
2024-06-18,^GDAXI,GARCHLSTM,0.1246743645800869,0.1288692206144333
2024-06-19,^GDAXI,GARCHLSTM,0.1310700473191463,0.13287906348705292
2024-06-20,^GDAXI,GARCHLSTM,0.1316422094251255,0.13383454084396362
2024-06-21,^GDAXI,GARCHLSTM,0.1359719971477098,0.137364000082016
2024-06-24,^GDAXI,GARCHLSTM,0.138068563020135,0.1384199559688568
2024-06-25,^GDAXI,GARCHLSTM,0.1366303216233937,0.1408468633890152
2024-06-26,^GDAXI,GARCHLSTM,0.1368275673392713,0.1392621397972107
2024-06-27,^GDAXI,GARCHLSTM,0.1324659264523117,0.13875752687454224
2024-06-28,^GDAXI,GARCHLSTM,0.1328931409684814,0.13584215939044952
2024-07-01,^GDAXI,GARCHLSTM,0.1346364676254035,0.13161028921604156
2024-07-02,^GDAXI,GARCHLSTM,0.1392479740062565,0.13102656602859497
2024-07-03,^GDAXI,GARCHLSTM,0.1350593611464445,0.13120809197425842
2024-07-04,^GDAXI,GARCHLSTM,0.1312717426786895,0.13117718696594238
2024-07-05,^GDAXI,GARCHLSTM,0.1303578832113666,0.1304195374250412
2024-07-08,^GDAXI,GARCHLSTM,0.1361794811937714,0.129282146692276
2024-07-09,^GDAXI,GARCHLSTM,0.1400298109774784,0.13268312811851501
2024-07-10,^GDAXI,GARCHLSTM,0.1399862481721634,0.1321210265159607
2024-07-11,^GDAXI,GARCHLSTM,0.1371384241378556,0.13374267518520355
2024-07-12,^GDAXI,GARCHLSTM,0.1216881523916699,0.13615818321704865
2024-07-15,^GDAXI,GARCHLSTM,0.1104100433765187,0.1337883472442627
2024-07-16,^GDAXI,GARCHLSTM,0.1116708993161281,0.12944865226745605
2024-07-17,^GDAXI,GARCHLSTM,0.1127154331824263,0.12910212576389313
2024-07-18,^GDAXI,GARCHLSTM,0.1175603232693978,0.12743833661079407
2024-07-19,^GDAXI,GARCHLSTM,0.1205057440140762,0.12861324846744537
2024-07-22,^GDAXI,GARCHLSTM,0.1216870320745578,0.12705393135547638
2024-07-23,^GDAXI,GARCHLSTM,0.1229849262008868,0.1262713223695755
2024-07-24,^GDAXI,GARCHLSTM,0.1208290340496833,0.13524073362350464
2024-07-25,^GDAXI,GARCHLSTM,0.1224583033566149,0.13610625267028809
2024-07-26,^GDAXI,GARCHLSTM,0.1237384762245726,0.13193471729755402
2024-07-29,^GDAXI,GARCHLSTM,0.1246992476688441,0.1293329894542694
2024-07-30,^GDAXI,GARCHLSTM,0.1254926234731082,0.1280086189508438
2024-07-31,^GDAXI,GARCHLSTM,0.1474084349494528,0.12667660415172577
2024-08-01,^GDAXI,GARCHLSTM,0.1611770230970455,0.14474183320999146
2024-08-02,^GDAXI,GARCHLSTM,0.1690909518290985,0.17519515752792358
2024-08-05,^GDAXI,GARCHLSTM,0.168959290107211,0.2180648297071457
2024-08-06,^GDAXI,GARCHLSTM,0.1792324954005431,0.20246456563472748
2024-08-07,^GDAXI,GARCHLSTM,0.1761100274270908,0.21386806666851044
2024-08-08,^GDAXI,GARCHLSTM,0.1725623093594608,0.21026453375816345
2024-08-09,^GDAXI,GARCHLSTM,0.1700203110176321,0.20562104880809784
2024-08-12,^GDAXI,GARCHLSTM,0.1651128708168799,0.19579893350601196
2024-08-13,^GDAXI,GARCHLSTM,0.1650134302100693,0.19046376645565033
2024-08-14,^GDAXI,GARCHLSTM,0.1759189321306476,0.1868305802345276
2024-08-15,^GDAXI,GARCHLSTM,0.1776968671417761,0.18997202813625336
2024-08-16,^GDAXI,GARCHLSTM,0.1780425963252879,0.18952201306819916
2024-08-19,^GDAXI,GARCHLSTM,0.174910222001418,0.1894521713256836
2024-08-20,^GDAXI,GARCHLSTM,0.1701755509229484,0.1851041316986084
2024-08-21,^GDAXI,GARCHLSTM,0.1680130221889244,0.18240876495838165
2024-08-22,^GDAXI,GARCHLSTM,0.1667316200125527,0.1825854629278183
2024-08-23,^GDAXI,GARCHLSTM,0.1657147260008802,0.1759422868490219
2024-08-26,^GDAXI,GARCHLSTM,0.1647875466042529,0.17587922513484955
2024-08-27,^GDAXI,GARCHLSTM,0.164132104399909,0.17145639657974243
2024-08-28,^GDAXI,GARCHLSTM,0.1648189184352101,0.16709622740745544
2024-08-29,^GDAXI,GARCHLSTM,0.164250839111523,0.16706110537052155
2024-08-30,^GDAXI,GARCHLSTM,0.1400201090662078,0.16439169645309448
2024-09-02,^GDAXI,GARCHLSTM,0.1151719051327323,0.1566929966211319
2024-09-03,^GDAXI,GARCHLSTM,0.0965048995247471,0.14914438128471375
2024-09-04,^GDAXI,GARCHLSTM,0.0971622666939857,0.14008337259292603
2024-09-05,^GDAXI,GARCHLSTM,0.1056403789888356,0.128236323595047
2024-09-06,^GDAXI,GARCHLSTM,0.1073919347398873,0.12268975377082825
2024-09-09,^GDAXI,GARCHLSTM,0.1143029998350802,0.11599554866552353
2024-09-10,^GDAXI,GARCHLSTM,0.1144464254734672,0.11326481401920319
2024-09-11,^GDAXI,GARCHLSTM,0.1177188221885168,0.11320336163043976
2024-09-12,^GDAXI,GARCHLSTM,0.1205585822578262,0.11698884516954422
2024-09-13,^GDAXI,GARCHLSTM,0.110322684301482,0.11810658872127533
2024-09-16,^GDAXI,GARCHLSTM,0.1088006864488294,0.11620255559682846
2024-09-17,^GDAXI,GARCHLSTM,0.1077986485040217,0.11579205840826035
2024-09-18,^GDAXI,GARCHLSTM,0.1175282058414743,0.11166515946388245
2024-09-19,^GDAXI,GARCHLSTM,0.1293850549420987,0.11797057837247849
2024-09-20,^GDAXI,GARCHLSTM,0.1309133405367832,0.12172706425189972
2024-09-23,^GDAXI,GARCHLSTM,0.1311599508629036,0.12650702893733978
2024-09-24,^GDAXI,GARCHLSTM,0.1321389420593918,0.1358092725276947
2024-09-25,^GDAXI,GARCHLSTM,0.1426874474681993,0.12873665988445282
2024-09-26,^GDAXI,GARCHLSTM,0.146781339441698,0.14222174882888794
2024-09-27,^GDAXI,GARCHLSTM,0.148779693144014,0.14336350560188293
2024-09-30,^GDAXI,GARCHLSTM,0.1505030802815296,0.1508110761642456
2024-10-01,^GDAXI,GARCHLSTM,0.1508868455999586,0.1479586362838745
2024-10-02,^GDAXI,GARCHLSTM,0.1494383290025692,0.16448542475700378
2024-10-03,^GDAXI,GARCHLSTM,0.1467992833544788,0.15105025470256805
2024-10-04,^GDAXI,GARCHLSTM,0.1468087834746122,0.15148921310901642
2024-10-07,^GDAXI,GARCHLSTM,0.1358390050111309,0.14541661739349365
2024-10-08,^GDAXI,GARCHLSTM,0.137121805690455,0.16389116644859314
2024-10-09,^GDAXI,GARCHLSTM,0.1317742164814316,0.15292328596115112
2024-10-10,^GDAXI,GARCHLSTM,0.133369665739915,0.15319572389125824
2024-10-11,^GDAXI,GARCHLSTM,0.1315427072051305,0.14372918009757996
2024-10-14,^GDAXI,GARCHLSTM,0.1293682361399966,0.14475083351135254
2024-10-15,^GDAXI,GARCHLSTM,0.1289898724408446,0.1434074193239212
2024-10-16,^GDAXI,GARCHLSTM,0.130101147355818,0.14611253142356873
2024-10-17,^GDAXI,GARCHLSTM,0.1298311800216733,0.14417721331119537
2024-10-18,^GDAXI,GARCHLSTM,0.1273721961268634,0.14415423572063446
2024-10-21,^GDAXI,GARCHLSTM,0.1146927569527792,0.14684836566448212
2024-10-22,^GDAXI,GARCHLSTM,0.1139671062107982,0.14397592842578888
2024-10-23,^GDAXI,GARCHLSTM,0.1117976120714064,0.1392737627029419
2024-10-24,^GDAXI,GARCHLSTM,0.1102834874593083,0.13841404020786285
2024-10-25,^GDAXI,GARCHLSTM,0.0961803486888113,0.13803307712078094
2024-10-28,^GDAXI,GARCHLSTM,0.087709491634232,0.13241997361183167
2024-10-29,^GDAXI,GARCHLSTM,0.0924115077970106,0.13037900626659393
2024-10-30,^GDAXI,GARCHLSTM,0.0957667911516635,0.13031232357025146
2024-10-31,^GDAXI,GARCHLSTM,0.1006912456644039,0.1288919597864151
2024-11-01,^GDAXI,GARCHLSTM,0.0988108337583707,0.13309839367866516
2024-11-04,^GDAXI,GARCHLSTM,0.0988828113910276,0.13198189437389374
2024-11-05,^GDAXI,GARCHLSTM,0.1064425261326072,0.12979663908481598
2024-11-06,^GDAXI,GARCHLSTM,0.1206670012876655,0.13592304289340973
2024-11-07,^GDAXI,GARCHLSTM,0.119264959914469,0.13805359601974487
2024-11-08,^GDAXI,GARCHLSTM,0.1258015843929483,0.14053745567798615
2024-11-11,^GDAXI,GARCHLSTM,0.1430494072482651,0.13991567492485046
2024-11-12,^GDAXI,GARCHLSTM,0.1404127708179613,0.15595552325248718
2024-11-13,^GDAXI,GARCHLSTM,0.1490968631766903,0.15735194087028503
2024-11-14,^GDAXI,GARCHLSTM,0.1490979742024275,0.1577635109424591
2024-11-15,^GDAXI,GARCHLSTM,0.1462084478044348,0.1599189192056656
2024-11-18,^GDAXI,GARCHLSTM,0.1464850966950916,0.1600923091173172
2024-11-19,^GDAXI,GARCHLSTM,0.1434033921316826,0.15764333307743073
2024-11-20,^GDAXI,GARCHLSTM,0.1461865550776405,0.15603086352348328
2024-11-21,^GDAXI,GARCHLSTM,0.1497485262059555,0.15373502671718597
2024-11-22,^GDAXI,GARCHLSTM,0.1500307240372702,0.15496711432933807
2024-11-25,^GDAXI,GARCHLSTM,0.1511268590648873,0.15223553776741028
2024-11-26,^GDAXI,GARCHLSTM,0.1505532502201324,0.15039783716201782
2024-11-27,^GDAXI,GARCHLSTM,0.1534269766340159,0.14940795302391052
2024-11-28,^GDAXI,GARCHLSTM,0.1518437604394514,0.14586210250854492
2024-11-29,^GDAXI,GARCHLSTM,0.155049033046668,0.1455468386411667
2024-12-02,^GDAXI,GARCHLSTM,0.1531321944023616,0.14674368500709534
2024-12-03,^GDAXI,GARCHLSTM,0.1536778429459155,0.14350059628486633
2024-12-04,^GDAXI,GARCHLSTM,0.1538368293890461,0.14416897296905518
2024-12-05,^GDAXI,GARCHLSTM,0.1459199579139706,0.14394262433052063
2024-12-06,^GDAXI,GARCHLSTM,0.1383446226076426,0.14316123723983765
2024-12-09,^GDAXI,GARCHLSTM,0.1343783976902518,0.13996164500713348
2024-12-10,^GDAXI,GARCHLSTM,0.1301679780782782,0.13575997948646545
2024-12-11,^GDAXI,GARCHLSTM,0.0995259995932212,0.13205976784229279
2024-12-12,^GDAXI,GARCHLSTM,0.0991934229057369,0.12289898842573166
2024-12-13,^GDAXI,GARCHLSTM,0.0953368178104557,0.11656816303730011
2024-12-16,^GDAXI,GARCHLSTM,0.0957303375051229,0.11056449264287949
2024-12-17,^GDAXI,GARCHLSTM,0.0953691380344303,0.10713491588830948
2024-12-18,^GDAXI,GARCHLSTM,0.1055011486988227,0.10771885514259338
2024-12-19,^GDAXI,GARCHLSTM,0.1063722476231265,0.11465632915496826
2024-12-20,^GDAXI,GARCHLSTM,0.1053762191100703,0.1130589097738266
2024-12-23,^GDAXI,GARCHLSTM,0.1020260888569013,0.11116425693035126
2024-12-24,^GDAXI,GARCHLSTM,0.1015186357771646,0.10682131350040436
2024-12-25,^GDAXI,GARCHLSTM,0.0988291854778003,0.10411187261343002
2024-12-26,^GDAXI,GARCHLSTM,0.0999031577453848,0.10145900398492813
2024-12-27,^GDAXI,GARCHLSTM,0.0984831548794891,0.10184954851865768
2024-12-30,^GDAXI,GARCHLSTM,0.0929994506687127,0.10320378839969635
2024-12-31,^GDAXI,GARCHLSTM,0.0790997807084736,0.10248664021492004
2025-01-02,^GDAXI,GARCHLSTM,0.0804164226775011,0.09917793422937393
2025-01-03,^GDAXI,GARCHLSTM,0.0893093495865516,0.09637454897165298
2025-01-06,^GDAXI,GARCHLSTM,0.0892196815490958,0.09579034149646759
2025-01-07,^GDAXI,GARCHLSTM,0.0891104658643275,0.09637143462896347
2025-01-08,^GDAXI,GARCHLSTM,0.0889105252410284,0.09522370249032974
2025-01-09,^GDAXI,GARCHLSTM,0.0904790941798837,0.09637495130300522
2025-01-10,^GDAXI,GARCHLSTM,0.0903648936511932,0.10033944994211197
2025-01-13,^GDAXI,GARCHLSTM,0.0936540129822736,0.09829231351613998
2025-01-14,^GDAXI,GARCHLSTM,0.1067770072963008,0.09958519041538239
2025-01-15,^GDAXI,GARCHLSTM,0.1059480563042256,0.10220475494861603
2025-01-16,^GDAXI,GARCHLSTM,0.1113417691896789,0.10605624318122864
2025-01-17,^GDAXI,GARCHLSTM,0.1115429392048426,0.10844006389379501
2025-01-20,^GDAXI,GARCHLSTM,0.0976351922727819,0.11044000834226608
2025-01-21,^GDAXI,GARCHLSTM,0.0979527718220834,0.10585477203130722
2025-01-22,^GDAXI,GARCHLSTM,0.0974385895074194,0.1032799780368805
2025-01-23,^GDAXI,GARCHLSTM,0.0978023022434418,0.10117744654417038
2025-01-24,^GDAXI,GARCHLSTM,0.1015749948952808,0.10206609219312668
2025-01-27,^GDAXI,GARCHLSTM,0.1016956074336985,0.10731799900531769
2025-01-28,^GDAXI,GARCHLSTM,0.1032258970421407,0.10535798966884613
2025-01-29,^GDAXI,GARCHLSTM,0.0998543446543458,0.10514679551124573
2025-01-30,^GDAXI,GARCHLSTM,0.0997505731271286,0.10387326776981354
2025-01-31,^GDAXI,GARCHLSTM,0.116662759742096,0.10295811295509338
2025-02-03,^GDAXI,GARCHLSTM,0.1121953961696798,0.11212469637393951
2025-02-04,^GDAXI,GARCHLSTM,0.1039277026738462,0.11370337754487991
2025-02-05,^GDAXI,GARCHLSTM,0.1106835013741315,0.109206922352314
2025-02-06,^GDAXI,GARCHLSTM,0.1138175224173382,0.1132831871509552
2025-02-07,^GDAXI,GARCHLSTM,0.1133138393866521,0.11406724154949188
2025-02-10,^GDAXI,GARCHLSTM,0.1094381581609265,0.11405755579471588
2025-02-11,^GDAXI,GARCHLSTM,0.1057364348698998,0.1111745610833168
2025-02-12,^GDAXI,GARCHLSTM,0.1192699394792376,0.11137009412050247
2025-02-13,^GDAXI,GARCHLSTM,0.1178854111174259,0.11523939669132233
2025-02-14,^GDAXI,GARCHLSTM,0.1213139352314052,0.11966964602470398
2025-02-17,^GDAXI,GARCHLSTM,0.1186170168124342,0.12044573575258255
2025-02-18,^GDAXI,GARCHLSTM,0.1403744263455313,0.1223599836230278
2025-02-19,^GDAXI,GARCHLSTM,0.1431885176251785,0.13046272099018097
2025-02-20,^GDAXI,GARCHLSTM,0.1412920446888074,0.13693854212760925
2025-02-21,^GDAXI,GARCHLSTM,0.1408242863716158,0.1445852667093277
2025-02-24,^GDAXI,GARCHLSTM,0.1408056284557067,0.14450545608997345
2025-02-25,^GDAXI,GARCHLSTM,0.1468178866587516,0.1474568396806717
2025-02-26,^GDAXI,GARCHLSTM,0.1533299044440863,0.14971375465393066
2025-02-27,^GDAXI,GARCHLSTM,0.1512762906867396,0.15535180270671844
2025-02-28,^GDAXI,GARCHLSTM,0.1719922406284225,0.16093477606773376
2025-03-03,^GDAXI,GARCHLSTM,0.2167672569734956,0.16768673062324524
2025-03-04,^GDAXI,GARCHLSTM,0.2350340806928809,0.2102273851633072
2025-03-05,^GDAXI,GARCHLSTM,0.2380647966055662,0.22554773092269897
2025-03-06,^GDAXI,GARCHLSTM,0.2490035333130994,0.2351384311914444
2025-03-07,^GDAXI,GARCHLSTM,0.2541373647213304,0.259050577878952
2025-03-10,^GDAXI,GARCHLSTM,0.2579112223158479,0.2740271985530853
2025-03-11,^GDAXI,GARCHLSTM,0.2620657836787292,0.2863386571407318
2025-03-12,^GDAXI,GARCHLSTM,0.2624841339380969,0.2838292717933655
2025-03-13,^GDAXI,GARCHLSTM,0.2687511582245203,0.28563252091407776
2025-03-14,^GDAXI,GARCHLSTM,0.2610562219154587,0.29108473658561707
2025-03-17,^GDAXI,GARCHLSTM,0.2618815186289021,0.28541120886802673
2025-03-18,^GDAXI,GARCHLSTM,0.2596327519015139,0.28097614645957947
2025-03-19,^GDAXI,GARCHLSTM,0.2635363421097889,0.2788001596927643
2025-03-20,^GDAXI,GARCHLSTM,0.256054553701237,0.2840167284011841
2025-03-21,^GDAXI,GARCHLSTM,0.2552895588128253,0.28135228157043457
2025-03-24,^GDAXI,GARCHLSTM,0.2573927579987288,0.275376558303833
2025-03-25,^GDAXI,GARCHLSTM,0.2607532537781546,0.274525910615921
2025-03-26,^GDAXI,GARCHLSTM,0.2620801758105602,0.27497363090515137
2025-03-27,^GDAXI,GARCHLSTM,0.2574802211653967,0.2744952142238617
2025-03-28,^GDAXI,GARCHLSTM,0.2588631841797428,0.27861976623535156
2025-03-31,^GDAXI,GARCHLSTM,0.26566622709899,0.28627631068229675
2025-04-01,^GDAXI,GARCHLSTM,0.2497030396386909,0.2757560908794403
2025-04-02,^GDAXI,GARCHLSTM,0.241055071429403,0.2663886249065399
2025-04-03,^GDAXI,GARCHLSTM,0.2635177118312564,0.28734827041625977
2025-04-04,^GDAXI,GARCHLSTM,0.2820636725695958,0.3276539444923401
2025-04-07,^GDAXI,GARCHLSTM,0.2996370637095231,0.3718196153640747
2025-04-08,^GDAXI,GARCHLSTM,0.3090666687576389,0.36162692308425903
2025-04-09,^GDAXI,GARCHLSTM,0.3521860632549033,0.40959256887435913
2025-04-10,^GDAXI,GARCHLSTM,0.3458918452749294,0.44355475902557373
2025-04-11,^GDAXI,GARCHLSTM,0.3634482263281769,0.41889438033103943
2025-04-14,^GDAXI,GARCHLSTM,0.3606553336570497,0.4278523325920105
2025-04-15,^GDAXI,GARCHLSTM,0.3593354554250683,0.40946364402770996
2025-04-16,^GDAXI,GARCHLSTM,0.3561425178014067,0.406930148601532
2025-04-17,^GDAXI,GARCHLSTM,0.3564584222704976,0.39163273572921753
2025-04-18,^GDAXI,GARCHLSTM,0.355503987629064,0.37872782349586487
2025-04-21,^GDAXI,GARCHLSTM,0.3564574653691171,0.37582269310951233
2025-04-22,^GDAXI,GARCHLSTM,0.374814886216071,0.35906484723091125
2025-04-23,^GDAXI,GARCHLSTM,0.3727436289385297,0.3709675073623657
2025-04-24,^GDAXI,GARCHLSTM,0.3726012508522401,0.3565739393234253
2025-04-25,^GDAXI,GARCHLSTM,0.3721025725899363,0.3602380156517029
2025-04-28,^GDAXI,GARCHLSTM,0.3716145008611523,0.3557259738445282
2025-04-29,^GDAXI,GARCHLSTM,0.3687227561251797,0.3523308038711548
2025-04-30,^GDAXI,GARCHLSTM,0.3642408298036919,0.3491913676261902
2025-05-01,^GDAXI,GARCHLSTM,0.3737203454161511,0.33846229314804077
2025-05-02,^GDAXI,GARCHLSTM,0.3572393738673903,0.3490014672279358
2025-05-05,^GDAXI,GARCHLSTM,0.3032800195099897,0.34426823258399963
2025-05-06,^GDAXI,GARCHLSTM,0.2561368050130285,0.31913313269615173
2025-05-07,^GDAXI,GARCHLSTM,0.2489313762860456,0.27228808403015137
2025-05-08,^GDAXI,GARCHLSTM,0.2118305180875368,0.26126694679260254
2025-05-09,^GDAXI,GARCHLSTM,0.1687779401150168,0.20848850905895233
2025-05-12,^GDAXI,GARCHLSTM,0.1602242867888669,0.17868967354297638
2025-05-13,^GDAXI,GARCHLSTM,0.1455923058759171,0.15806707739830017
2025-05-14,^GDAXI,GARCHLSTM,0.1423453082939497,0.14262276887893677
2025-05-15,^GDAXI,GARCHLSTM,0.1422864469704566,0.13482600450515747
2025-05-16,^GDAXI,GARCHLSTM,0.1379893607909113,0.13108043372631073
2025-05-19,^GDAXI,GARCHLSTM,0.1367035166753072,0.1304004192352295
2025-05-20,^GDAXI,GARCHLSTM,0.1354443983864632,0.1317862868309021
2025-05-21,^GDAXI,GARCHLSTM,0.140388868327135,0.1309998333454132
2025-05-22,^GDAXI,GARCHLSTM,0.1265610174260655,0.13090163469314575
2025-05-23,^GDAXI,GARCHLSTM,0.1344072305374034,0.13711613416671753
2025-05-26,^GDAXI,GARCHLSTM,0.1344867461056149,0.13646025955677032
2025-05-27,^GDAXI,GARCHLSTM,0.1400035349952228,0.13678719103336334
2025-05-28,^GDAXI,GARCHLSTM,0.1418774350344927,0.13946574926376343
2025-05-29,^GDAXI,GARCHLSTM,0.1418783260466945,0.1428661197423935
2025-05-30,^GDAXI,GARCHLSTM,0.1428806067712834,0.14307263493537903
2025-06-02,^GDAXI,GARCHLSTM,0.1183738935986107,0.14353910088539124
2025-06-03,^GDAXI,GARCHLSTM,0.1157032563602669,0.13806158304214478
2025-06-04,^GDAXI,GARCHLSTM,0.1138281302784085,0.13077065348625183
2025-06-05,^GDAXI,GARCHLSTM,0.1109338737366644,0.12598998844623566
2025-06-06,^GDAXI,GARCHLSTM,0.1101153526813522,0.12085649371147156
2025-06-09,^GDAXI,GARCHLSTM,0.113130705763619,0.11977609992027283
2025-06-10,^GDAXI,GARCHLSTM,0.1132309030348885,0.11841604858636856
2025-06-11,^GDAXI,GARCHLSTM,0.1161782631655663,0.1178351417183876
2025-06-12,^GDAXI,GARCHLSTM,0.121013018638908,0.11739853769540787
2025-06-13,^GDAXI,GARCHLSTM,0.1214607984922373,0.12313758581876755
2025-06-16,^GDAXI,GARCHLSTM,0.1266710970992804,0.1209220439195633
2025-06-17,^GDAXI,GARCHLSTM,0.124456339270201,0.1258733868598938
2025-06-18,^GDAXI,GARCHLSTM,0.1273555172392023,0.12701481580734253
2025-06-19,^GDAXI,GARCHLSTM,0.1354500414373902,0.13159573078155518
2025-06-20,^GDAXI,GARCHLSTM,0.1350368178926115,0.13066256046295166
2025-06-23,^GDAXI,GARCHLSTM,0.1374515651851681,0.13081340491771698
2025-06-24,^GDAXI,GARCHLSTM,0.1253658779033783,0.13448305428028107
2025-06-25,^GDAXI,GARCHLSTM,0.1238839412690914,0.1322881430387497
2025-06-26,^GDAXI,GARCHLSTM,0.1343339841871394,0.13148623704910278
2025-06-27,^GDAXI,GARCHLSTM,0.13466409244499,0.1352897584438324
2025-06-30,^GDAXI,GARCHLSTM,0.1383176852297718,0.13492847979068756
2025-07-01,^GDAXI,GARCHLSTM,0.13932432843931,0.14098529517650604
2025-07-02,^GDAXI,GARCHLSTM,0.1389413253768922,0.1421712338924408
2025-07-03,^GDAXI,GARCHLSTM,0.1373120369347804,0.14231988787651062
2025-07-04,^GDAXI,GARCHLSTM,0.1438537235956445,0.14271502196788788
2025-07-07,^GDAXI,GARCHLSTM,0.1452632002074311,0.14397616684436798
2025-07-08,^GDAXI,GARCHLSTM,0.151676264042501,0.14434227347373962
2025-07-09,^GDAXI,GARCHLSTM,0.1496012396998727,0.1483486294746399
2025-07-10,^GDAXI,GARCHLSTM,0.1526014865139213,0.15055136382579803
2025-07-11,^GDAXI,GARCHLSTM,0.1508353676930015,0.15340431034564972
2025-07-14,^GDAXI,GARCHLSTM,0.1463539253309957,0.15426918864250183
2025-07-15,^GDAXI,GARCHLSTM,0.1447279194446158,0.15290232002735138
2025-07-16,^GDAXI,GARCHLSTM,0.1461876466026037,0.15025563538074493
2025-07-17,^GDAXI,GARCHLSTM,0.1453731192251171,0.14979404211044312
2025-07-18,^GDAXI,GARCHLSTM,0.1378922368009536,0.1470864862203598
2025-07-21,^GDAXI,GARCHLSTM,0.1400263207853955,0.1428592950105667
2025-07-22,^GDAXI,GARCHLSTM,0.140806576009959,0.14460553228855133
2025-07-23,^GDAXI,GARCHLSTM,0.1317842348592439,0.14253152906894684
2025-07-24,^GDAXI,GARCHLSTM,0.130231146352422,0.13800941407680511
2025-07-25,^GDAXI,GARCHLSTM,0.1346369164219007,0.13711999356746674
2025-07-28,^GDAXI,GARCHLSTM,0.1278431796025498,0.13880708813667297
2025-07-29,^GDAXI,GARCHLSTM,0.1264149784727075,0.1352209597826004
2025-07-30,^GDAXI,GARCHLSTM,0.1247476894022004,0.13179883360862732
2025-07-31,^GDAXI,GARCHLSTM,0.154897367140617,0.13141535222530365
2025-08-01,^GDAXI,GARCHLSTM,0.161333503301146,0.15627527236938477
2025-08-04,^GDAXI,GARCHLSTM,0.1605210998391916,0.15802857279777527
2025-08-05,^GDAXI,GARCHLSTM,0.1554395758949311,0.16212745010852814
2025-08-06,^GDAXI,GARCHLSTM,0.1590832507352618,0.16195864975452423
2025-08-07,^GDAXI,GARCHLSTM,0.15105434646711,0.16259774565696716
2025-08-08,^GDAXI,GARCHLSTM,0.150961807934188,0.16339942812919617
2025-08-11,^GDAXI,GARCHLSTM,0.1487121433654725,0.15870408713817596
