Horizon,Index,Model,Date,Actual,Predicted
1day,^N225,GARCHGRU,2025-04-29,0.5290295675151515,0.48263758420944214
1day,^N225,GARCHGRU,2025-04-30,0.5302584389644779,0.47189563512802124
1day,^N225,GARCHGRU,2025-05-01,0.5311673010102902,0.4583313465118408
1day,^N225,GARCHGRU,2025-05-02,0.520863394720793,0.45384398102760315
1day,^N225,GARCHGRU,2025-05-05,0.5096662086170035,0.437330424785614
1day,^N225,GARCHGRU,2025-05-06,0.4111132582831853,0.4140501022338867
1day,^N225,GARCHGRU,2025-05-07,0.3693425682801918,0.3435623347759247
1day,^N225,GARCHGRU,2025-05-08,0.3338723173982416,0.2812741696834564
1day,^N225,GARCHGRU,2025-05-09,0.177621341213882,0.24439211189746857
1day,^N225,GARCHGRU,2025-05-12,0.1343077815966764,0.21300870180130005
1day,^N225,GARCHGRU,2025-05-13,0.1347573762756203,0.17415642738342285
1day,^N225,GARCHGRU,2025-05-14,0.1434618946695704,0.15542791783809662
1day,^N225,GARCHGRU,2025-05-15,0.1349428780786794,0.15990297496318817
1day,^N225,GARCHGRU,2025-05-16,0.1369082222031356,0.1574149876832962
1day,^N225,GARCHGRU,2025-05-19,0.1354379034106589,0.1527792364358902
1day,^N225,GARCHGRU,2025-05-20,0.1270668440410027,0.1483231484889984
1day,^N225,GARCHGRU,2025-05-21,0.132495470999829,0.14490501582622528
1day,^N225,GARCHGRU,2025-05-22,0.1211671782222136,0.1414482444524765
1day,^N225,GARCHGRU,2025-05-23,0.1233506837495885,0.1371009349822998
1day,^N225,GARCHGRU,2025-05-26,0.1104271712282884,0.1331704556941986
1day,^N225,GARCHGRU,2025-05-27,0.1106578142305695,0.1307019740343094
1day,^N225,GARCHGRU,2025-05-28,0.1232568400655871,0.12583500146865845
1day,^N225,GARCHGRU,2025-05-29,0.1333924515763488,0.12640273571014404
1day,^N225,GARCHGRU,2025-05-30,0.1392762252880731,0.1366288661956787
1day,^N225,GARCHGRU,2025-06-02,0.1355986312870628,0.1444067806005478
1day,^N225,GARCHGRU,2025-06-03,0.1377486925680431,0.14350426197052002
1day,^N225,GARCHGRU,2025-06-04,0.1393306282969799,0.14121733605861664
1day,^N225,GARCHGRU,2025-06-05,0.1397476261829433,0.14249557256698608
1day,^N225,GARCHGRU,2025-06-06,0.1420566978174462,0.1408953219652176
1day,^N225,GARCHGRU,2025-06-09,0.1333187239736352,0.13978080451488495
1day,^N225,GARCHGRU,2025-06-10,0.1338942327852557,0.1395282745361328
1day,^N225,GARCHGRU,2025-06-11,0.127410794438619,0.1338702142238617
1day,^N225,GARCHGRU,2025-06-12,0.1308808134150715,0.13069595396518707
1day,^N225,GARCHGRU,2025-06-13,0.1333147786899149,0.13197487592697144
1day,^N225,GARCHGRU,2025-06-16,0.1344336969185368,0.13065491616725922
1day,^N225,GARCHGRU,2025-06-17,0.1341780045274538,0.1323350965976715
1day,^N225,GARCHGRU,2025-06-18,0.1401070842766652,0.13117137551307678
1day,^N225,GARCHGRU,2025-06-19,0.1382612630733584,0.13753734529018402
1day,^N225,GARCHGRU,2025-06-20,0.1342670090543533,0.13816846907138824
1day,^N225,GARCHGRU,2025-06-23,0.1378855540014338,0.13533395528793335
1day,^N225,GARCHGRU,2025-06-24,0.1351776856341536,0.13566845655441284
1day,^N225,GARCHGRU,2025-06-25,0.1437031108372015,0.13283300399780273
1day,^N225,GARCHGRU,2025-06-26,0.1490372856521963,0.1340770274400711
1day,^N225,GARCHGRU,2025-06-27,0.1396896019268095,0.13772527873516083
1day,^N225,GARCHGRU,2025-06-30,0.1399476917854979,0.1359989494085312
1day,^N225,GARCHGRU,2025-07-01,0.1320859421480224,0.14117740094661713
1day,^N225,GARCHGRU,2025-07-02,0.1317792817595756,0.14037097990512848
1day,^N225,GARCHGRU,2025-07-03,0.1306164098257188,0.13860876858234406
1day,^N225,GARCHGRU,2025-07-04,0.1309714207956162,0.13485443592071533
1day,^N225,GARCHGRU,2025-07-07,0.1306565037067565,0.13415072858333588
1day,^N225,GARCHGRU,2025-07-08,0.1284536057394902,0.13082349300384521
1day,^N225,GARCHGRU,2025-07-09,0.1301791600638784,0.12836706638336182
1day,^N225,GARCHGRU,2025-07-10,0.1300007997902328,0.12675003707408905
1day,^N225,GARCHGRU,2025-07-11,0.1279201582278403,0.12466239929199219
1day,^N225,GARCHGRU,2025-07-14,0.1230428171615489,0.12335582822561264
1day,^N225,GARCHGRU,2025-07-15,0.11762535554034,0.12028685957193375
1day,^N225,GARCHGRU,2025-07-16,0.1176745122674255,0.1180776059627533
1day,^N225,GARCHGRU,2025-07-17,0.1152352989782215,0.11602718383073807
1day,^N225,GARCHGRU,2025-07-18,0.1081375244088412,0.11285458505153656
1day,^N225,GARCHGRU,2025-07-21,0.1077410247798583,0.10848380625247955
1day,^N225,GARCHGRU,2025-07-22,0.1542959746172386,0.10617019981145859
1day,^N225,GARCHGRU,2025-07-23,0.1578101150562769,0.12488547712564468
1day,^N225,GARCHGRU,2025-07-24,0.1631916277387213,0.13714392483234406
1day,^N225,GARCHGRU,2025-07-25,0.1623639637648362,0.1492934674024582
1day,^N225,GARCHGRU,2025-07-28,0.1589831209304117,0.15800978243350983
1day,^N225,GARCHGRU,2025-07-29,0.15660291113349,0.1634269803762436
1day,^N225,GARCHGRU,2025-07-30,0.1533669521780355,0.16008290648460388
1day,^N225,GARCHGRU,2025-07-31,0.1539299316754629,0.15589450299739838
1day,^N225,GARCHGRU,2025-08-01,0.1607971282053155,0.16073881089687347
1day,^N225,GARCHGRU,2025-08-04,0.1620044513499642,0.16568535566329956
1day,^N225,GARCHGRU,2025-08-05,0.1612293093513911,0.16332483291625977
1day,^N225,GARCHGRU,2025-08-06,0.1621137222540821,0.1577606201171875
1day,^N225,GARCHGRU,2025-08-07,0.1718076563589259,0.15457041561603546
1day,^N225,GARCHGRU,2025-08-08,0.1704097391640992,0.1572357714176178
1day,^N225,GARCHGRU,2025-08-11,0.1810100542385667,0.1584819257259369
1day,^N225,GARCHGRU,2025-08-12,0.1822998847442311,0.16453252732753754
1day,^N225,GARCHGRU,2025-08-13,0.1929046998050383,0.17177492380142212
1day,^N225,GARCHGRU,2025-08-14,0.1978134824886446,0.18432582914829254
1day,^N225,GARCHGRU,2025-08-15,0.1981019997100706,0.18772679567337036
1day,^N225,GARCHGRU,2025-08-18,0.19886709937853,0.18791018426418304
1day,^N225,GARCHGRU,2025-08-19,0.2090143911100206,0.19266389310359955
1day,^N225,GARCHGRU,2025-08-20,0.2111936121848539,0.20192910730838776
1day,^N225,GARCHGRU,2025-08-21,0.179557447964132,0.2040199339389801
1day,^N225,GARCHGRU,2025-08-22,0.17269070862824,0.19493462145328522
1day,^N225,GARCHGRU,2025-08-25,0.1732759051779925,0.18331573903560638
1day,^N225,GARCHGRU,2025-08-26,0.1679216748235732,0.1779680848121643
1day,^N225,GARCHGRU,2025-08-27,0.1653565414932163,0.17061808705329895
1day,^N225,GARCHGRU,2025-08-28,0.1659370007584028,0.1639164835214615
1day,^N225,GARCHGRU,2025-08-29,0.1706104487239901,0.16207683086395264
1day,^N225,GARCHGRU,2025-09-01,0.1683968195208917,0.16559484601020813
1day,^N225,GARCHGRU,2025-09-02,0.1650612250799476,0.16125036776065826
1day,^N225,GARCHGRU,2025-09-03,0.1705626878501314,0.15945006906986237
1day,^N225,GARCHGRU,2025-09-04,0.1722797202239553,0.1575930118560791
1day,^N225,GARCHGRU,2025-09-05,0.1765813788370324,0.1558716893196106
1day,^N225,GARCHGRU,2025-09-08,0.1690346117394,0.1584392637014389
1day,^N225,GARCHGRU,2025-09-09,0.1704992628548953,0.15994124114513397
1day,^N225,GARCHGRU,2025-09-10,0.160763218024551,0.15985015034675598
1day,^N225,GARCHGRU,2025-09-11,0.157922603341474,0.15741990506649017
1day,^N225,GARCHGRU,2025-09-12,0.1474519029131794,0.15234340727329254
1day,^N225,GARCHGRU,2025-09-15,0.1379639592576843,0.14794224500656128
1day,^N225,GARCHGRU,2025-09-16,0.1368286271828564,0.1433342546224594
1day,^N225,GARCHGRU,2025-09-17,0.1398918513151852,0.14187362790107727
1day,^N225,GARCHGRU,2025-09-18,0.1293068943790327,0.13878263533115387
1day,^N225,GARCHGRU,2025-09-19,0.127909438488966,0.1353357583284378
1day,^N225,GARCHGRU,2025-09-22,0.128046388353897,0.12957414984703064
1day,^N225,GARCHGRU,2025-09-23,0.1279837386324953,0.12778684496879578
1day,^N225,GARCHGRU,2025-09-24,0.1199528941372071,0.12459509819746017
1day,^N225,GARCHGRU,2025-09-25,0.1269261251515196,0.12122733145952225
1day,^N225,GARCHGRU,2025-09-26,0.1301428763159722,0.12376567721366882
1day,^N225,GARCHGRU,2025-09-29,0.1300943619349964,0.12379736453294754
1day,^N225,GARCHGRU,2025-09-30,0.125316917750146,0.1241288110613823
1day,^N225,GARCHGRU,2025-10-01,0.1270352412315867,0.12416115403175354
1day,^N225,GARCHGRU,2025-10-02,0.130619165084753,0.12049400806427002
1day,^N225,GARCHGRU,2025-10-03,0.1914548368525856,0.12144182622432709
1day,^N225,GARCHGRU,2025-10-06,0.1914404405594022,0.15117605030536652
1day,^N225,GARCHGRU,2025-10-07,0.1909017531126107,0.16859988868236542
1day,^N225,GARCHGRU,2025-10-08,0.1937458806459236,0.1835402101278305
1day,^N225,GARCHGRU,2025-10-09,0.1999329354957361,0.1918150633573532
1day,^N225,GARCHGRU,2025-10-10,0.1983753576750148,0.20718136429786682
1day,^N225,GARCHGRU,2025-10-13,0.2214067861119996,0.20489740371704102
1day,^N225,GARCHGRU,2025-10-14,0.2272658852782304,0.23108446598052979
1day,^N225,GARCHGRU,2025-10-15,0.2296540300962432,0.23364725708961487
1day,^N225,GARCHGRU,2025-10-16,0.2367810312041387,0.23248133063316345
1day,^N225,GARCHGRU,2025-10-17,0.2568966037085788,0.24192100763320923
1day,^N225,GARCHGRU,2025-10-20,0.2547599247031039,0.2556854486465454
1day,^N225,GARCHGRU,2025-10-21,0.2542976908451778,0.25866803526878357
1day,^N225,GARCHGRU,2025-10-22,0.2607326285634558,0.2616643011569977
1day,^N225,GARCHGRU,2025-10-23,0.2630951873095943,0.26617997884750366
1day,^N225,GARCHGRU,2025-10-24,0.2722899027778788,0.26475656032562256
1day,^N225,GARCHGRU,2025-10-27,0.2707383815395781,0.26844754815101624
1day,^N225,GARCHGRU,2025-10-28,0.2732428655997091,0.27043211460113525
1day,^N225,GARCHGRU,2025-10-29,0.2723692779979003,0.27035000920295715
1day,^N225,GARCHGRU,2025-10-30,0.2716982961374641,0.26903092861175537
1day,^N225,GARCHGRU,2025-10-31,0.2727922814687747,0.2639499008655548
1day,^N225,GARCHGRU,2025-11-03,0.2818070463001894,0.263167142868042
1day,^N225,GARCHGRU,2025-11-04,0.260047422691933,0.27887478470802307
1day,^N225,GARCHGRU,2025-11-05,0.2626482556470212,0.287454217672348
1day,^N225,GARCHGRU,2025-11-06,0.2663165478048691,0.2825640141963959
1day,^N225,GARCHGRU,2025-11-07,0.263415320637864,0.27283596992492676
1day,^N225,GARCHGRU,2025-11-10,0.2601435636063279,0.26605847477912903
1day,^N225,GARCHGRU,2025-11-11,0.2600503404676761,0.258320689201355
1day,^N225,GARCHGRU,2025-11-12,0.2390369555180602,0.24760963022708893
1day,^N225,GARCHGRU,2025-11-13,0.2451266320099036,0.2380319982767105
1day,^N225,GARCHGRU,2025-11-14,0.2427169991947368,0.2387322038412094
1day,^N225,GARCHGRU,2025-11-17,0.2643694100100551,0.2336868941783905
1day,^N225,GARCHGRU,2025-11-18,0.2388505484984207,0.26269271969795227
1day,^N225,GARCHGRU,2025-11-19,0.2553679118656361,0.24843689799308777
1day,^N225,GARCHGRU,2025-11-20,0.2688363547622232,0.25305432081222534
1day,^N225,GARCHGRU,2025-11-21,0.2648741206496191,0.2721576392650604
1day,^N225,GARCHGRU,2025-11-24,0.26058413066788,0.27711617946624756
1day,^N225,GARCHGRU,2025-11-25,0.2544400114253029,0.27489417791366577
1day,^N225,GARCHGRU,2025-11-26,0.2575169669365117,0.26792827248573303
1day,^N225,GARCHGRU,2025-11-27,0.2461686967998206,0.25822100043296814
1day,^N225,GARCHGRU,2025-11-28,0.2536290157606333,0.24949899315834045
1day,^N225,GARCHGRU,2025-12-01,0.2406502372385359,0.2545202970504761
1day,^N225,GARCHGRU,2025-12-02,0.2452241297422566,0.24738994240760803
1day,^N225,GARCHGRU,2025-12-03,0.2532072712940502,0.24258078634738922
1day,^N225,GARCHGRU,2025-12-04,0.2404617455163545,0.2464863508939743
1day,^N225,GARCHGRU,2025-12-05,0.2360938181698612,0.24675703048706055
1day,^N225,GARCHGRU,2025-12-08,0.2324304360385554,0.23806041479110718
1day,^N225,GARCHGRU,2025-12-09,0.228373712809594,0.22921568155288696
1day,^N225,GARCHGRU,2025-12-10,0.2302700856784098,0.224979966878891
1day,^N225,GARCHGRU,2025-12-11,0.2347729630196446,0.22579219937324524
1day,^N225,GARCHGRU,2025-12-12,0.2382219045569631,0.22641870379447937
1day,^N225,GARCHGRU,2025-12-15,0.2365859317405628,0.2291164994239807
1day,^N225,GARCHGRU,2025-12-16,0.2368829845582852,0.22808866202831268
1day,^N225,GARCHGRU,2025-12-17,0.2113405482274501,0.22470544278621674
1day,^N225,GARCHGRU,2025-12-18,0.2135373654689239,0.21420100331306458
1day,^N225,GARCHGRU,2025-12-19,0.2034296522410502,0.20326393842697144
1day,^N225,GARCHGRU,2025-12-22,0.1834046578402296,0.19623678922653198
1day,^N225,GARCHGRU,2025-12-23,0.1836092515131475,0.18460947275161743
1day,^N225,GARCHGRU,2025-12-24,0.1835862874452899,0.17320610582828522
1day,^N225,GARCHGRU,2025-12-25,0.1749280782352374,0.16927658021450043
1day,^N225,GARCHGRU,2025-12-26,0.1712573229974416,0.16553524136543274
1day,^N225,GARCHGRU,2025-12-29,0.1717126772632597,0.16431432962417603
1day,^N225,GARCHTransformer,2022-12-21,0.1463620595371398,0.1722019910812378
1day,^N225,GARCHTransformer,2022-12-22,0.1482628447337426,0.1652357429265976
1day,^N225,GARCHTransformer,2022-12-23,0.1455379984126314,0.16638775169849396
1day,^N225,GARCHTransformer,2022-12-26,0.146461700447514,0.16696704924106598
1day,^N225,GARCHTransformer,2022-12-27,0.1464441965348675,0.16938365995883942
1day,^N225,GARCHTransformer,2022-12-28,0.1479342330763828,0.16689494252204895
1day,^N225,GARCHTransformer,2022-12-29,0.1483087741735968,0.16555261611938477
1day,^N225,GARCHTransformer,2022-12-30,0.142312007118918,0.16444408893585205
1day,^N225,GARCHTransformer,2023-01-02,0.1356829315882708,0.16453655064105988
1day,^N225,GARCHTransformer,2023-01-03,0.1403281338623735,0.1629047989845276
1day,^N225,GARCHTransformer,2023-01-04,0.1412931129942586,0.1617405265569687
1day,^N225,GARCHTransformer,2023-01-05,0.1441165670959704,0.1609749048948288
1day,^N225,GARCHTransformer,2023-01-06,0.1443808693428672,0.16029497981071472
1day,^N225,GARCHTransformer,2023-01-09,0.1401004211595665,0.1609068065881729
1day,^N225,GARCHTransformer,2023-01-10,0.1470426620859099,0.1639455109834671
1day,^N225,GARCHTransformer,2023-01-11,0.1456024545584027,0.16434668004512787
1day,^N225,GARCHTransformer,2023-01-12,0.1451630245945368,0.16409938037395477
1day,^N225,GARCHTransformer,2023-01-13,0.1476906865058534,0.16100428998470306
1day,^N225,GARCHTransformer,2023-01-16,0.1469520927230752,0.1665213257074356
1day,^N225,GARCHTransformer,2023-01-17,0.1698816977748468,0.16546955704689026
1day,^N225,GARCHTransformer,2023-01-18,0.1551747747068694,0.16470611095428467
1day,^N225,GARCHTransformer,2023-01-19,0.1545908416245654,0.16245998442173004
1day,^N225,GARCHTransformer,2023-01-20,0.1601185303431372,0.1649123877286911
1day,^N225,GARCHTransformer,2023-01-23,0.1616785651556808,0.16687248647212982
1day,^N225,GARCHTransformer,2023-01-24,0.1609576306342685,0.1688781976699829
1day,^N225,GARCHTransformer,2023-01-25,0.1612468885016076,0.170650452375412
1day,^N225,GARCHTransformer,2023-01-26,0.1600561856444438,0.16902680695056915
1day,^N225,GARCHTransformer,2023-01-27,0.1550783614410131,0.16719308495521545
1day,^N225,GARCHTransformer,2023-01-30,0.1563187392959347,0.16430997848510742
1day,^N225,GARCHTransformer,2023-01-31,0.156221394138128,0.1616775542497635
1day,^N225,GARCHTransformer,2023-02-01,0.1560403279751089,0.1587572991847992
1day,^N225,GARCHTransformer,2023-02-02,0.1442546536212192,0.16711392998695374
1day,^N225,GARCHTransformer,2023-02-03,0.1447435955334974,0.16539596021175385
1day,^N225,GARCHTransformer,2023-02-06,0.1448642364825913,0.16622287034988403
1day,^N225,GARCHTransformer,2023-02-07,0.1458703859798698,0.1634557992219925
1day,^N225,GARCHTransformer,2023-02-08,0.1452436569606116,0.16764284670352936
1day,^N225,GARCHTransformer,2023-02-09,0.1425711925236713,0.1620892733335495
1day,^N225,GARCHTransformer,2023-02-10,0.1471902438703813,0.16160449385643005
1day,^N225,GARCHTransformer,2023-02-13,0.1389684420850291,0.15812674164772034
1day,^N225,GARCHTransformer,2023-02-14,0.1319084168579287,0.15972697734832764
1day,^N225,GARCHTransformer,2023-02-15,0.1286664419710423,0.15839089453220367
1day,^N225,GARCHTransformer,2023-02-16,0.1059824901451946,0.16174225509166718
1day,^N225,GARCHTransformer,2023-02-17,0.0902517836641247,0.16111072897911072
1day,^N225,GARCHTransformer,2023-02-20,0.090244408525378,0.1558217853307724
1day,^N225,GARCHTransformer,2023-02-21,0.0940815723409582,0.15363192558288574
1day,^N225,GARCHTransformer,2023-02-22,0.0795460830662068,0.1526487022638321
1day,^N225,GARCHTransformer,2023-02-23,0.090397966785218,0.14958153665065765
1day,^N225,GARCHTransformer,2023-02-24,0.090381289904186,0.14768220484256744
1day,^N225,GARCHTransformer,2023-02-27,0.0903867973344951,0.15036655962467194
1day,^N225,GARCHTransformer,2023-02-28,0.0905891866838972,0.14900042116641998
1day,^N225,GARCHTransformer,2023-03-01,0.0895214162613578,0.1432340145111084
1day,^N225,GARCHTransformer,2023-03-02,0.103241590616941,0.14433926343917847
1day,^N225,GARCHTransformer,2023-03-03,0.1087369535243618,0.14553363621234894
1day,^N225,GARCHTransformer,2023-03-06,0.1084480442057001,0.14438989758491516
1day,^N225,GARCHTransformer,2023-03-07,0.1074996459851536,0.14243456721305847
1day,^N225,GARCHTransformer,2023-03-08,0.1086833355623357,0.14268051087856293
1day,^N225,GARCHTransformer,2023-03-09,0.124646215407843,0.14328442513942719
1day,^N225,GARCHTransformer,2023-03-10,0.1310330339825459,0.1492607146501541
1day,^N225,GARCHTransformer,2023-03-13,0.1511970599333713,0.13266725838184357
1day,^N225,GARCHTransformer,2023-03-14,0.1484590054766864,0.13567893207073212
1day,^N225,GARCHTransformer,2023-03-15,0.1486802393399554,0.13115395605564117
1day,^N225,GARCHTransformer,2023-03-16,0.1545265561024092,0.1327209174633026
1day,^N225,GARCHTransformer,2023-03-17,0.1592004156224956,0.1302076280117035
1day,^N225,GARCHTransformer,2023-03-20,0.1580842992438648,0.13401034474372864
1day,^N225,GARCHTransformer,2023-03-21,0.1721012239174303,0.13508372008800507
1day,^N225,GARCHTransformer,2023-03-22,0.1720468227862608,0.13220176100730896
1day,^N225,GARCHTransformer,2023-03-23,0.1654431953417509,0.13482989370822906
1day,^N225,GARCHTransformer,2023-03-24,0.1657156026425432,0.13630273938179016
1day,^N225,GARCHTransformer,2023-03-27,0.1600669735073984,0.13959525525569916
1day,^N225,GARCHTransformer,2023-03-28,0.1659797707471824,0.14171436429023743
1day,^N225,GARCHTransformer,2023-03-29,0.1666396881250454,0.1405835747718811
1day,^N225,GARCHTransformer,2023-03-30,0.1691302042756551,0.1444927304983139
1day,^N225,GARCHTransformer,2023-03-31,0.1696677782360183,0.1455865055322647
1day,^N225,GARCHTransformer,2023-04-03,0.1622034822650422,0.14957241714000702
1day,^N225,GARCHTransformer,2023-04-04,0.1680420004157536,0.15315964818000793
1day,^N225,GARCHTransformer,2023-04-05,0.1720993778886308,0.15693587064743042
1day,^N225,GARCHTransformer,2023-04-06,0.1710936138142526,0.16085970401763916
1day,^N225,GARCHTransformer,2023-04-07,0.1700974785527424,0.16568687558174133
1day,^N225,GARCHTransformer,2023-04-10,0.1657089117255292,0.1690489798784256
1day,^N225,GARCHTransformer,2023-04-11,0.1623465715280174,0.1709013134241104
1day,^N225,GARCHTransformer,2023-04-12,0.1412471637896788,0.16771043837070465
1day,^N225,GARCHTransformer,2023-04-13,0.1454043818111667,0.17094600200653076
1day,^N225,GARCHTransformer,2023-04-14,0.141027089890852,0.17127537727355957
1day,^N225,GARCHTransformer,2023-04-17,0.1373877418575766,0.17411555349826813
1day,^N225,GARCHTransformer,2023-04-18,0.1254242704815601,0.1728217899799347
1day,^N225,GARCHTransformer,2023-04-19,0.1251060046637603,0.1762191355228424
1day,^N225,GARCHTransformer,2023-04-20,0.1122970209367569,0.17150475084781647
1day,^N225,GARCHTransformer,2023-04-21,0.1116557684210329,0.17371416091918945
1day,^N225,GARCHTransformer,2023-04-24,0.1111579724323028,0.17484906315803528
1day,^N225,GARCHTransformer,2023-04-25,0.1152308804785297,0.1682245135307312
1day,^N225,GARCHTransformer,2023-04-26,0.1152311714375971,0.1688418686389923
1day,^N225,GARCHTransformer,2023-04-27,0.1161276814714488,0.1599995195865631
1day,^N225,GARCHTransformer,2023-04-28,0.1173653807712294,0.1604507863521576
1day,^N225,GARCHTransformer,2023-05-01,0.1146355043554334,0.15045341849327087
1day,^N225,GARCHTransformer,2023-05-02,0.1141142661359348,0.14450953900814056
1day,^N225,GARCHTransformer,2023-05-03,0.1140032701841047,0.14266012609004974
1day,^N225,GARCHTransformer,2023-05-04,0.0940896256710884,0.14005345106124878
1day,^N225,GARCHTransformer,2023-05-05,0.0858241055211735,0.13831333816051483
1day,^N225,GARCHTransformer,2023-05-08,0.0896111025762114,0.13163287937641144
1day,^N225,GARCHTransformer,2023-05-09,0.0924067984289628,0.13140706717967987
1day,^N225,GARCHTransformer,2023-05-10,0.0881163162166,0.12773741781711578
1day,^N225,GARCHTransformer,2023-05-11,0.0904424445178526,0.1252506822347641
1day,^N225,GARCHTransformer,2023-05-12,0.0926931889984246,0.1240345910191536
1day,^N225,GARCHTransformer,2023-05-15,0.0881979874259415,0.12172834575176239
1day,^N225,GARCHTransformer,2023-05-16,0.0905277235269563,0.1201724037528038
1day,^N225,GARCHTransformer,2023-05-17,0.1010021115606475,0.11773990839719772
1day,^N225,GARCHTransformer,2023-05-18,0.1007259707997403,0.11740096658468246
1day,^N225,GARCHTransformer,2023-05-19,0.1023074477442523,0.1194465160369873
1day,^N225,GARCHTransformer,2023-05-22,0.1030863388380761,0.1208910122513771
1day,^N225,GARCHTransformer,2023-05-23,0.1113076307635348,0.12341725826263428
1day,^N225,GARCHTransformer,2023-05-24,0.1110293942946955,0.1281532347202301
1day,^N225,GARCHTransformer,2023-05-25,0.1046305532878379,0.12739911675453186
1day,^N225,GARCHTransformer,2023-05-26,0.1064208184316418,0.12812304496765137
1day,^N225,GARCHTransformer,2023-05-29,0.1007605251435294,0.1272161900997162
1day,^N225,GARCHTransformer,2023-05-30,0.1154856935253815,0.12494092434644699
1day,^N225,GARCHTransformer,2023-05-31,0.1169357968755601,0.12715592980384827
1day,^N225,GARCHTransformer,2023-06-01,0.1202510548926421,0.1284850835800171
1day,^N225,GARCHTransformer,2023-06-02,0.1342692116574715,0.13193033635616302
1day,^N225,GARCHTransformer,2023-06-05,0.1340547803079556,0.13707254827022552
1day,^N225,GARCHTransformer,2023-06-06,0.1506273400963351,0.13446325063705444
1day,^N225,GARCHTransformer,2023-06-07,0.1553935860980896,0.13181562721729279
1day,^N225,GARCHTransformer,2023-06-08,0.1617940327616755,0.13051237165927887
1day,^N225,GARCHTransformer,2023-06-09,0.1610087264455775,0.12645472586154938
1day,^N225,GARCHTransformer,2023-06-12,0.1664452929396628,0.12891827523708344
1day,^N225,GARCHTransformer,2023-06-13,0.1691621315177491,0.13073484599590302
1day,^N225,GARCHTransformer,2023-06-14,0.1702757719571075,0.1300247460603714
1day,^N225,GARCHTransformer,2023-06-15,0.1699881456898345,0.13244323432445526
1day,^N225,GARCHTransformer,2023-06-16,0.1729758224968588,0.13198667764663696
1day,^N225,GARCHTransformer,2023-06-19,0.1728388019825299,0.1274237483739853
1day,^N225,GARCHTransformer,2023-06-20,0.1719533782916048,0.1234523206949234
1day,^N225,GARCHTransformer,2023-06-21,0.1755296507068524,0.12368002533912659
1day,^N225,GARCHTransformer,2023-06-22,0.1812606803773256,0.12566643953323364
1day,^N225,GARCHTransformer,2023-06-23,0.1821872994347128,0.13216565549373627
1day,^N225,GARCHTransformer,2023-06-26,0.1839537951099879,0.13617900013923645
1day,^N225,GARCHTransformer,2023-06-27,0.1917531598679505,0.13941609859466553
1day,^N225,GARCHTransformer,2023-06-28,0.1918223506558626,0.1390630453824997
1day,^N225,GARCHTransformer,2023-06-29,0.1830311034171263,0.1426493227481842
1day,^N225,GARCHTransformer,2023-06-30,0.1880529552363625,0.145051047205925
1day,^N225,GARCHTransformer,2023-07-03,0.1909265456919681,0.1445881873369217
1day,^N225,GARCHTransformer,2023-07-04,0.1791025132605471,0.14612753689289093
1day,^N225,GARCHTransformer,2023-07-05,0.1877095539817006,0.14537827670574188
1day,^N225,GARCHTransformer,2023-07-06,0.1809873973681209,0.1621217429637909
1day,^N225,GARCHTransformer,2023-07-07,0.1796841466595105,0.1715032309293747
1day,^N225,GARCHTransformer,2023-07-10,0.1669506138746273,0.17418769001960754
1day,^N225,GARCHTransformer,2023-07-11,0.1679511606919259,0.17574916779994965
1day,^N225,GARCHTransformer,2023-07-12,0.1641334536755824,0.16964751482009888
1day,^N225,GARCHTransformer,2023-07-13,0.1548305980547503,0.16997410356998444
1day,^N225,GARCHTransformer,2023-07-14,0.1548803090990255,0.17209653556346893
1day,^N225,GARCHTransformer,2023-07-17,0.1531698791625555,0.17342665791511536
1day,^N225,GARCHTransformer,2023-07-18,0.1571444640551272,0.1812497079372406
1day,^N225,GARCHTransformer,2023-07-19,0.161996741970264,0.17308542132377625
1day,^N225,GARCHTransformer,2023-07-20,0.1608167068044197,0.17286083102226257
1day,^N225,GARCHTransformer,2023-07-21,0.1651302367590415,0.17540813982486725
1day,^N225,GARCHTransformer,2023-07-24,0.1576563047970613,0.17722104489803314
1day,^N225,GARCHTransformer,2023-07-25,0.1574346465055681,0.1752469390630722
1day,^N225,GARCHTransformer,2023-07-26,0.1580718307725533,0.1747249811887741
1day,^N225,GARCHTransformer,2023-07-27,0.1427345573996258,0.17511773109436035
1day,^N225,GARCHTransformer,2023-07-28,0.1494387187085113,0.17687226831912994
1day,^N225,GARCHTransformer,2023-07-31,0.1525519993161802,0.16849716007709503
1day,^N225,GARCHTransformer,2023-08-01,0.1607499293667746,0.16545167565345764
1day,^N225,GARCHTransformer,2023-08-02,0.1668471214456006,0.16896715760231018
1day,^N225,GARCHTransformer,2023-08-03,0.1670858147716207,0.17534631490707397
1day,^N225,GARCHTransformer,2023-08-04,0.1580382445059652,0.1668599545955658
1day,^N225,GARCHTransformer,2023-08-07,0.1536736797089808,0.16220971941947937
1day,^N225,GARCHTransformer,2023-08-08,0.1533148678888548,0.16863977909088135
1day,^N225,GARCHTransformer,2023-08-09,0.1558768164248094,0.16943569481372833
1day,^N225,GARCHTransformer,2023-08-10,0.1529761558620556,0.16823433339595795
1day,^N225,GARCHTransformer,2023-08-11,0.1511149078661276,0.16685493290424347
1day,^N225,GARCHTransformer,2023-08-14,0.1524936003525826,0.17241568863391876
1day,^N225,GARCHTransformer,2023-08-15,0.1602213760097513,0.18210053443908691
1day,^N225,GARCHTransformer,2023-08-16,0.1599830513484177,0.1811888962984085
