Horizon,Index,Model,Date,Actual,Predicted
5day,^HSI,XGBoost,2023-02-09,0.2039157001672365,0.1942279189825058
5day,^HSI,XGBoost,2023-02-10,0.2064159496476902,0.2128559947013855
5day,^HSI,XGBoost,2023-02-13,0.2092231998871772,0.21371670067310333
5day,^HSI,XGBoost,2023-02-14,0.2034509768869458,0.21320080757141113
5day,^HSI,XGBoost,2023-02-15,0.2032152370545711,0.22412218153476715
5day,^HSI,XGBoost,2023-02-16,0.2028423739957684,0.21411612629890442
5day,^HSI,XGBoost,2023-02-17,0.2072366212628042,0.20862293243408203
5day,^HSI,XGBoost,2023-02-20,0.1824545805170483,0.23537302017211914
5day,^HSI,XGBoost,2023-02-21,0.1783294283630445,0.21718458831310272
5day,^HSI,XGBoost,2023-02-22,0.2253068403869682,0.21271078288555145
5day,^HSI,XGBoost,2023-02-23,0.2249155091070451,0.2164595127105713
5day,^HSI,XGBoost,2023-02-24,0.2225682667563364,0.23577095568180084
5day,^HSI,XGBoost,2023-02-27,0.223063862289159,0.20142553746700287
5day,^HSI,XGBoost,2023-02-28,0.2197989561359148,0.18627992272377014
5day,^HSI,XGBoost,2023-03-01,0.2233815270991904,0.22849538922309875
5day,^HSI,XGBoost,2023-03-02,0.2226028147174704,0.23420223593711853
5day,^HSI,XGBoost,2023-03-03,0.2414472978101002,0.22817178070545197
5day,^HSI,XGBoost,2023-03-06,0.2451101987995959,0.2257765382528305
5day,^HSI,XGBoost,2023-03-07,0.2474223500101867,0.22389474511146545
5day,^HSI,XGBoost,2023-03-08,0.2558932028038121,0.22549495100975037
5day,^HSI,XGBoost,2023-03-09,0.2599956053801175,0.2161312848329544
5day,^HSI,XGBoost,2023-03-10,0.2663475429185232,0.23578809201717377
5day,^HSI,XGBoost,2023-03-13,0.2749959597848083,0.2774868905544281
5day,^HSI,XGBoost,2023-03-14,0.2798313041235191,0.27879661321640015
5day,^HSI,XGBoost,2023-03-15,0.2858858073670397,0.2849557399749756
5day,^HSI,XGBoost,2023-03-16,0.2941086920399203,0.2730898857116699
5day,^HSI,XGBoost,2023-03-17,0.294412343768457,0.27753955125808716
5day,^HSI,XGBoost,2023-03-20,0.2996012804187662,0.2917419970035553
5day,^HSI,XGBoost,2023-03-21,0.2975876384558952,0.2825332581996918
5day,^HSI,XGBoost,2023-03-22,0.3056227621835817,0.2702321708202362
5day,^HSI,XGBoost,2023-03-23,0.304567425952674,0.2767062485218048
5day,^HSI,XGBoost,2023-03-24,0.2699363991649,0.2672256827354431
5day,^HSI,XGBoost,2023-03-27,0.2681398072108975,0.291593462228775
5day,^HSI,XGBoost,2023-03-28,0.2678956389862764,0.28532716631889343
5day,^HSI,XGBoost,2023-03-29,0.2677748001853051,0.29511478543281555
5day,^HSI,XGBoost,2023-03-30,0.267861412763386,0.2841799855232239
5day,^HSI,XGBoost,2023-03-31,0.2547422517286645,0.2825259566307068
5day,^HSI,XGBoost,2023-04-03,0.2535823442278807,0.26434198021888733
5day,^HSI,XGBoost,2023-04-04,0.2278119772259487,0.2668341398239136
5day,^HSI,XGBoost,2023-04-05,0.2228973237639349,0.2647157609462738
5day,^HSI,XGBoost,2023-04-06,0.205437471153585,0.26696157455444336
5day,^HSI,XGBoost,2023-04-07,0.2007822737901267,0.26427796483039856
5day,^HSI,XGBoost,2023-04-10,0.1942675405254526,0.27272558212280273
5day,^HSI,XGBoost,2023-04-11,0.1916426201366256,0.23265349864959717
5day,^HSI,XGBoost,2023-04-12,0.171554011608586,0.22641871869564056
5day,^HSI,XGBoost,2023-04-13,0.1676493309594729,0.20921792089939117
5day,^HSI,XGBoost,2023-04-14,0.1705399320750358,0.18727026879787445
5day,^HSI,XGBoost,2023-04-17,0.1529241787596017,0.18995553255081177
5day,^HSI,XGBoost,2023-04-18,0.1622320698782796,0.19197815656661987
5day,^HSI,XGBoost,2023-04-19,0.1525289129274007,0.16414541006088257
5day,^HSI,XGBoost,2023-04-20,0.148537413693308,0.16141827404499054
5day,^HSI,XGBoost,2023-04-21,0.130548680956122,0.1626579612493515
5day,^HSI,XGBoost,2023-04-24,0.1285794410729061,0.1418217122554779
5day,^HSI,XGBoost,2023-04-25,0.1275926842461033,0.15023522078990936
5day,^HSI,XGBoost,2023-04-26,0.1325438750048431,0.13952717185020447
5day,^HSI,XGBoost,2023-04-27,0.1395893394585618,0.15179139375686646
5day,^HSI,XGBoost,2023-04-28,0.1409390126892974,0.12751461565494537
5day,^HSI,XGBoost,2023-05-01,0.1471277768761838,0.14497274160385132
5day,^HSI,XGBoost,2023-05-02,0.1638470244711526,0.13145843148231506
5day,^HSI,XGBoost,2023-05-03,0.1644262679931163,0.13030225038528442
5day,^HSI,XGBoost,2023-05-04,0.1614339830914299,0.1263430267572403
5day,^HSI,XGBoost,2023-05-05,0.1603065706774693,0.13244333863258362
5day,^HSI,XGBoost,2023-05-08,0.1724359011179407,0.12713822722434998
5day,^HSI,XGBoost,2023-05-09,0.1714137174223563,0.17506273090839386
5day,^HSI,XGBoost,2023-05-10,0.1722912327205745,0.1664189100265503
5day,^HSI,XGBoost,2023-05-11,0.1758493875818327,0.1590859591960907
5day,^HSI,XGBoost,2023-05-12,0.1761227550826524,0.1592920422554016
5day,^HSI,XGBoost,2023-05-15,0.1818642720462302,0.16762100160121918
5day,^HSI,XGBoost,2023-05-16,0.1791235681256174,0.17180679738521576
5day,^HSI,XGBoost,2023-05-17,0.1856294505512871,0.17340204119682312
5day,^HSI,XGBoost,2023-05-18,0.1879509179008252,0.16951169073581696
5day,^HSI,XGBoost,2023-05-19,0.1853265480657188,0.1672036200761795
5day,^HSI,XGBoost,2023-05-22,0.1857386679655866,0.18580059707164764
5day,^HSI,XGBoost,2023-05-23,0.1856194580358164,0.15946972370147705
5day,^HSI,XGBoost,2023-05-24,0.1934512921329209,0.20141993463039398
5day,^HSI,XGBoost,2023-05-25,0.1926270047237188,0.19025476276874542
5day,^HSI,XGBoost,2023-05-26,0.240215062429257,0.17721740901470184
5day,^HSI,XGBoost,2023-05-29,0.2375806077509674,0.18092301487922668
5day,^HSI,XGBoost,2023-05-30,0.2363651717485673,0.19224031269550323
5day,^HSI,XGBoost,2023-05-31,0.2336267569153983,0.20056861639022827
5day,^HSI,XGBoost,2023-06-01,0.2241202717002002,0.18833568692207336
5day,^HSI,XGBoost,2023-06-02,0.22453735184978,0.20931334793567657
5day,^HSI,XGBoost,2023-06-05,0.2246026372953201,0.21599535644054413
5day,^HSI,XGBoost,2023-06-06,0.2249629013379508,0.2122904360294342
5day,^HSI,XGBoost,2023-06-07,0.2167089574950894,0.20923583209514618
5day,^HSI,XGBoost,2023-06-08,0.2299768483455995,0.2099846452474594
5day,^HSI,XGBoost,2023-06-09,0.2204382288854394,0.20887979865074158
5day,^HSI,XGBoost,2023-06-12,0.2202048419995134,0.2247360497713089
5day,^HSI,XGBoost,2023-06-13,0.221321592908035,0.2105296105146408
5day,^HSI,XGBoost,2023-06-14,0.2278187523547342,0.20392125844955444
5day,^HSI,XGBoost,2023-06-15,0.2241132167895466,0.21266639232635498
5day,^HSI,XGBoost,2023-06-16,0.2248734813190161,0.19764336943626404
5day,^HSI,XGBoost,2023-06-19,0.2153896890190565,0.21912619471549988
5day,^HSI,XGBoost,2023-06-20,0.2243438024433293,0.21009881794452667
5day,^HSI,XGBoost,2023-06-21,0.2206336254763561,0.21541918814182281
5day,^HSI,XGBoost,2023-06-22,0.2255904794998658,0.22115707397460938
5day,^HSI,XGBoost,2023-06-23,0.2138193242485472,0.21881648898124695
5day,^HSI,XGBoost,2023-06-26,0.2227199786147142,0.20966091752052307
5day,^HSI,XGBoost,2023-06-27,0.1811864966800499,0.21040423214435577
5day,^HSI,XGBoost,2023-06-28,0.1879662960156023,0.21660175919532776
5day,^HSI,XGBoost,2023-06-29,0.214771358514975,0.22406746447086334
5day,^HSI,XGBoost,2023-06-30,0.2136243685273766,0.20044827461242676
5day,^HSI,XGBoost,2023-07-03,0.2149602043065762,0.20770174264907837
5day,^HSI,XGBoost,2023-07-04,0.2174761547905345,0.179804727435112
5day,^HSI,XGBoost,2023-07-05,0.2214317115395886,0.17593613266944885
5day,^HSI,XGBoost,2023-07-06,0.238492491592004,0.20087897777557373
5day,^HSI,XGBoost,2023-07-07,0.2379994866698425,0.20333470404148102
5day,^HSI,XGBoost,2023-07-10,0.2255800600206382,0.19989751279354095
5day,^HSI,XGBoost,2023-07-11,0.2311456869778108,0.21435785293579102
5day,^HSI,XGBoost,2023-07-12,0.2307436226395363,0.21243548393249512
5day,^HSI,XGBoost,2023-07-13,0.2259286351365313,0.19440235197544098
5day,^HSI,XGBoost,2023-07-14,0.2181728207585207,0.19621610641479492
5day,^HSI,XGBoost,2023-07-17,0.229683548744544,0.19581672549247742
5day,^HSI,XGBoost,2023-07-18,0.261968482357884,0.19472874701023102
5day,^HSI,XGBoost,2023-07-19,0.2615754393994545,0.20728927850723267
5day,^HSI,XGBoost,2023-07-20,0.2583610290697989,0.20934654772281647
5day,^HSI,XGBoost,2023-07-21,0.2620138763566167,0.19774658977985382
5day,^HSI,XGBoost,2023-07-24,0.2578517760155793,0.223871111869812
5day,^HSI,XGBoost,2023-07-25,0.2583928702635688,0.2477223128080368
5day,^HSI,XGBoost,2023-07-26,0.2663022454846513,0.23693770170211792
5day,^HSI,XGBoost,2023-07-27,0.2662612971539785,0.2247932255268097
5day,^HSI,XGBoost,2023-07-28,0.2608764730283024,0.2240353226661682
5day,^HSI,XGBoost,2023-07-31,0.2356110983015831,0.18564172089099884
5day,^HSI,XGBoost,2023-08-01,0.2429306347071166,0.1971568465232849
5day,^HSI,XGBoost,2023-08-02,0.2425210020857212,0.23305948078632355
5day,^HSI,XGBoost,2023-08-03,0.2409614032150244,0.19949044287204742
5day,^HSI,XGBoost,2023-08-04,0.2410775920459317,0.19386450946331024
5day,^HSI,XGBoost,2023-08-07,0.2298990642478941,0.19158251583576202
5day,^HSI,XGBoost,2023-08-08,0.2311965758139291,0.21458880603313446
5day,^HSI,XGBoost,2023-08-09,0.2343754760800526,0.19235096871852875
5day,^HSI,XGBoost,2023-08-10,0.2254793270888049,0.19899819791316986
5day,^HSI,XGBoost,2023-08-11,0.234506544157243,0.2071727067232132
5day,^HSI,XGBoost,2023-08-14,0.2405589400174841,0.2090006321668625
5day,^HSI,XGBoost,2023-08-15,0.2415726146695633,0.21576519310474396
5day,^HSI,XGBoost,2023-08-16,0.2333012526959753,0.2172865867614746
5day,^HSI,XGBoost,2023-08-17,0.1969007393498658,0.21915359795093536
5day,^HSI,XGBoost,2023-08-18,0.1970273001720037,0.2092522829771042
5day,^HSI,XGBoost,2023-08-21,0.1881071802371007,0.21736131608486176
5day,^HSI,XGBoost,2023-08-22,0.1947716495343926,0.2001822292804718
5day,^HSI,XGBoost,2023-08-23,0.190897780227858,0.20508986711502075
5day,^HSI,XGBoost,2023-08-24,0.1909782037082286,0.1992303431034088
5day,^HSI,XGBoost,2023-08-25,0.1759455195867268,0.19342701137065887
5day,^HSI,XGBoost,2023-08-28,0.1988024154526396,0.1869918555021286
5day,^HSI,XGBoost,2023-08-29,0.20730450347395,0.19756925106048584
5day,^HSI,XGBoost,2023-08-30,0.207263796192994,0.19460801780223846
5day,^HSI,XGBoost,2023-08-31,0.203549258211537,0.1941356062889099
5day,^HSI,XGBoost,2023-09-01,0.2027750596803466,0.17311371862888336
5day,^HSI,XGBoost,2023-09-04,0.2028389726815531,0.1981177031993866
5day,^HSI,XGBoost,2023-09-05,0.2016891826576577,0.19662198424339294
5day,^HSI,XGBoost,2023-09-06,0.1960707818284404,0.2052660435438156
5day,^HSI,XGBoost,2023-09-07,0.1941779303761913,0.20151112973690033
5day,^HSI,XGBoost,2023-09-08,0.1912182689098087,0.2121879607439041
5day,^HSI,XGBoost,2023-09-11,0.1966786500280333,0.2043175995349884
5day,^HSI,XGBoost,2023-09-12,0.1842649605052066,0.20015832781791687
5day,^HSI,XGBoost,2023-09-13,0.1738744360010174,0.19451159238815308
5day,^HSI,XGBoost,2023-09-14,0.1767947796775201,0.1970677524805069
5day,^HSI,XGBoost,2023-09-15,0.1928271075903119,0.205485537648201
5day,^HSI,XGBoost,2023-09-18,0.1895997961402339,0.19981716573238373
5day,^HSI,XGBoost,2023-09-19,0.1948411834291212,0.18722502887248993
5day,^HSI,XGBoost,2023-09-20,0.1976157487155821,0.1546056866645813
5day,^HSI,XGBoost,2023-09-21,0.1875741849583677,0.1576746255159378
5day,^HSI,XGBoost,2023-09-22,0.2095773854976597,0.17354021966457367
5day,^HSI,XGBoost,2023-09-25,0.2092100631612807,0.19557230174541473
5day,^HSI,XGBoost,2023-09-26,0.2265463456639877,0.18669666349887848
5day,^HSI,XGBoost,2023-09-27,0.2049000207366391,0.1974630057811737
5day,^HSI,XGBoost,2023-09-28,0.1968297332618086,0.18766795098781586
5day,^HSI,XGBoost,2023-09-29,0.2068162568615869,0.19782283902168274
5day,^HSI,XGBoost,2023-10-02,0.2034319349456222,0.21502205729484558
5day,^HSI,XGBoost,2023-10-03,0.2062482771385382,0.21363726258277893
5day,^HSI,XGBoost,2023-10-04,0.2110261178479703,0.19936206936836243
5day,^HSI,XGBoost,2023-10-05,0.2207332874122061,0.19746725261211395
5day,^HSI,XGBoost,2023-10-06,0.235343016223135,0.19887569546699524
5day,^HSI,XGBoost,2023-10-09,0.2371829280944217,0.1983368843793869
5day,^HSI,XGBoost,2023-10-10,0.2372085716285178,0.19123244285583496
5day,^HSI,XGBoost,2023-10-11,0.2328165229693563,0.20653033256530762
5day,^HSI,XGBoost,2023-10-12,0.2463796564085213,0.21450509130954742
5day,^HSI,XGBoost,2023-10-13,0.2466079271572742,0.23609505593776703
5day,^HSI,XGBoost,2023-10-16,0.2434864267515386,0.22993475198745728
5day,^HSI,XGBoost,2023-10-17,0.2300963644311872,0.2256212681531906
5day,^HSI,XGBoost,2023-10-18,0.2248204375641979,0.24432845413684845
5day,^HSI,XGBoost,2023-10-19,0.2199196949666162,0.2445010393857956
5day,^HSI,XGBoost,2023-10-20,0.229923654318156,0.21767312288284302
5day,^HSI,XGBoost,2023-10-23,0.2251862373825854,0.21658997237682343
5day,^HSI,XGBoost,2023-10-24,0.2143051273959768,0.20246466994285583
5day,^HSI,XGBoost,2023-10-25,0.2142519994909414,0.21051621437072754
5day,^HSI,XGBoost,2023-10-26,0.1963663196213829,0.22165578603744507
5day,^HSI,XGBoost,2023-10-27,0.2117929419920504,0.21432992815971375
5day,^HSI,XGBoost,2023-10-30,0.2183963038982106,0.22629594802856445
5day,^HSI,XGBoost,2023-10-31,0.2213721111205855,0.20446743071079254
5day,^HSI,XGBoost,2023-11-01,0.2223105880111174,0.2094985395669937
5day,^HSI,XGBoost,2023-11-02,0.2206146963214029,0.20280662178993225
5day,^HSI,XGBoost,2023-11-03,0.2228646855211004,0.21684709191322327
5day,^HSI,XGBoost,2023-11-06,0.2167732884434216,0.210848867893219
5day,^HSI,XGBoost,2023-11-07,0.2029455639194039,0.2126731425523758
5day,^HSI,XGBoost,2023-11-08,0.2403549297104725,0.2214101254940033
5day,^HSI,XGBoost,2023-11-09,0.2442792451728731,0.22001433372497559
5day,^HSI,XGBoost,2023-11-10,0.2549613939110948,0.23268155753612518
5day,^HSI,XGBoost,2023-11-13,0.2476431757549395,0.21605998277664185
5day,^HSI,XGBoost,2023-11-14,0.2462312268808553,0.19650161266326904
5day,^HSI,XGBoost,2023-11-15,0.2462284133028302,0.2542434632778168
5day,^HSI,XGBoost,2023-11-16,0.2439521346284007,0.24496324360370636
5day,^HSI,XGBoost,2023-11-17,0.2548854273190265,0.29857033491134644
5day,^HSI,XGBoost,2023-11-20,0.2548164503324863,0.27378514409065247
5day,^HSI,XGBoost,2023-11-21,0.2478463356883376,0.2697899639606476
5day,^HSI,XGBoost,2023-11-22,0.2576986546172384,0.2513710856437683
5day,^HSI,XGBoost,2023-11-23,0.2516663668976885,0.2186303287744522
5day,^HSI,XGBoost,2023-11-24,0.2551297692772276,0.27756190299987793
5day,^HSI,XGBoost,2023-11-27,0.2556551170103125,0.2636112570762634
5day,^HSI,XGBoost,2023-11-28,0.2443241515914696,0.22105219960212708
5day,^HSI,XGBoost,2023-11-29,0.2371996536605484,0.25328943133354187
5day,^HSI,XGBoost,2023-11-30,0.2332627016035353,0.22594626247882843
5day,^HSI,XGBoost,2023-12-01,0.2333115130215929,0.2214871644973755
5day,^HSI,XGBoost,2023-12-04,0.2338893892443097,0.23060795664787292
5day,^HSI,XGBoost,2023-12-05,0.2329071558776117,0.24954912066459656
5day,^HSI,XGBoost,2023-12-06,0.2275534551916308,0.19428852200508118
5day,^HSI,XGBoost,2023-12-07,0.2323280682624749,0.2052118480205536
5day,^HSI,XGBoost,2023-12-08,0.2043731509139356,0.2140873819589615
5day,^HSI,XGBoost,2023-12-11,0.2023960649505027,0.21467891335487366
5day,^HSI,XGBoost,2023-12-12,0.1925359961768493,0.2117447704076767
5day,^HSI,XGBoost,2023-12-13,0.1809277364272473,0.20785629749298096
5day,^HSI,XGBoost,2023-12-14,0.1813135441150869,0.21314632892608643
5day,^HSI,XGBoost,2023-12-15,0.1870569854901747,0.19378967583179474
5day,^HSI,XGBoost,2023-12-18,0.1813293174308273,0.18105554580688477
5day,^HSI,XGBoost,2023-12-19,0.1730258663940264,0.195018470287323
5day,^HSI,XGBoost,2023-12-20,0.1864732894311514,0.17937049269676208
5day,^HSI,XGBoost,2023-12-21,0.2058697229616967,0.1768888235092163
5day,^HSI,XGBoost,2023-12-22,0.1930323614230333,0.1614147126674652
5day,^HSI,XGBoost,2023-12-25,0.1996283067454416,0.1661236584186554
5day,^HSI,XGBoost,2023-12-26,0.1971951234147249,0.15538448095321655
5day,^HSI,XGBoost,2023-12-27,0.1936431738037248,0.17082220315933228
5day,^HSI,XGBoost,2023-12-28,0.1829605473270359,0.19475875794887543
5day,^HSI,XGBoost,2023-12-29,0.1922225673481696,0.18945114314556122
5day,^HSI,XGBoost,2024-01-02,0.1909339400283823,0.1755814105272293
5day,^HSI,XGBoost,2024-01-03,0.191779263177012,0.20447281002998352
5day,^HSI,XGBoost,2024-01-04,0.1949142888252175,0.1931125372648239
5day,^HSI,XGBoost,2024-01-05,0.191764256191158,0.18202553689479828
5day,^HSI,XGBoost,2024-01-08,0.189433111387386,0.1852385401725769
5day,^HSI,XGBoost,2024-01-09,0.1991307440653206,0.18005743622779846
5day,^HSI,XGBoost,2024-01-10,0.2143024060516729,0.20744869112968445
5day,^HSI,XGBoost,2024-01-11,0.2169673641036337,0.1987803876399994
5day,^HSI,XGBoost,2024-01-12,0.2166224415191667,0.18852834403514862
5day,^HSI,XGBoost,2024-01-15,0.2232358254236663,0.20673777163028717
5day,^HSI,XGBoost,2024-01-16,0.2458645646594175,0.17196466028690338
5day,^HSI,XGBoost,2024-01-17,0.2731972911661157,0.21390560269355774
5day,^HSI,XGBoost,2024-01-18,0.282036132526234,0.19685451686382294
5day,^HSI,XGBoost,2024-01-19,0.287042070747432,0.21568354964256287
5day,^HSI,XGBoost,2024-01-22,0.2815212249577588,0.2149042934179306
5day,^HSI,XGBoost,2024-01-23,0.274636346665015,0.23088908195495605
5day,^HSI,XGBoost,2024-01-24,0.2763985037887705,0.22123543918132782
5day,^HSI,XGBoost,2024-01-25,0.2753858248890793,0.22609764337539673
5day,^HSI,XGBoost,2024-01-26,0.2748242998148973,0.2408810704946518
5day,^HSI,XGBoost,2024-01-29,0.2746674791763447,0.23197151720523834
5day,^HSI,XGBoost,2024-01-30,0.3100758676718642,0.23725590109825134
5day,^HSI,XGBoost,2024-01-31,0.3037203098712296,0.24248649179935455
5day,^HSI,XGBoost,2024-02-01,0.3065617593206463,0.2434152513742447
5day,^HSI,XGBoost,2024-02-02,0.3071737955689677,0.22269701957702637
5day,^HSI,XGBoost,2024-02-05,0.3033935561507623,0.2199701964855194
5day,^HSI,XGBoost,2024-02-06,0.3033558543957704,0.20049209892749786
5day,^HSI,XGBoost,2024-02-07,0.3051607568458391,0.20454931259155273
5day,^HSI,XGBoost,2024-02-08,0.2963534489866454,0.19019438326358795
5day,^HSI,XGBoost,2024-02-09,0.2745790292611449,0.19517409801483154
5day,^HSI,XGBoost,2024-02-12,0.2783052443307854,0.19684630632400513
5day,^HSI,XGBoost,2024-02-13,0.2771920891736797,0.24765971302986145
5day,^HSI,XGBoost,2024-02-14,0.2647946345320924,0.25334471464157104
5day,^HSI,XGBoost,2024-02-15,0.2563437803486374,0.22893092036247253
5day,^HSI,XGBoost,2024-02-16,0.2318837181354418,0.2262297123670578
5day,^HSI,XGBoost,2024-02-19,0.2250145013180642,0.227089062333107
5day,^HSI,XGBoost,2024-02-20,0.2178935349165304,0.23752708733081818
5day,^HSI,XGBoost,2024-02-21,0.2247928200895262,0.2148287445306778
5day,^HSI,XGBoost,2024-02-22,0.2073157299405304,0.2658390402793884
5day,^HSI,XGBoost,2024-02-23,0.1991919352652957,0.2092791348695755
5day,^HSI,XGBoost,2024-02-26,0.1992535371763246,0.21454425156116486
5day,^HSI,XGBoost,2024-02-27,0.2223232239328565,0.20622560381889343
5day,^HSI,XGBoost,2024-02-28,0.2276933608815295,0.21374113857746124
5day,^HSI,XGBoost,2024-02-29,0.1917871188970138,0.20549756288528442
5day,^HSI,XGBoost,2024-03-01,0.1928689604517154,0.1888238787651062
5day,^HSI,XGBoost,2024-03-04,0.1917881682084334,0.18962326645851135
5day,^HSI,XGBoost,2024-03-05,0.2101262541070203,0.19744999706745148
5day,^HSI,XGBoost,2024-03-06,0.210280329327619,0.2111683040857315
5day,^HSI,XGBoost,2024-03-07,0.2131192152043741,0.20151224732398987
5day,^HSI,XGBoost,2024-03-08,0.2204212998533115,0.19218164682388306
5day,^HSI,XGBoost,2024-03-11,0.2203770891434728,0.19750799238681793
5day,^HSI,XGBoost,2024-03-12,0.2108291881239992,0.19795140624046326
5day,^HSI,XGBoost,2024-03-13,0.2065874197621531,0.19745364785194397
5day,^HSI,XGBoost,2024-03-14,0.2150576366288851,0.20558063685894012
5day,^HSI,XGBoost,2024-03-15,0.2231214454447215,0.20995326340198517
5day,^HSI,XGBoost,2024-03-18,0.2171885818494107,0.2053227424621582
5day,^HSI,XGBoost,2024-03-19,0.2195372852630877,0.1927105337381363
5day,^HSI,XGBoost,2024-03-20,0.223570293393178,0.19887536764144897
5day,^HSI,XGBoost,2024-03-21,0.2234036458138257,0.19300352036952972
5day,^HSI,XGBoost,2024-03-22,0.2173573148778704,0.21011455357074738
5day,^HSI,XGBoost,2024-03-25,0.2172879943163725,0.23255155980587006
5day,^HSI,XGBoost,2024-03-26,0.2307423772653919,0.22116674482822418
5day,^HSI,XGBoost,2024-03-27,0.235032384861523,0.20865578949451447
5day,^HSI,XGBoost,2024-03-28,0.2150224936396708,0.21408987045288086
5day,^HSI,XGBoost,2024-03-29,0.2080482861994061,0.20886529982089996
5day,^HSI,XGBoost,2024-04-01,0.2024587762562442,0.21674107015132904
5day,^HSI,XGBoost,2024-04-02,0.2018584812843934,0.2216879278421402
5day,^HSI,XGBoost,2024-04-03,0.2054516728793287,0.19592992961406708
5day,^HSI,XGBoost,2024-04-04,0.1790020402174378,0.1921151876449585
5day,^HSI,XGBoost,2024-04-05,0.1940083708376902,0.2234097123146057
5day,^HSI,XGBoost,2024-04-08,0.1940850880385676,0.19678856432437897
5day,^HSI,XGBoost,2024-04-09,0.2012907196230305,0.20907151699066162
5day,^HSI,XGBoost,2024-04-10,0.201201169204942,0.19062504172325134
5day,^HSI,XGBoost,2024-04-11,0.1996296892530202,0.16764771938323975
5day,^HSI,XGBoost,2024-04-12,0.2021370660479531,0.17165648937225342
5day,^HSI,XGBoost,2024-04-15,0.2003059507362658,0.1847733110189438
5day,^HSI,XGBoost,2024-04-16,0.1969635082699546,0.21591636538505554
5day,^HSI,XGBoost,2024-04-17,0.2090603111128688,0.1857500523328781
5day,^HSI,XGBoost,2024-04-18,0.2079537914502028,0.1949528008699417
5day,^HSI,XGBoost,2024-04-19,0.2101210701913671,0.1999078392982483
5day,^HSI,XGBoost,2024-04-22,0.2093072441559412,0.18868038058280945
5day,^HSI,XGBoost,2024-04-23,0.2091633212683929,0.190954327583313
5day,^HSI,XGBoost,2024-04-24,0.2091633212683929,0.19816792011260986
5day,^HSI,XGBoost,2024-04-25,0.2108037516435278,0.20647333562374115
5day,^HSI,XGBoost,2024-04-26,0.2065945257403909,0.19135735929012299
5day,^HSI,XGBoost,2024-04-29,0.2059876503821148,0.1965193748474121
5day,^HSI,XGBoost,2024-04-30,0.2082349954352006,0.21913780272006989
5day,^HSI,XGBoost,2024-05-01,0.212880106128937,0.21060028672218323
5day,^HSI,XGBoost,2024-05-02,0.2145767028152525,0.210023894906044
5day,^HSI,XGBoost,2024-05-03,0.2184780443341282,0.20483256876468658
5day,^HSI,XGBoost,2024-05-06,0.2172302575141189,0.20566527545452118
5day,^HSI,XGBoost,2024-05-07,0.1968539164365796,0.20732013881206512
5day,^HSI,XGBoost,2024-05-08,0.192464651970142,0.20834225416183472
5day,^HSI,XGBoost,2024-05-09,0.1677564721390944,0.20757006108760834
5day,^HSI,XGBoost,2024-05-10,0.1654644764555569,0.2224970906972885
5day,^HSI,XGBoost,2024-05-13,0.1660725849300392,0.22524859011173248
5day,^HSI,XGBoost,2024-05-14,0.1846186866092791,0.20186975598335266
5day,^HSI,XGBoost,2024-05-15,0.1835632683914075,0.2051014006137848
5day,^HSI,XGBoost,2024-05-16,0.195252365303077,0.16236722469329834
5day,^HSI,XGBoost,2024-05-17,0.1960797906691983,0.17408035695552826
5day,^HSI,XGBoost,2024-05-20,0.1979618240708177,0.15887568891048431
5day,^HSI,XGBoost,2024-05-21,0.1887971489407429,0.17428019642829895
5day,^HSI,XGBoost,2024-05-22,0.201841978980496,0.1758626103401184
5day,^HSI,XGBoost,2024-05-23,0.2083735615951787,0.1812218725681305
5day,^HSI,XGBoost,2024-05-24,0.210813752386261,0.17602254450321198
5day,^HSI,XGBoost,2024-05-27,0.2024977190871322,0.17925281822681427
5day,^HSI,XGBoost,2024-05-28,0.1963380058327042,0.18394076824188232
5day,^HSI,XGBoost,2024-05-29,0.1953439785563739,0.1867058128118515
5day,^HSI,XGBoost,2024-05-30,0.1948059305783319,0.1905573606491089
5day,^HSI,XGBoost,2024-05-31,0.1933912742841674,0.19277526438236237
5day,^HSI,XGBoost,2024-06-03,0.1886405332763386,0.1782413274049759
5day,^HSI,XGBoost,2024-06-04,0.1725297683594577,0.19419175386428833
5day,^HSI,XGBoost,2024-06-05,0.172853643292504,0.18948043882846832
5day,^HSI,XGBoost,2024-06-06,0.1780346582096071,0.18693068623542786
5day,^HSI,XGBoost,2024-06-07,0.1794175998721892,0.17823553085327148
5day,^HSI,XGBoost,2024-06-10,0.167336237928119,0.1763448417186737
5day,^HSI,XGBoost,2024-06-11,0.1615657886076297,0.15108643472194672
5day,^HSI,XGBoost,2024-06-12,0.1936673919556278,0.1352185159921646
5day,^HSI,XGBoost,2024-06-13,0.1825223165936615,0.14372432231903076
5day,^HSI,XGBoost,2024-06-14,0.189149854405366,0.15701207518577576
5day,^HSI,XGBoost,2024-06-17,0.1823449621515909,0.1508895605802536
5day,^HSI,XGBoost,2024-06-18,0.1780075235890343,0.14908678829669952
5day,^HSI,XGBoost,2024-06-19,0.1722169806977551,0.18480686843395233
5day,^HSI,XGBoost,2024-06-20,0.1837240429029259,0.1726943999528885
5day,^HSI,XGBoost,2024-06-21,0.1752294519194868,0.16962018609046936
5day,^HSI,XGBoost,2024-06-24,0.1704444883438891,0.16247807443141937
5day,^HSI,XGBoost,2024-06-25,0.1691193964586436,0.15108542144298553
5day,^HSI,XGBoost,2024-06-26,0.1623047671275802,0.14833655953407288
