Horizon,Index,Model,Date,Actual,Predicted
22day,^HSI,Transformer,2023-07-11,0.2409614032150244,0.1579124629497528
22day,^HSI,Transformer,2023-07-12,0.2410775920459317,0.15929219126701355
22day,^HSI,Transformer,2023-07-13,0.2298990642478941,0.15666677057743073
22day,^HSI,Transformer,2023-07-14,0.2311965758139291,0.16070151329040527
22day,^HSI,Transformer,2023-07-17,0.2343754760800526,0.16882987320423126
22day,^HSI,Transformer,2023-07-18,0.2254793270888049,0.17367205023765564
22day,^HSI,Transformer,2023-07-19,0.234506544157243,0.17471030354499817
22day,^HSI,Transformer,2023-07-20,0.2405589400174841,0.17042075097560883
22day,^HSI,Transformer,2023-07-21,0.2415726146695633,0.17733056843280792
22day,^HSI,Transformer,2023-07-24,0.2333012526959753,0.17964892089366913
22day,^HSI,Transformer,2023-07-25,0.1969007393498658,0.17968887090682983
22day,^HSI,Transformer,2023-07-26,0.1970273001720037,0.18374736607074738
22day,^HSI,Transformer,2023-07-27,0.1881071802371007,0.18672016263008118
22day,^HSI,Transformer,2023-07-28,0.1947716495343926,0.19270074367523193
22day,^HSI,Transformer,2023-07-31,0.190897780227858,0.192515566945076
22day,^HSI,Transformer,2023-08-01,0.1909782037082286,0.1911105364561081
22day,^HSI,Transformer,2023-08-02,0.1759455195867268,0.18616324663162231
22day,^HSI,Transformer,2023-08-03,0.1988024154526396,0.18376696109771729
22day,^HSI,Transformer,2023-08-04,0.20730450347395,0.1868642121553421
22day,^HSI,Transformer,2023-08-07,0.207263796192994,0.1896429806947708
22day,^HSI,Transformer,2023-08-08,0.203549258211537,0.1942930370569229
22day,^HSI,Transformer,2023-08-09,0.2027750596803466,0.19961076974868774
22day,^HSI,Transformer,2023-08-10,0.2028389726815531,0.20030519366264343
22day,^HSI,Transformer,2023-08-11,0.2016891826576577,0.1994885355234146
22day,^HSI,Transformer,2023-08-14,0.1960707818284404,0.21497565507888794
22day,^HSI,Transformer,2023-08-15,0.1941779303761913,0.21911181509494781
22day,^HSI,Transformer,2023-08-16,0.1912182689098087,0.21635767817497253
22day,^HSI,Transformer,2023-08-17,0.1966786500280333,0.21298326551914215
22day,^HSI,Transformer,2023-08-18,0.1842649605052066,0.21094052493572235
22day,^HSI,Transformer,2023-08-21,0.1738744360010174,0.211185023188591
22day,^HSI,Transformer,2023-08-22,0.1767947796775201,0.20775362849235535
22day,^HSI,Transformer,2023-08-23,0.1928271075903119,0.20311236381530762
22day,^HSI,Transformer,2023-08-24,0.1895997961402339,0.2038286328315735
22day,^HSI,Transformer,2023-08-25,0.1948411834291212,0.206818088889122
22day,^HSI,Transformer,2023-08-28,0.1976157487155821,0.2012176215648651
22day,^HSI,Transformer,2023-08-29,0.1875741849583677,0.19822624325752258
22day,^HSI,Transformer,2023-08-30,0.2095773854976597,0.19957327842712402
22day,^HSI,Transformer,2023-08-31,0.2092100631612807,0.1999323070049286
22day,^HSI,Transformer,2023-09-01,0.2265463456639877,0.19530028104782104
22day,^HSI,Transformer,2023-09-04,0.2049000207366391,0.1909985989332199
22day,^HSI,Transformer,2023-09-05,0.1968297332618086,0.19270554184913635
22day,^HSI,Transformer,2023-09-06,0.2068162568615869,0.19057360291481018
22day,^HSI,Transformer,2023-09-07,0.2034319349456222,0.19009193778038025
22day,^HSI,Transformer,2023-09-08,0.2062482771385382,0.19082555174827576
22day,^HSI,Transformer,2023-09-11,0.2110261178479703,0.19582900404930115
22day,^HSI,Transformer,2023-09-12,0.2207332874122061,0.18516933917999268
22day,^HSI,Transformer,2023-09-13,0.235343016223135,0.190875843167305
22day,^HSI,Transformer,2023-09-14,0.2371829280944217,0.18709789216518402
22day,^HSI,Transformer,2023-09-15,0.2372085716285178,0.18568693101406097
22day,^HSI,Transformer,2023-09-18,0.2328165229693563,0.18203379213809967
22day,^HSI,Transformer,2023-09-19,0.2463796564085213,0.17939579486846924
22day,^HSI,Transformer,2023-09-20,0.2466079271572742,0.18019358813762665
22day,^HSI,Transformer,2023-09-21,0.2434864267515386,0.17841947078704834
22day,^HSI,Transformer,2023-09-22,0.2300963644311872,0.17489509284496307
22day,^HSI,Transformer,2023-09-25,0.2248204375641979,0.1679411679506302
22day,^HSI,Transformer,2023-09-26,0.2199196949666162,0.1655994951725006
22day,^HSI,Transformer,2023-09-27,0.229923654318156,0.16656816005706787
22day,^HSI,Transformer,2023-09-28,0.2251862373825854,0.17119228839874268
22day,^HSI,Transformer,2023-09-29,0.2143051273959768,0.16872796416282654
22day,^HSI,Transformer,2023-10-02,0.2142519994909414,0.16740210354328156
22day,^HSI,Transformer,2023-10-03,0.1963663196213829,0.16317325830459595
22day,^HSI,Transformer,2023-10-04,0.2117929419920504,0.16624051332473755
22day,^HSI,Transformer,2023-10-05,0.2183963038982106,0.16532500088214874
22day,^HSI,Transformer,2023-10-06,0.2213721111205855,0.1622726321220398
22day,^HSI,Transformer,2023-10-09,0.2223105880111174,0.16412453353405
22day,^HSI,Transformer,2023-10-10,0.2206146963214029,0.16105620563030243
22day,^HSI,Transformer,2023-10-11,0.2228646855211004,0.1620388627052307
22day,^HSI,Transformer,2023-10-12,0.2167732884434216,0.1593957394361496
22day,^HSI,Transformer,2023-10-13,0.2029455639194039,0.15730540454387665
22day,^HSI,Transformer,2023-10-16,0.2403549297104725,0.16176627576351166
22day,^HSI,Transformer,2023-10-17,0.2442792451728731,0.15924674272537231
22day,^HSI,Transformer,2023-10-18,0.2549613939110948,0.16224686801433563
22day,^HSI,Transformer,2023-10-19,0.2476431757549395,0.16317500174045563
22day,^HSI,Transformer,2023-10-20,0.2462312268808553,0.16376496851444244
22day,^HSI,Transformer,2023-10-23,0.2462284133028302,0.1644248515367508
22day,^HSI,Transformer,2023-10-24,0.2439521346284007,0.170568585395813
22day,^HSI,Transformer,2023-10-25,0.2548854273190265,0.17040714621543884
22day,^HSI,Transformer,2023-10-26,0.2548164503324863,0.17204812169075012
22day,^HSI,Transformer,2023-10-27,0.2478463356883376,0.17250868678092957
22day,^HSI,Transformer,2023-10-30,0.2576986546172384,0.176726296544075
22day,^HSI,Transformer,2023-10-31,0.2516663668976885,0.17837660014629364
22day,^HSI,Transformer,2023-11-01,0.2551297692772276,0.17684312164783478
22day,^HSI,Transformer,2023-11-02,0.2556551170103125,0.17546768486499786
22day,^HSI,Transformer,2023-11-03,0.2443241515914696,0.1756308674812317
22day,^HSI,Transformer,2023-11-06,0.2371996536605484,0.17175112664699554
22day,^HSI,Transformer,2023-11-07,0.2332627016035353,0.17285487055778503
22day,^HSI,Transformer,2023-11-08,0.2333115130215929,0.17668266594409943
22day,^HSI,Transformer,2023-11-09,0.2338893892443097,0.17211565375328064
22day,^HSI,Transformer,2023-11-10,0.2329071558776117,0.17851640284061432
22day,^HSI,Transformer,2023-11-13,0.2275534551916308,0.18189148604869843
22day,^HSI,Transformer,2023-11-14,0.2323280682624749,0.18332506716251373
22day,^HSI,Transformer,2023-11-15,0.2043731509139356,0.18135182559490204
22day,^HSI,Transformer,2023-11-16,0.2023960649505027,0.189189150929451
22day,^HSI,Transformer,2023-11-17,0.1925359961768493,0.18997716903686523
22day,^HSI,Transformer,2023-11-20,0.1809277364272473,0.19414524734020233
22day,^HSI,Transformer,2023-11-21,0.1813135441150869,0.1959521770477295
22day,^HSI,Transformer,2023-11-22,0.1870569854901747,0.1979476511478424
22day,^HSI,Transformer,2023-11-23,0.1813293174308273,0.2018272578716278
22day,^HSI,Transformer,2023-11-24,0.1730258663940264,0.19999831914901733
22day,^HSI,Transformer,2023-11-27,0.1864732894311514,0.20229199528694153
22day,^HSI,Transformer,2023-11-28,0.2058697229616967,0.20242954790592194
22day,^HSI,Transformer,2023-11-29,0.1930323614230333,0.20538990199565887
22day,^HSI,Transformer,2023-11-30,0.1996283067454416,0.19856701791286469
22day,^HSI,Transformer,2023-12-01,0.1971951234147249,0.19704219698905945
22day,^HSI,Transformer,2023-12-04,0.1936431738037248,0.19618289172649384
22day,^HSI,Transformer,2023-12-05,0.1829605473270359,0.19727207720279694
22day,^HSI,Transformer,2023-12-06,0.1922225673481696,0.1950264871120453
22day,^HSI,Transformer,2023-12-07,0.1909339400283823,0.19770227372646332
22day,^HSI,Transformer,2023-12-08,0.191779263177012,0.20183002948760986
22day,^HSI,Transformer,2023-12-11,0.1949142888252175,0.19769419729709625
22day,^HSI,Transformer,2023-12-12,0.191764256191158,0.19395402073860168
22day,^HSI,Transformer,2023-12-13,0.189433111387386,0.18923713266849518
22day,^HSI,Transformer,2023-12-14,0.1991307440653206,0.18731723725795746
22day,^HSI,Transformer,2023-12-15,0.2143024060516729,0.18547801673412323
22day,^HSI,Transformer,2023-12-18,0.2169673641036337,0.19131289422512054
22day,^HSI,Transformer,2023-12-19,0.2166224415191667,0.18392479419708252
22day,^HSI,Transformer,2023-12-20,0.2232358254236663,0.1771537810564041
22day,^HSI,Transformer,2023-12-21,0.2458645646594175,0.17781588435173035
22day,^HSI,Transformer,2023-12-22,0.2731972911661157,0.1653992086648941
22day,^HSI,Transformer,2023-12-25,0.282036132526234,0.16191598773002625
22day,^HSI,Transformer,2023-12-26,0.287042070747432,0.1554918885231018
22day,^HSI,Transformer,2023-12-27,0.2815212249577588,0.1563398689031601
22day,^HSI,Transformer,2023-12-28,0.274636346665015,0.15421073138713837
22day,^HSI,Transformer,2023-12-29,0.2763985037887705,0.1532856523990631
22day,^HSI,Transformer,2024-01-02,0.2753858248890793,0.14753291010856628
22day,^HSI,Transformer,2024-01-03,0.2748242998148973,0.14387363195419312
22day,^HSI,Transformer,2024-01-04,0.2746674791763447,0.14100199937820435
22day,^HSI,Transformer,2024-01-05,0.3100758676718642,0.14061042666435242
22day,^HSI,Transformer,2024-01-08,0.3037203098712296,0.14401739835739136
22day,^HSI,Transformer,2024-01-09,0.3065617593206463,0.1411329209804535
22day,^HSI,Transformer,2024-01-10,0.3071737955689677,0.1379660964012146
22day,^HSI,Transformer,2024-01-11,0.3033935561507623,0.13460497558116913
22day,^HSI,Transformer,2024-01-12,0.3033558543957704,0.13461242616176605
22day,^HSI,Transformer,2024-01-15,0.3051607568458391,0.1311589479446411
22day,^HSI,Transformer,2024-01-16,0.2963534489866454,0.12974153459072113
22day,^HSI,Transformer,2024-01-17,0.2745790292611449,0.12914255261421204
22day,^HSI,Transformer,2024-01-18,0.2783052443307854,0.13301315903663635
22day,^HSI,Transformer,2024-01-19,0.2771920891736797,0.1309208869934082
22day,^HSI,Transformer,2024-01-22,0.2647946345320924,0.12643100321292877
22day,^HSI,Transformer,2024-01-23,0.2563437803486374,0.13143442571163177
22day,^HSI,Transformer,2024-01-24,0.2318837181354418,0.13143116235733032
22day,^HSI,Transformer,2024-01-25,0.2250145013180642,0.1294569969177246
22day,^HSI,Transformer,2024-01-26,0.2178935349165304,0.12920044362545013
22day,^HSI,Transformer,2024-01-29,0.2247928200895262,0.12969432771205902
22day,^HSI,Transformer,2024-01-30,0.2073157299405304,0.1279636174440384
22day,^HSI,Transformer,2024-01-31,0.1991919352652957,0.1274464875459671
22day,^HSI,Transformer,2024-02-01,0.1992535371763246,0.13299678266048431
22day,^HSI,Transformer,2024-02-02,0.2223232239328565,0.1321907490491867
22day,^HSI,Transformer,2024-02-05,0.2276933608815295,0.13302761316299438
22day,^HSI,Transformer,2024-02-06,0.1917871188970138,0.13683554530143738
22day,^HSI,Transformer,2024-02-07,0.1928689604517154,0.13516663014888763
22day,^HSI,Transformer,2024-02-08,0.1917881682084334,0.13389194011688232
22day,^HSI,Transformer,2024-02-09,0.2101262541070203,0.13570185005664825
22day,^HSI,Transformer,2024-02-12,0.210280329327619,0.13402970135211945
22day,^HSI,Transformer,2024-02-13,0.2131192152043741,0.13279220461845398
22day,^HSI,Transformer,2024-02-14,0.2204212998533115,0.13976216316223145
22day,^HSI,Transformer,2024-02-15,0.2203770891434728,0.13822312653064728
22day,^HSI,Transformer,2024-02-16,0.2108291881239992,0.13906964659690857
22day,^HSI,Transformer,2024-02-19,0.2065874197621531,0.13802778720855713
22day,^HSI,Transformer,2024-02-20,0.2150576366288851,0.14047813415527344
22day,^HSI,Transformer,2024-02-21,0.2231214454447215,0.14181773364543915
22day,^HSI,Transformer,2024-02-22,0.2171885818494107,0.1445920765399933
22day,^HSI,Transformer,2024-02-23,0.2195372852630877,0.14526867866516113
22day,^HSI,Transformer,2024-02-26,0.223570293393178,0.14860621094703674
22day,^HSI,Transformer,2024-02-27,0.2234036458138257,0.14849388599395752
22day,^HSI,Transformer,2024-02-28,0.2173573148778704,0.14715954661369324
22day,^HSI,Transformer,2024-02-29,0.2172879943163725,0.1514500379562378
22day,^HSI,Transformer,2024-03-01,0.2307423772653919,0.15260228514671326
22day,^HSI,Transformer,2024-03-04,0.235032384861523,0.15330280363559723
22day,^HSI,Transformer,2024-03-05,0.2150224936396708,0.1535583734512329
22day,^HSI,Transformer,2024-03-06,0.2080482861994061,0.15071040391921997
22day,^HSI,Transformer,2024-03-07,0.2024587762562442,0.14801625907421112
22day,^HSI,Transformer,2024-03-08,0.2018584812843934,0.14949209988117218
22day,^HSI,Transformer,2024-03-11,0.2054516728793287,0.15025684237480164
22day,^HSI,Transformer,2024-03-12,0.1790020402174378,0.15526917576789856
22day,^HSI,Transformer,2024-03-13,0.1940083708376902,0.15378199517726898
22day,^HSI,Transformer,2024-03-14,0.1940850880385676,0.15372300148010254
22day,^HSI,Transformer,2024-03-15,0.2012907196230305,0.15542453527450562
22day,^HSI,Transformer,2024-03-18,0.201201169204942,0.15736988186836243
22day,^HSI,Transformer,2024-03-19,0.1996296892530202,0.15132801234722137
22day,^HSI,Transformer,2024-03-20,0.2021370660479531,0.15265309810638428
22day,^HSI,Transformer,2024-03-21,0.2003059507362658,0.1528397649526596
22day,^HSI,Transformer,2024-03-22,0.1969635082699546,0.15346986055374146
22day,^HSI,Transformer,2024-03-25,0.2090603111128688,0.15347567200660706
22day,^HSI,Transformer,2024-03-26,0.2079537914502028,0.15366390347480774
22day,^HSI,Transformer,2024-03-27,0.2101210701913671,0.1496644765138626
22day,^HSI,Transformer,2024-03-28,0.2093072441559412,0.152989462018013
22day,^HSI,Transformer,2024-03-29,0.2091633212683929,0.14892473816871643
22day,^HSI,Transformer,2024-04-01,0.2091633212683929,0.14954838156700134
22day,^HSI,Transformer,2024-04-02,0.2108037516435278,0.14987130463123322
22day,^HSI,Transformer,2024-04-03,0.2065945257403909,0.15139777958393097
22day,^HSI,Transformer,2024-04-04,0.2059876503821148,0.14863274991512299
22day,^HSI,Transformer,2024-04-05,0.2082349954352006,0.15025322139263153
22day,^HSI,Transformer,2024-04-08,0.212880106128937,0.14935962855815887
22day,^HSI,Transformer,2024-04-09,0.2145767028152525,0.1460958570241928
22day,^HSI,Transformer,2024-04-10,0.2184780443341282,0.14553962647914886
22day,^HSI,Transformer,2024-04-11,0.2172302575141189,0.14500756561756134
22day,^HSI,Transformer,2024-04-12,0.1968539164365796,0.14130140841007233
22day,^HSI,Transformer,2024-04-15,0.192464651970142,0.141795814037323
22day,^HSI,Transformer,2024-04-16,0.1677564721390944,0.1442696899175644
22day,^HSI,Transformer,2024-04-17,0.1654644764555569,0.14299315214157104
22day,^HSI,Transformer,2024-04-18,0.1660725849300392,0.14144296944141388
22day,^HSI,Transformer,2024-04-19,0.1846186866092791,0.14041535556316376
22day,^HSI,Transformer,2024-04-22,0.1835632683914075,0.1411454826593399
22day,^HSI,Transformer,2024-04-23,0.195252365303077,0.13926249742507935
22day,^HSI,Transformer,2024-04-24,0.1960797906691983,0.13732624053955078
22day,^HSI,Transformer,2024-04-25,0.1979618240708177,0.1389395147562027
22day,^HSI,Transformer,2024-04-26,0.1887971489407429,0.1393776386976242
22day,^HSI,Transformer,2024-04-29,0.201841978980496,0.14157706499099731
22day,^HSI,Transformer,2024-04-30,0.2083735615951787,0.14147257804870605
22day,^HSI,Transformer,2024-05-01,0.210813752386261,0.14308953285217285
22day,^HSI,Transformer,2024-05-02,0.2024977190871322,0.1437569409608841
22day,^HSI,Transformer,2024-05-03,0.1963380058327042,0.1497250199317932
22day,^HSI,Transformer,2024-05-06,0.1953439785563739,0.15155912935733795
22day,^HSI,Transformer,2024-05-07,0.1948059305783319,0.14901232719421387
22day,^HSI,Transformer,2024-05-08,0.1933912742841674,0.1529829055070877
22day,^HSI,Transformer,2024-05-09,0.1886405332763386,0.15661823749542236
22day,^HSI,Transformer,2024-05-10,0.1725297683594577,0.16187064349651337
22day,^HSI,Transformer,2024-05-13,0.172853643292504,0.16263943910598755
22day,^HSI,Transformer,2024-05-14,0.1780346582096071,0.1653076857328415
22day,^HSI,Transformer,2024-05-15,0.1794175998721892,0.16932694613933563
22day,^HSI,Transformer,2024-05-16,0.167336237928119,0.17133267223834991
22day,^HSI,Transformer,2024-05-17,0.1615657886076297,0.17306971549987793
22day,^HSI,Transformer,2024-05-20,0.1936673919556278,0.17642095685005188
22day,^HSI,Transformer,2024-05-21,0.1825223165936615,0.17670448124408722
22day,^HSI,Transformer,2024-05-22,0.189149854405366,0.17725811898708344
22day,^HSI,Transformer,2024-05-23,0.1823449621515909,0.17652754485607147
22day,^HSI,Transformer,2024-05-24,0.1780075235890343,0.17978817224502563
22day,^HSI,Transformer,2024-05-27,0.1722169806977551,0.176380917429924
22day,^HSI,Transformer,2024-05-28,0.1837240429029259,0.1818404495716095
22day,^HSI,Transformer,2024-05-29,0.1752294519194868,0.1795169711112976
22day,^HSI,Transformer,2024-05-30,0.1704444883438891,0.17774152755737305
22day,^HSI,Transformer,2024-05-31,0.1691193964586436,0.17759130895137787
22day,^HSI,Transformer,2024-06-03,0.1623047671275802,0.17557811737060547
22day,^HSI,Transformer,2024-06-04,0.1624440589373375,0.17570792138576508
22day,^HSI,Transformer,2024-06-05,0.1672237392389256,0.17672502994537354
22day,^HSI,Transformer,2024-06-06,0.1729496288871757,0.17281946539878845
22day,^HSI,Transformer,2024-06-07,0.1726483836906331,0.17097625136375427
22day,^HSI,Transformer,2024-06-10,0.1724985756765362,0.16924971342086792
22day,^HSI,Transformer,2024-06-11,0.1860714515155264,0.17417839169502258
22day,^HSI,Transformer,2024-06-12,0.2008410788206121,0.17145845293998718
22day,^HSI,Transformer,2024-06-13,0.2054406138444004,0.1704058200120926
22day,^HSI,Transformer,2024-06-14,0.2101918971715886,0.16526183485984802
22day,^HSI,Transformer,2024-06-17,0.2102295796220862,0.16425128281116486
22day,^HSI,Transformer,2024-06-18,0.210410732591299,0.16552133858203888
22day,^HSI,Transformer,2024-06-19,0.1948663905276867,0.16182832419872284
22day,^HSI,Transformer,2024-06-20,0.2010695141066593,0.159254789352417
22day,^HSI,Transformer,2024-06-21,0.1958972942440496,0.15914419293403625
22day,^HSI,Transformer,2024-06-24,0.197519817433721,0.15735137462615967
22day,^HSI,Transformer,2024-06-25,0.2031823260578847,0.15816611051559448
22day,^HSI,Transformer,2024-06-26,0.2029976591088963,0.15536831319332123
22day,^HSI,Transformer,2024-06-27,0.1988123378596852,0.16043342649936676
22day,^HSI,Transformer,2024-06-28,0.2031659559341093,0.15780043601989746
22day,^HSI,Transformer,2024-07-01,0.2161155812164494,0.1604544073343277
22day,^HSI,Transformer,2024-07-02,0.2157255793909807,0.16232888400554657
22day,^HSI,Transformer,2024-07-03,0.2205654902988808,0.15838713943958282
22day,^HSI,Transformer,2024-07-04,0.2232826575672194,0.1625024676322937
22day,^HSI,Transformer,2024-07-05,0.2208440301492843,0.16212394833564758
22day,^HSI,Transformer,2024-07-08,0.2231451678771803,0.16538500785827637
22day,^HSI,Transformer,2024-07-09,0.2232428996259539,0.16558580100536346
22day,^HSI,Transformer,2024-07-10,0.2276800025639529,0.17035667598247528
22day,^HSI,Transformer,2024-07-11,0.2149062638860831,0.16858933866024017
22day,^HSI,Transformer,2024-07-12,0.1930764546827034,0.16964277625083923
22day,^HSI,Transformer,2024-07-15,0.1880422623087484,0.17545117437839508
22day,^HSI,Transformer,2024-07-16,0.1816521503175253,0.1750592440366745
22day,^HSI,Transformer,2024-07-17,0.1940596121813241,0.17285384237766266
22day,^HSI,Transformer,2024-07-18,0.1961003983748402,0.17280124127864838
22day,^HSI,Transformer,2024-07-19,0.1833216613726305,0.1736549288034439
22day,^HSI,Transformer,2024-07-22,0.1795102404619145,0.17777179181575775
22day,^HSI,Transformer,2024-07-23,0.1834196462195959,0.17598624527454376
22day,^HSI,Transformer,2024-07-24,0.1804731864796496,0.17096762359142303
22day,^HSI,Transformer,2024-07-25,0.1719746361998953,0.1682203859090805
22day,^HSI,Transformer,2024-07-26,0.1719701805872874,0.17108139395713806
22day,^HSI,Transformer,2024-07-29,0.1727537992983197,0.16480760276317596
22day,^HSI,Transformer,2024-07-30,0.1648414165269545,0.16452690958976746
22day,^HSI,Transformer,2024-07-31,0.1560276266097974,0.1679624319076538
22day,^HSI,Transformer,2024-08-01,0.1675381650787198,0.16366425156593323
22day,^HSI,Transformer,2024-08-02,0.149006546787151,0.15882985293865204
22day,^HSI,Transformer,2024-08-05,0.1446080848229568,0.1550302654504776
22day,^HSI,Transformer,2024-08-06,0.1438428391708407,0.14893071353435516
22day,^HSI,Transformer,2024-08-07,0.1379118175259492,0.14714984595775604
22day,^HSI,Transformer,2024-08-08,0.1479125904633917,0.14444144070148468
22day,^HSI,Transformer,2024-08-09,0.1429483949541838,0.14625035226345062
22day,^HSI,Transformer,2024-08-12,0.1452359979247724,0.14676277339458466
22day,^HSI,Transformer,2024-08-13,0.1470774833296838,0.15069679915905
22day,^HSI,Transformer,2024-08-14,0.1484358366344819,0.1541842669248581
22day,^HSI,Transformer,2024-08-15,0.1486093697615838,0.15610267221927643
22day,^HSI,Transformer,2024-08-16,0.1422358223879066,0.1580480933189392
22day,^HSI,Transformer,2024-08-19,0.1398166967479149,0.16354931890964508
22day,^HSI,Transformer,2024-08-20,0.1539412887449515,0.17169608175754547
22day,^HSI,Transformer,2024-08-21,0.1564303071605123,0.17712301015853882
22day,^HSI,Transformer,2024-08-22,0.1506684339954214,0.18370354175567627
22day,^HSI,Transformer,2024-08-23,0.1994899937377257,0.18674376606941223
22day,^HSI,Transformer,2024-08-26,0.1982800881432371,0.19335313141345978
22day,^HSI,Transformer,2024-08-27,0.2354199513195984,0.20092962682247162
22day,^HSI,Transformer,2024-08-28,0.2496443737135421,0.20653469860553741
22day,^HSI,Transformer,2024-08-29,0.2560742571311123,0.21243755519390106
22day,^HSI,Transformer,2024-08-30,0.2570884315103328,0.21672196686267853
22day,^HSI,Transformer,2024-09-02,0.2990971868543339,0.21960681676864624
22day,^HSI,Transformer,2024-09-03,0.3085439667159068,0.22411875426769257
22day,^HSI,Transformer,2024-09-04,0.304347715714994,0.2273373156785965
22day,^HSI,Transformer,2024-09-05,0.3011644861866608,0.2321884036064148
22day,^HSI,Transformer,2024-09-06,0.4824531211263036,0.2369498610496521
22day,^HSI,Transformer,2024-09-09,0.4822596175058077,0.23560860753059387
22day,^HSI,Transformer,2024-09-10,0.4868713260133095,0.23204085230827332
22day,^HSI,Transformer,2024-09-11,0.4844642384796003,0.22700285911560059
22day,^HSI,Transformer,2024-09-12,0.4879999257342781,0.23231150209903717
22day,^HSI,Transformer,2024-09-13,0.5128565328120063,0.23057220876216888
22day,^HSI,Transformer,2024-09-16,0.5135359483321571,0.22912073135375977
22day,^HSI,Transformer,2024-09-17,0.5161730925381695,0.21358627080917358
22day,^HSI,Transformer,2024-09-18,0.5252419763776796,0.2135738879442215
22day,^HSI,Transformer,2024-09-19,0.5289900905760109,0.2194921374320984
22day,^HSI,Transformer,2024-09-20,0.5285008124410246,0.2177952527999878
22day,^HSI,Transformer,2024-09-23,0.528637784910775,0.21581408381462097
22day,^HSI,Transformer,2024-09-24,0.5175446824878251,0.21374160051345825
22day,^HSI,Transformer,2024-09-25,0.5174405282653858,0.21362490952014923
22day,^HSI,Transformer,2024-09-26,0.50017655359148,0.21377654373645782
22day,^HSI,Transformer,2024-09-27,0.4862590833306103,0.2135922610759735
22day,^HSI,Transformer,2024-09-30,0.481393440159124,0.21101431548595428
22day,^HSI,Transformer,2024-10-01,0.4813806980188919,0.20762790739536285
22day,^HSI,Transformer,2024-10-02,0.4309896654892979,0.20388278365135193
22day,^HSI,Transformer,2024-10-03,0.429885631908621,0.20238859951496124
22day,^HSI,Transformer,2024-10-04,0.424665781245658,0.20169781148433685
22day,^HSI,Transformer,2024-10-07,0.4234622712881066,0.1998811960220337
22day,^HSI,Transformer,2024-10-08,0.2730098332818801,0.20277251303195953
22day,^HSI,Transformer,2024-10-09,0.2712854094513703,0.2002812772989273
22day,^HSI,Transformer,2024-10-10,0.2549199187629412,0.1961051970720291
22day,^HSI,Transformer,2024-10-11,0.2706389897321213,0.1949583739042282
22day,^HSI,Transformer,2024-10-14,0.2702503435987532,0.19512566924095154
22day,^HSI,Transformer,2024-10-15,0.2489270576693592,0.19806034862995148
22day,^HSI,Transformer,2024-10-16,0.2489775371606602,0.19921094179153442
22day,^HSI,Transformer,2024-10-17,0.2492091828507013,0.1990766078233719
22day,^HSI,Transformer,2024-10-18,0.2141489618439428,0.19837796688079834
22day,^HSI,Transformer,2024-10-21,0.2094061931958837,0.20257949829101562
22day,^HSI,Transformer,2024-10-22,0.2094964069687995,0.20324623584747314
22day,^HSI,Transformer,2024-10-23,0.2103487485087532,0.2090362012386322
22day,^HSI,Transformer,2024-10-24,0.20758818954079,0.20689599215984344
22day,^HSI,Transformer,2024-10-25,0.2060765632684409,0.21325983107089996
22day,^HSI,Transformer,2024-10-28,0.2241678003740323,0.21873882412910461
22day,^HSI,Transformer,2024-10-29,0.2250379499342374,0.2232288271188736
22day,^HSI,Transformer,2024-10-30,0.2213187194432638,0.22449015080928802
22day,^HSI,Transformer,2024-10-31,0.2232193329763768,0.22637060284614563
22day,^HSI,Transformer,2024-11-01,0.2236539946669101,0.22607381641864777
22day,^HSI,Transformer,2024-11-04,0.2231127095556715,0.22998641431331635
22day,^HSI,Transformer,2024-11-05,0.2087660532548358,0.2327164113521576
22day,^HSI,Transformer,2024-11-06,0.2062247144496403,0.22629901766777039
22day,^HSI,Transformer,2024-11-07,0.2164587184816462,0.22523222863674164
22day,^HSI,Transformer,2024-11-08,0.2142552587959648,0.22073523700237274
22day,^HSI,Transformer,2024-11-11,0.2101806229193008,0.2238370180130005
22day,^HSI,Transformer,2024-11-12,0.1887250892262495,0.22187736630439758
22day,^HSI,Transformer,2024-11-13,0.2032711827953705,0.21948927640914917
22day,^HSI,Transformer,2024-11-14,0.1934515159448371,0.21756547689437866
22day,^HSI,Transformer,2024-11-15,0.1943571327612761,0.21860982477664948
22day,^HSI,Transformer,2024-11-18,0.1946238374754375,0.21242287755012512
22day,^HSI,Transformer,2024-11-19,0.1952723249096024,0.21095897257328033
22day,^HSI,Transformer,2024-11-20,0.1952441166503575,0.21280300617218018
22day,^HSI,Transformer,2024-11-21,0.196166628284863,0.20993466675281525
22day,^HSI,Transformer,2024-11-22,0.1858325447009715,0.20881319046020508
22day,^HSI,Transformer,2024-11-25,0.184723977252574,0.20802642405033112
22day,^HSI,Transformer,2024-11-26,0.1847788281947215,0.20097479224205017
22day,^HSI,Transformer,2024-11-27,0.1696134348776985,0.19848811626434326
22day,^HSI,Transformer,2024-11-28,0.1636067057649329,0.19960908591747284
22day,^HSI,Transformer,2024-11-29,0.1635463915135304,0.20131394267082214
22day,^HSI,Transformer,2024-12-02,0.1805851782857832,0.20409682393074036
22day,^HSI,Transformer,2024-12-03,0.1788972275631026,0.20835985243320465
22day,^HSI,Transformer,2024-12-04,0.1793313285641478,0.20374636352062225
22day,^HSI,Transformer,2024-12-05,0.1814715341494024,0.20121577382087708
22day,^HSI,Transformer,2024-12-06,0.1745888233408583,0.19731086492538452
22day,^HSI,Transformer,2024-12-09,0.1421805449331421,0.19461363554000854
