Date,000001.SS_target,^FTSE_target,^GDAXI_target,^GSPC_target,^HSI_target,^IXIC_target,^N225_target
2022-01-12,0.1050464008440934,0.0986137193195724,0.1275883829164953,0.1484796901467449,0.1487003211478893,0.2253711114891371,0.2037220854117929
2022-01-13,0.0998697797476875,0.09049103004628,0.1218056661581641,0.138222201746928,0.1806942584300993,0.2087455399533117,0.1941275669728724
2022-01-14,0.1037288927153353,0.1003899223559566,0.1373012171064621,0.1436022443443885,0.1808774459826259,0.2162476180147047,0.1956378332077062
2022-01-17,0.1009733514549375,0.1361440918494301,0.185133519099522,0.141417396111082,0.1887683115146948,0.2146797448115276,0.1930671940354852
2022-01-18,0.1301425053624118,0.1408017005763101,0.1879127021119027,0.144198619128383,0.2001693200294093,0.2216044778947756,0.1993012224771774
2022-01-19,0.1335334985863417,0.1477713402738986,0.2034445633717954,0.1306658489873437,0.2000500007966801,0.2110921599148812,0.1993617863589937
2022-01-20,0.1420119953492397,0.1520664134389588,0.2017590402511972,0.1301462421166051,0.2135731922781671,0.2122684695322016,0.2132224672898462
2022-01-21,0.1423078529879187,0.1567354863490533,0.2050147699129357,0.1614780510251509,0.215041827125361,0.2483580753592303,0.2299108562502324
2022-01-24,0.1390057501611487,0.1564649442940902,0.2083579334249369,0.1782315136387266,0.2175614598790512,0.2822008322823083,0.2348466807625801
2022-01-25,0.1358735310555242,0.1590802972714392,0.211490802592453,0.1810555533444409,0.2140893849790166,0.2850067958779236,0.2354627698210935
2022-01-26,0.1358735310555242,0.1600467581146525,0.2089335791579804,0.1830376767430447,0.2130438374379604,0.2813046237898709,0.2444185604185034
2022-01-27,0.1363332934996011,0.1531552653517993,0.2118162224972037,0.1983438696246422,0.2130686571554867,0.3025478985242313,0.2357871993957635
2022-01-28,0.1346481122894038,0.1531841966168473,0.2150793932210829,0.1912129423522697,0.2277529927816056,0.2926815304725697,0.2380984165538692
2022-01-31,0.1557717955089236,0.1518507958531749,0.2146923306331739,0.1912641183342047,0.2274980708598197,0.2927459238211074,0.2199727368828275
2022-02-01,0.1585515203380247,0.151285177762283,0.2147777530984194,0.1943365284172643,0.2249689721212194,0.2966836608945186,0.2201932266725933
2022-02-02,0.1607791478136556,0.153097470387038,0.2201034941827666,0.2016982235335487,0.2319259425207537,0.3066362759895876,0.2243121792207887
2022-02-03,0.1597479099523086,0.1523776027714861,0.2162048985708195,0.2067581540718422,0.2318446661823607,0.3086026581104393,0.2234200297749605
2022-02-04,0.1571695177861541,0.1505737147477926,0.2154805053679325,0.2137881328551759,0.2138136924600118,0.3193945964892803,0.2120512474238155
2022-02-07,0.1558333462635598,0.1619447951226545,0.2241765276199391,0.2100576683990131,0.2198167100798012,0.3107544662311345,0.2220483089563797
2022-02-08,0.154716994451083,0.1653909233451384,0.2349828268817478,0.2187508556949232,0.2215836174384792,0.3239269409316521,0.219841313503311
2022-02-09,0.1546817258251141,0.1625672663589784,0.2344369965716475,0.2188633832953247,0.2257107565745179,0.3238516709916501,0.2324720063744212
2022-02-10,0.1515678423364573,0.1639295436145959,0.2337262418126731,0.2216569786418188,0.2250139426092116,0.3266060506049615,0.2336181807219276
2022-02-11,0.1536621706372188,0.1637122197893297,0.2375650390175268,0.2207563234222125,0.2351896843333253,0.3268883484165426,0.2139728471163881
2022-02-14,0.1536876094835314,0.1641287469234376,0.243495938422244,0.2183790721897457,0.2043441263144719,0.324842349025193,0.2111696556402452
2022-02-15,0.153988856459424,0.1590984682931659,0.2367373026857553,0.2116881967733923,0.222004420443376,0.3143684987612261,0.2165024890610297
2022-02-16,0.1576909343141293,0.1280863853675971,0.1996843541855557,0.2193552833794272,0.2210445280831726,0.3239238423404034,0.2160950513312106
2022-02-17,0.1421649651544108,0.1847353984947855,0.2370542578541262,0.2232162563387064,0.2394685643406296,0.336959424235877,0.2174392193074831
2022-02-18,0.1419851930719731,0.2236863011758332,0.2588263671894662,0.2361627968696459,0.2391649857666809,0.341559389011807,0.2287589942408076
2022-02-21,0.1273012768953955,0.2205466987860906,0.2580792577075134,0.2355090804300478,0.2313183273168673,0.3377656593411035,0.2012109244449495
2022-02-22,0.1234195698212697,0.2247056500766402,0.2838385841278082,0.2259481614836312,0.2296193930861959,0.3257180860697323,0.1927191003333402
2022-02-23,0.1237201859558333,0.2298721314630939,0.2821726918537531,0.2256956267319761,0.2322367320688954,0.3085878684160069,0.1974258976248092
2022-02-24,0.1238961000723497,0.2428950574018531,0.2833334227517822,0.2241593379349966,0.2337977870800509,0.3104004674333157,0.1988845023955744
2022-02-25,0.1295660764786509,0.2660805155741659,0.3117256492742659,0.2213860029372619,0.2458011581090186,0.3126946461932969,0.2016684241580097
2022-02-28,0.1513370034152648,0.2658021688610126,0.3133180708948261,0.2282905524170538,0.2732818406113099,0.3111697915689299,0.220410348052809
2022-03-01,0.1716970686228803,0.2661176165427342,0.3125472850262467,0.2269044284804194,0.2398997400124272,0.3036574872032953,0.2216273600342361
2022-03-02,0.1579649392532364,0.2900766280092012,0.4201115239289653,0.246981343980721,0.238299993961466,0.3319559319952482,0.2215283335057211
2022-03-03,0.1626865503730147,0.2921514461772742,0.4280253283988557,0.2442221683676785,0.2480725634043928,0.3282309694146244,0.2648517487977309
2022-03-04,0.1604040089229748,0.2911179825721046,0.4269611728076176,0.2387355745886468,0.2300264173366432,0.3222290668703281,0.2670413787927364
2022-03-07,0.1791273099614728,0.2915798894485877,0.4367331511884906,0.2337001348579941,0.2665039780331519,0.3218843573122943,0.2676727412581291
2022-03-08,0.2401149935329997,0.2915403467084065,0.4369384701842282,0.2409764192104093,0.3086891524482429,0.3312055775772037,0.2680025978618829
2022-03-09,0.2745630750460934,0.2938773737529511,0.4548967052196662,0.2538194707562269,0.4596596248413424,0.3576500674245906,0.2680436363144516
2022-03-10,0.2794860961980777,0.2952138589411355,0.4483805885235635,0.2514993161430454,0.5286973400202801,0.3494251853748745,0.2937366169902512
2022-03-11,0.2821462962010306,0.295515955414577,0.4486363576664596,0.2548520752400292,0.523761269260782,0.357290711703237,0.2841965638432193
2022-03-14,0.2821722117778806,0.2949784504281205,0.4483658314989437,0.2434690057501453,0.5227175922664893,0.3430373388351203,0.2830386279924209
2022-03-15,0.2807458304070859,0.295331199209981,0.4483472283868918,0.2441706162540299,0.5362529601534612,0.3456527139318329,0.2874226936384695
2022-03-16,0.2814438581158411,0.2951284721845402,0.445132546582613,0.2487184835623919,0.5392054781552087,0.3494077963587362,0.3023773671197868
2022-03-17,0.280730574103285,0.2951072516873782,0.4451181037084657,0.2491421541766941,0.5333029781781797,0.3509591922558493,0.2946509429306319
2022-03-18,0.2789263583050999,0.2952028421276362,0.4451503962248867,0.2380550574813103,0.5372234307916114,0.3364036986689855,0.2945310502069251
2022-03-21,0.2751849990528753,0.2600479030085819,0.4233429524006431,0.2349719366927884,0.5307905830644035,0.3221791273463364,0.2873733842555218
2022-03-22,0.27325213908568,0.2268431089424326,0.415909843622996,0.2275218787055994,0.5326014183685359,0.3232476520126041,0.2831846866080083
2022-03-23,0.2832344455756927,0.2269194310772926,0.4183195802344084,0.2289013218947978,0.5351608392784724,0.3272480749112466,0.2855983044584883
2022-03-24,0.2809151565311681,0.2202928805674776,0.3974497081405583,0.2290728367647722,0.5360148407091383,0.3268675491512927,0.285429394090573
2022-03-25,0.2840679141629308,0.2160619096088346,0.3970328363850942,0.2218772067161659,0.5327038077308749,0.3231921729943084,0.2790656089144319
2022-03-28,0.2841517748533004,0.1943077720758941,0.3884946883340215,0.2214951603072845,0.5373005859757461,0.3220763928198764,0.278551081697836
2022-03-29,0.2831787312005759,0.142611351117096,0.3518258931463091,0.2246124844289192,0.5297138393392602,0.32726124058226,0.2647407241347489
2022-03-30,0.2744732898728232,0.142267132765369,0.3510377365463863,0.1990536187431415,0.515141366091478,0.3092927191605427,0.2475795838340705
2022-03-31,0.2668931778138082,0.1449072069314708,0.3522331728568601,0.1957648793547239,0.514576497082228,0.3086697424558247,0.2473895177786169
2022-04-01,0.2647914057921884,0.1135005926730256,0.2470199839292203,0.1804969025680877,0.513607936366958,0.2925618481162662,0.24626437093917
2022-04-04,0.2754034645419586,0.1048828778665371,0.2231682211649694,0.1908188731488252,0.5244188760611572,0.3011916193534261,0.2154105403968426
2022-04-05,0.2802688936383561,0.1074250545789381,0.2207359373274746,0.1846320950474048,0.5211263543360426,0.2904497007428878,0.2124559054870481
2022-04-06,0.267242715854969,0.1072022005410977,0.2092325173107692,0.1838687413849796,0.4865450833307547,0.2853201948747624,0.2199277193052268
2022-04-07,0.2021916751870073,0.10603921463903,0.2100513402491318,0.1786592998276562,0.4323049739387958,0.2831522133442524,0.2221943923952273
2022-04-08,0.1685342922066588,0.0951880681131469,0.166510464405808,0.1627808889203224,0.3268881178557825,0.2534668011231164,0.2180648334265851
2022-04-11,0.1626268346813367,0.0873271240505946,0.1662388473395635,0.157206768554859,0.2322256951336926,0.2489334420806828,0.1909829098786462
2022-04-12,0.157508921360491,0.0879431988450084,0.1660116742161383,0.1617315778435982,0.2447853637729367,0.2500108653495511,0.1911312891479204
2022-04-13,0.1631386720920163,0.0873209571041947,0.1728406212864321,0.1617385814833003,0.2433706257793358,0.2528104333998918,0.193186916792384
2022-04-14,0.1778933685823968,0.0865320548952781,0.172547985478744,0.1640465398899462,0.2189793374026171,0.2500883716548602,0.1912302280240263
2022-04-15,0.1774814719549206,0.0998896267628042,0.1877000954492967,0.1843538676317783,0.2128062455856462,0.2595855465493699,0.1696312192976108
2022-04-18,0.2453946142905137,0.1193278201095497,0.1945203583313788,0.1774963873917097,0.2426469679211382,0.253712087805369,0.1790222945020405
2022-04-19,0.2464934731977647,0.1190496261710771,0.1975866503295168,0.1962149774404156,0.2327162890515656,0.2816940242080905,0.1799643644415834
2022-04-20,0.2654866060081172,0.1206679044857262,0.1953852419114188,0.193567170263206,0.2260197271940342,0.2746179635574662,0.1820586144912782
2022-04-21,0.2674602117089605,0.1232935640721416,0.1743953900516081,0.2096982075281723,0.2308500407838832,0.2899391739064877,0.1888853794976864
2022-04-22,0.2723220915058829,0.1228877321876415,0.1728931617448405,0.238314128815534,0.2671945612470259,0.3151713781883253,0.1879348922216232
2022-04-25,0.2724880968758204,0.1194391506296893,0.1715113699878831,0.237618295344798,0.2656806509913896,0.3232796380929489,0.1869621045478132
2022-04-26,0.2692420574545726,0.1192592926683142,0.1736229955094635,0.2381924566858465,0.2654852166320266,0.3230742460820837,0.1865083964800831
2022-04-27,0.2692420574545726,0.1227497224144282,0.1725666365402339,0.2609185629193657,0.2543780990049251,0.3370905790627675,0.1860585492143424
2022-04-28,0.2712315733680131,0.1199443196616244,0.1721284640471968,0.2828930080612412,0.254088336776489,0.3672297563425414,0.1857591887463238
2022-04-29,0.2781806791815301,0.1298343206422632,0.1692447989627742,0.2822264882291552,0.2764158028790898,0.3639558909729913,0.1806881743430333
2022-05-02,0.276205443950288,0.1498509448768754,0.1822252345338327,0.2967801309288843,0.275353191453917,0.3846738210332529,0.1921267636194828
2022-05-03,0.2789362598530067,0.138138904013523,0.1791215490551601,0.2978606352801998,0.2785433643643512,0.3888240672415012,0.1920734587893956
2022-05-04,0.2683904729840106,0.14857778722014,0.1958237276939634,0.2976638253517116,0.2668133905278074,0.3950855768147698,0.1916082328596539
2022-05-05,0.2623042470480101,0.1555970904792312,0.1962728817677133,0.297903403882614,0.273040540842444,0.3957682344350112,0.1911679081368876
2022-05-06,0.2643518499898548,0.1810230455801568,0.2096809884797407,0.3088470212441357,0.291549197658822,0.4141301478469023,0.2010660042291241
2022-05-09,0.2599568320896022,0.1816933166455986,0.2089268676890926,0.3076457603168846,0.2901919588734884,0.4112039878219399,0.196808428198656
2022-05-10,0.261438696558104,0.1837273642983602,0.2161767791282141,0.3181343552808135,0.3142034667907539,0.4261271335302308,0.1974869995077883
2022-05-11,0.2612103022346026,0.1868817152563985,0.2204176803497677,0.3427627205260085,0.3144309607443716,0.450490845899701,0.1968950630979366
2022-05-12,0.2617702719209616,0.1958510439786469,0.2222873612732889,0.3345379249904067,0.3166824285559547,0.439558866244764,0.2056981473179216
2022-05-13,0.2643299155037616,0.2005335027969216,0.2174137116823234,0.3346986031825461,0.333675850818096,0.4396294279018251,0.2084115349151819
2022-05-16,0.2516808560252353,0.209601633034995,0.2202471097809216,0.3430376086039498,0.3334176802999563,0.4439258167209214,0.2067156314463353
2022-05-17,0.2658506385982394,0.2045985219129236,0.2122126320560761,0.3330874749071458,0.3384409746221896,0.4428957508378429,0.2017502633388969
2022-05-18,0.1927387171332357,0.1941128051528659,0.2067273300287103,0.3345759337451951,0.312369820030305,0.4440705339789473,0.1909704660682886
2022-05-19,0.1829438439929405,0.1947654247449179,0.2082481593053571,0.3310300716450776,0.312433013524944,0.4392927656913102,0.1906739209309102
2022-05-20,0.1671007149971967,0.1942853764297832,0.2139956312736943,0.3422269517565817,0.3265636355537054,0.4554715883219485,0.1873391690560223
2022-05-23,0.1671477214916016,0.1909338395299194,0.2113062167139583,0.3308440834488905,0.3289992254679927,0.4416721189059078,0.1925245214344603
2022-05-24,0.1532634286032096,0.1903770450789404,0.2157326858375433,0.3066799360464446,0.3045020979327917,0.4185365508877531,0.1930227441448432
2022-05-25,0.1535438084446099,0.1935158598275698,0.2119459456611973,0.3070038812173764,0.3052523089589585,0.4145147301112625,0.1938753253857438
2022-05-26,0.1535498982561794,0.1933477355032856,0.2131183116958771,0.3131585827303473,0.3073045652080778,0.4255082406560648,0.1940575812605645
2022-05-27,0.1535498982561794,0.1907941279325807,0.212258363759313,0.2996743680921035,0.3048101277866772,0.4168339904260016,0.1979290743418601
2022-05-30,0.1569759870662681,0.1935868708423757,0.21453671757807,0.274267189493476,0.3170192057454662,0.3813317342160272,0.1982899709936664
2022-05-31,0.1315010715931198,0.1851584805623068,0.2065133337172756,0.2754783394042374,0.2841655234169115,0.3798807774867471,0.1974886661271356
2022-06-01,0.1315993777661837,0.1634295706107012,0.1913736239434509,0.2531957325734145,0.2908646169773611,0.3478766621322801,0.1741504477268068
2022-06-02,0.1347492535447174,0.1740510663537875,0.2014330385198875,0.2674004441678086,0.2822379818019492,0.3605688786575811,0.1715456547445124
2022-06-03,0.1391723583976455,0.184101573701232,0.2190920477981685,0.2804227636263824,0.282887246651736,0.364566582989215,0.182652943256749
2022-06-06,0.1445090176005252,0.1837914842667807,0.2334608133293359,0.3101845052885892,0.2987643855497631,0.3988523784658446,0.203581080689188
2022-06-07,0.1448861099778454,0.1602342339892242,0.2215834396712968,0.2964734208796442,0.2879584983479639,0.3736491411762632,0.1913755373223242
2022-06-08,0.1432588179066685,0.1645435858633694,0.2278277391810971,0.3025525943461325,0.2894743832728231,0.3845801113560526,0.1948155219515129
2022-06-09,0.146194819795041,0.1916688933793485,0.243596789624423,0.3083728437947771,0.2818685485066846,0.3918499632070275,0.1947451028501874
2022-06-10,0.1466898160522982,0.1897402205021916,0.2440050592350346,0.2808601166750946,0.284046827976058,0.365776133237172,0.2000998047831864
2022-06-13,0.1472131915399453,0.1901052057241435,0.2471501665651989,0.2808400651100508,0.2679819120441457,0.3658765799630418,0.1916172305506906
2022-06-14,0.141118204841612,0.185528512392403,0.2454586060841387,0.2951912573937255,0.2573221427634351,0.3772534354460737,0.1973104052377504
2022-06-15,0.1490807599313157,0.1755222334205188,0.2403624249391958,0.2865753352492505,0.2702503486825377,0.3724444664785605,0.1938502555489867
2022-06-16,0.1249595304032018,0.1771314403815976,0.2400600424859741,0.2886217529200639,0.2642741042532587,0.3688260323111026,0.1918876425500988
2022-06-17,0.1229980725424184,0.2017663309617142,0.2467197655530096,0.3061601090882689,0.2713361737610804,0.3823405408297925,0.196851742824621
2022-06-20,0.1242243339146773,0.2023751661775243,0.2395060116866624,0.2974707283097969,0.2784741949349954,0.3719860980285421,0.2026282962264245
2022-06-21,0.1253800855947913,0.2051412781435984,0.2307823700961416,0.2885442942147835,0.2657802895561402,0.3647576778556201,0.2026227677488488
2022-06-22,0.1389988807288666,0.2047627409120014,0.231011601399008,0.2884406923397573,0.2693841840234082,0.3647195504262716,0.1902892800038682
2022-06-23,0.1383996235054605,0.2132787203127857,0.2330579351156712,0.2888173843311729,0.2673025093270845,0.366201130375694,0.1964572810161592
2022-06-24,0.1392474713524019,0.2118979837259691,0.2344206630129409,0.2925855234457901,0.2663203708512376,0.3686505328258915,0.2014359984520554
2022-06-27,0.139416150902398,0.2151424355523064,0.228364401129084,0.2829033277670535,0.2635303275195709,0.3534185166605026,0.204828045282061
2022-06-28,0.139525427457006,0.23382374503991,0.2415887617012553,0.2799262642333545,0.2634787497783455,0.3531439807553608,0.2029475216427188
2022-06-29,0.1465766653903986,0.2350444670346623,0.2438661678343323,0.2800475218204092,0.2516580269244743,0.3530233582480317,0.2035653869066506
2022-06-30,0.1466200034463842,0.2400593754185442,0.2597747407650776,0.283526692909637,0.2510399730825284,0.361179299495883,0.2118025024156989
2022-07-01,0.1461114352217759,0.2402871889804703,0.2674495943575793,0.2821835865954552,0.2391846917760318,0.3608547507456248,0.207362382850985
2022-07-04,0.150792067669135,0.2358667310623356,0.2659029970186781,0.2737329793560097,0.256092761739583,0.356871389029248,0.2124452974519386
2022-07-05,0.1475956186954188,0.2254384504100403,0.2503966025441379,0.25726491460995,0.2591491735081351,0.3370055914084609,0.2146849891738032
2022-07-06,0.1441864630689731,0.2207772552852997,0.2405417572199241,0.2186465023206104,0.2323557132545351,0.2918676585525871,0.1915615433825098
2022-07-07,0.139961695160707,0.2273630043463572,0.2459157805741483,0.2184741087355017,0.2324117357733148,0.2919110626168607,0.187667724318318
2022-07-08,0.1491627095546714,0.2312603480821464,0.2606946210816158,0.2224182377080946,0.2391008535627357,0.2862278065429675,0.1839270678495164
2022-07-11,0.1579520396197521,0.2049850220290472,0.2370230374425445,0.1906860027781745,0.2473891629937961,0.2451715168119096,0.183591573988073
2022-07-12,0.1542629245735975,0.2062539603250773,0.2530032841913487,0.2089911067178856,0.2459715054741897,0.2600458617673218,0.1723148394943042
2022-07-13,0.1567402185390465,0.2017939459039383,0.2506448428471606,0.2088820473887883,0.2487399209539721,0.2627456284178856,0.1879534807133598
2022-07-14,0.1600546893710159,0.2014454636110723,0.2507059730857415,0.1970488613805312,0.2437919015138565,0.2549137216713266,0.1803657932288905
2022-07-15,0.1547506204962155,0.198565632600298,0.2476268478861832,0.2008949530278921,0.2289316192089049,0.2658811836357372,0.1790096582553442
2022-07-18,0.1450294634779226,0.1949210014230576,0.2395970220023168,0.1993213795901332,0.2239368087246636,0.2628951863437144,0.1825577534409169
2022-07-19,0.1445634842934952,0.1742341728900316,0.2357704278557252,0.1775609222998559,0.2193610144083576,0.2482934282853257,0.1797956031345258
2022-07-20,0.1404123052465112,0.173792420510631,0.2358035967437139,0.1972170587653034,0.202722195892315,0.2811814287682848,0.1744812404573837
2022-07-21,0.1362880759702402,0.1712504765558946,0.2374274674196659,0.1843801946927186,0.1984349306551595,0.2581729177952355,0.1736984691662143
2022-07-22,0.131746157451581,0.1747063446155967,0.2339930064923251,0.1876980793645621,0.2023737451370133,0.2624217816188929,0.1699398467491965
2022-07-25,0.1249028941540562,0.1592985175888795,0.2246328080399955,0.1840312854422365,0.2027413952087206,0.2556362258625078,0.1594069634394638
2022-07-26,0.143687632992167,0.1593674192714975,0.2251889558454521,0.1857462788778845,0.2134312176560969,0.2562898415159888,0.1549322018236008
2022-07-27,0.1414766725683185,0.1577191775264473,0.2259424514235502,0.1900589819512311,0.2151904030761626,0.2650543703241342,0.1539580343562923
2022-07-28,0.1463398880468153,0.1154857114674127,0.1946427602590338,0.1905506541353105,0.2305810922106989,0.2619729397753029,0.1523642621063742
2022-07-29,0.1486633364562763,0.1115778105773084,0.193865858182962,0.1913875548054208,0.2290716171462818,0.2642256931032836,0.1445569733152054
2022-08-01,0.1488017764582996,0.1074910472502662,0.1862218009956652,0.1875582064774225,0.2286977137257487,0.2572672933025733,0.1391074696000624
2022-08-02,0.1497238667013546,0.1075131226353635,0.1882575566441904,0.1886842617443644,0.2273121851533278,0.2626946879146757,0.1446389013539624
2022-08-03,0.1450857671983656,0.1073545664840975,0.1825367639344473,0.1917036424091799,0.2182442627519361,0.2589551840516578,0.1443136875816276
2022-08-04,0.1526035664823213,0.1102576037884915,0.1826310775264558,0.1866938145132421,0.2335280722343491,0.2566657529349392,0.1268358163720112
2022-08-05,0.152648998736446,0.1058860414758388,0.1759485927203901,0.1887112951627458,0.2344902169747989,0.260118941910542,0.149301331984731
2022-08-08,0.1526314119837854,0.0831942681587207,0.1575582963890533,0.1864540250199714,0.2351712770910901,0.2591362380222016,0.1514327402381465
2022-08-09,0.1411014093277646,0.067282540004597,0.1359058447395361,0.1807018682290969,0.2261605625645615,0.2579256094217331,0.1518090567502769
2022-08-10,0.1320081554014561,0.0650776012256781,0.1576719511794518,0.1797362137058772,0.2050613915436346,0.2613552789844061,0.1541170860513258
2022-08-11,0.1329826518234846,0.0585224024691204,0.132845672592915,0.1615462707188945,0.2047118310333381,0.2464109273900514,0.1604892108296091
2022-08-12,0.1314980647476204,0.054700994421127,0.1391268179627477,0.1710261033770296,0.1996914796879011,0.2568862917063606,0.1383218886974314
2022-08-15,0.1290296501368636,0.0562602121754131,0.1614904720726777,0.1882065289890406,0.1949976262086707,0.2715890518912661,0.1398510226794314
2022-08-16,0.1290213138382637,0.0619937963996621,0.1617292295657779,0.184751481154912,0.1954645262945951,0.2622008025741565,0.1467891877409799
2022-08-17,0.1428027919365624,0.0622614273957732,0.1615057715032751,0.1847721171202575,0.1981318423380109,0.2612762079173351,0.1450942897730043
2022-08-18,0.1438457999687862,0.0621571587393761,0.1589991826485797,0.1825286664666625,0.2288992315770407,0.25404261100465,0.1456784040598663
2022-08-19,0.1441277350844902,0.0655879210212652,0.176673385874928,0.204769318476509,0.2299630741609112,0.2629339784136178,0.1464034704753213
2022-08-22,0.1439958618856398,0.0655378431258824,0.1742855018434309,0.2017486971332857,0.230895569904326,0.2626336745886245,0.1749291179687963
2022-08-23,0.1415328168990035,0.0626840508112845,0.1661493821857632,0.1978884687626236,0.218222718948772,0.2558877958269821,0.1789481314705732
2022-08-24,0.1434271427732397,0.0715375040314628,0.1682143557887359,0.1989841455270405,0.2182137499408998,0.2562002946381097,0.1781041177256345
2022-08-25,0.1217344769701007,0.0939491060292414,0.1746264460568869,0.1988535846483166,0.2114543418472116,0.256201867144489,0.1791991679901208
2022-08-26,0.1191043620184148,0.1141132260919981,0.2081974452159448,0.1918019354819902,0.2122757067841971,0.238971386516709,0.1782467082253741
2022-08-29,0.1168523385387859,0.1142016239559476,0.2176326387116222,0.1919085719640738,0.201490729023127,0.2377152855472251,0.1765310820262564
2022-08-30,0.1189767723788178,0.1145839881255759,0.2207997636515746,0.1919465750049848,0.2011311419744829,0.2379706309457244,0.1735403936675028
2022-08-31,0.1185815169259282,0.1149728514450461,0.2185478071387702,0.2045244761409026,0.2013094564407239,0.2528912735214908,0.1743104873275932
2022-09-01,0.1185908344418186,0.1159145192929232,0.2164655360008897,0.2062436802338284,0.2029748590861306,0.2526759225399638,0.1902502357513575
2022-09-02,0.120279649158171,0.1241475716371532,0.2181230497012229,0.1994077018076619,0.2162712360155985,0.2426541605024721,0.1895399311362989
2022-09-05,0.1071478479968456,0.1361436396352372,0.2349685778992276,0.20357302524612,0.198389716284436,0.2477957035803263,0.1930596736604581
2022-09-06,0.1070957124899502,0.1406849031645285,0.2383210997848016,0.2402736820078921,0.1971328408483951,0.2892666593737875,0.1723513852908698
2022-09-07,0.1103821257604669,0.1483377488315838,0.2404140824829246,0.2400552242436086,0.2117898972673695,0.2898596472594603,0.1922768220842622
2022-09-08,0.1165346660232237,0.1474836318384965,0.2382196746262907,0.2404380244705741,0.2112641898713084,0.2912571488126308,0.1926290189708609
2022-09-09,0.1366704373702698,0.1483021654066989,0.235211237919548,0.2404303013474877,0.2110658524501358,0.2904883218219095,0.1887396990480942
2022-09-12,0.1365073421537156,0.1473080102474724,0.2350784676537278,0.242455182864425,0.2119799299209229,0.2927824165032148,0.1872653042209286
2022-09-13,0.1366735154411001,0.1475692557951673,0.2347498297351085,0.2418075528467104,0.2172992847552015,0.2884343273731187,0.1885121186726506
2022-09-14,0.1337415728153562,0.1503016159747817,0.2256713130443781,0.2384559888734236,0.2235306121355708,0.2828315415371831,0.1924429675855271
2022-09-15,0.1335919680965782,0.1527677694800616,0.2329000893214375,0.2388366900909035,0.2275134514442352,0.284055535695943,0.1899076602385258
2022-09-16,0.1214400664247151,0.1642719584115433,0.2397429384283712,0.2413700000632006,0.2274227001347573,0.2853989472941882,0.1897708219284098
2022-09-19,0.1191031356915862,0.1640744395563216,0.238378536568479,0.2320318897309462,0.180760127684135,0.2738627353150905,0.2055352145738034
2022-09-20,0.1317975853975434,0.1636343910099132,0.2289672632771888,0.2100084454008937,0.1738414521679377,0.2490499265448025,0.2053324091058802
2022-09-21,0.1391686495284173,0.1645504265808708,0.2297507930484916,0.2253691342538478,0.1999938140197537,0.2627029120253173,0.1924931667474852
2022-09-22,0.1391786677149863,0.1712604279214002,0.2331045377726968,0.2320099452018269,0.1998113067738924,0.2751262714803315,0.1909480079797504
2022-09-23,0.1383924882115874,0.1698582923457908,0.2374315863703885,0.2347342417295834,0.2013685790675692,0.2774454614825245,0.1980977501657688
2022-09-26,0.138293275120397,0.1602671456039603,0.2349471630187289,0.2548821201792896,0.19743653361336,0.2926010094898849,0.1991407833089616
2022-09-27,0.1381870974054649,0.1720433352937863,0.2428786685718602,0.2773327117939654,0.1985017194193472,0.3156292261729294,0.2261241766432353
2022-09-28,0.1365068231749859,0.1722840802074283,0.2345267357474504,0.2772796425475455,0.2906029384205388,0.315570171847891,0.2269853881705738
2022-09-29,0.1245439109112082,0.1731806635505236,0.232230108599321,0.278722693253825,0.2905851828981508,0.3154443803185598,0.2285186540819673
2022-09-30,0.1242368945660895,0.1715687165128284,0.2365962407596742,0.282924310165436,0.2930629789068213,0.3278174477153032,0.2285343253296702
2022-10-03,0.1324148494490056,0.1709298451794881,0.2366803033408698,0.2805706416140472,0.3060813602297803,0.3261643103206524,0.2130024041156564
2022-10-04,0.1272203304402019,0.1657184334842501,0.2294376227551809,0.2716081899536527,0.2917908000964733,0.3129817883699917,0.2276733328478742
2022-10-05,0.1426330144226806,0.1515707533998696,0.2087910896442337,0.2656674802382374,0.2909435835358464,0.3061684259865331,0.2220715496894043
2022-10-06,0.1419546015095366,0.1511701812555092,0.2142818887470874,0.2508989847562801,0.2932054083427326,0.2760372271944667,0.2211466988587175
2022-10-07,0.1589445006156203,0.1463406639869745,0.2139792438680604,0.2592789213517759,0.2933620633621552,0.2876294148191383,0.2353015021014957
2022-10-10,0.1568716377242239,0.1511938638113561,0.2229024972695878,0.2775768082824069,0.2923157518191153,0.3151751158287136,0.237605283563328
2022-10-11,0.1369635112304367,0.1513202817993416,0.2182566167178217,0.281036063313735,0.3030121488287427,0.3173395553049504,0.2410826397230147
2022-10-12,0.1419593758015253,0.1511704303612105,0.2176827358522843,0.2797546637712089,0.3095815411330536,0.3157413000813162,0.2415377870610826
2022-10-13,0.1416359874859941,0.1512503369912241,0.2147559233871049,0.278704859375565,0.3049407902575916,0.3151634401646082,0.2426203047472996
2022-10-14,0.1418918609314311,0.1499232876081644,0.2134416889978768,0.2864246658204878,0.3022089557961737,0.3225076877288343,0.2388718264946146
2022-10-17,0.1561385973398512,0.1486344484916891,0.2092727521418786,0.287832683042296,0.3628116543093247,0.3211404422296221,0.2384859164250493
2022-10-18,0.1553227633958083,0.1325936540831428,0.1964697410929793,0.2852233339526895,0.3633233548963752,0.3235688741282132,0.241102634712538
2022-10-19,0.1538809954869799,0.1341881053035372,0.1965034647892685,0.2838450558604088,0.3680770122488318,0.3312237190144078,0.2217926283111323
